城市,天气,最低气温,最高气温,日期,weatherVec
TCZ,中雨转小雨,17.0,24.0,2017-07-19,"[0.0367941, -0.0853196, 0.00304058]"
JGS,雷阵雨转晴,20.0,28.0,2017-07-19,"[-0.0801187, 0.1031, -0.00336821]"
PEK,阴转多云,25.0,32.0,2017-07-19,"[0.021275, 0.0158578, 0.100714]"
SHA,多云,30.0,38.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
TSN,多云,27.0,33.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
CKG,阵雨,28.0,35.0,2017-07-19,"[0.0209998, 0.103376, 0.102245]"
HRB,雷阵雨转多云,21.0,29.0,2017-07-19,"[0.118349, -0.121047, -0.0415065]"
NDG,多云,22.0,33.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
MDG,雷阵雨转大雨,20.0,29.0,2017-07-19,"[0.0479894, -0.0215489, -0.0767739]"
JMU,多云转晴,16.0,28.0,2017-07-19,"[0.122692, -0.164882, -0.0223826]"
JMU,多云转晴,17.0,29.0,2017-07-19,"[0.122692, -0.164882, -0.0223826]"
HEK,多云转晴,14.0,28.0,2017-07-19,"[0.122692, -0.164882, -0.0223826]"
LDS,晴,13.0,28.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
DQA,多云,22.0,30.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
JXA,阵雨,18.0,30.0,2017-07-19,"[0.0209998, 0.103376, 0.102245]"
JIL,大雨转暴雨,20.0,27.0,2017-07-19,"[0.147956, 0.063295, 0.0274095]"
CGQ,大雨转中雨,22.0,28.0,2017-07-19,"[-0.0342346, -0.103371, 0.165146]"
YNJ,阵雨转多云,24.0,32.0,2017-07-19,"[0.0773243, -0.0922856, -0.0555391]"
TNH,多云转小雨,23.0,32.0,2017-07-19,"[0.124654, -0.0452759, -0.0382419]"
DBC,多云转晴,22.0,31.0,2017-07-19,"[0.122692, -0.164882, -0.0223826]"
DLC,多云转中雨,25.0,29.0,2017-07-19,"[0.112478, 0.00276224, 0.102775]"
SHE,雷阵雨,25.0,31.0,2017-07-19,"[-0.00947295, 0.128241, 0.0682437]"
AOG,阵雨转中雨,27.0,33.0,2017-07-19,"[-0.149781, 0.128582, -0.0332304]"
DDG,多云转阵雨,24.0,29.0,2017-07-19,"[0.129511, -0.131493, 0.165696]"
JNZ,雷阵雨,24.0,29.0,2017-07-19,"[-0.00947295, 0.128241, 0.0682437]"
YKH,中雨,25.0,29.0,2017-07-19,"[0.0140979, -0.0241676, 0.0637521]"
CHG,雷阵雨转多云,25.0,31.0,2017-07-19,"[0.118349, -0.121047, -0.0415065]"
HET,多云,24.0,34.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
BAV,多云,26.0,36.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
WUA,晴转多云,27.0,36.0,2017-07-19,"[-0.164464, -0.0556938, 0.0196138]"
CIF,多云,25.0,33.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
TGO,雷阵雨转中雨,23.0,33.0,2017-07-19,"[-0.0615294, 0.0874883, -0.00705615]"
DSN,多云,25.0,32.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
XIL,多云转小雨,22.0,33.0,2017-07-19,"[0.124654, -0.0452759, -0.0382419]"
HLD,多云转阴,15.0,28.0,2017-07-19,"[-0.0382915, -0.146062, -0.117038]"
HLH,多云转阵雨,22.0,32.0,2017-07-19,"[0.129511, -0.131493, 0.165696]"
ZQZ,多云,25.0,35.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
SJW,多云,25.0,34.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
CDE,雷阵雨转多云,23.0,34.0,2017-07-19,"[0.118349, -0.121047, -0.0415065]"
TVS,雷阵雨转多云,26.0,31.0,2017-07-19,"[0.118349, -0.121047, -0.0415065]"
XNT,多云,25.0,36.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
XNT,多云,26.0,35.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
BPE,雷阵雨转多云,24.0,29.0,2017-07-19,"[0.118349, -0.121047, -0.0415065]"
TYN,多云,23.0,35.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
HDG,晴,28.0,35.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
DAT,多云,21.0,35.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
CIH,阵雨转雷阵雨,21.0,30.0,2017-07-19,"[0.159528, -0.00669135, 0.104945]"
LFQ,晴,26.0,35.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
WUT,晴,22.0,34.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
XIY,晴,27.0,40.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
UYN,多云,21.0,34.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
AKA,小雨转多云,23.0,34.0,2017-07-19,"[-0.0338981, 0.147436, -0.0926072]"
HZG,多云转晴,23.0,37.0,2017-07-19,"[0.122692, -0.164882, -0.0223826]"
TNA,阴转多云,27.0,33.0,2017-07-19,"[0.021275, 0.0158578, 0.100714]"
TAO,多云,26.0,31.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
YNT,阴转雷阵雨,26.0,32.0,2017-07-19,"[0.166035, 0.0955469, 0.0617519]"
WEF,阵雨,27.0,33.0,2017-07-19,"[0.0209998, 0.103376, 0.102245]"
JNG,阴转晴,28.0,33.0,2017-07-19,"[0.0481896, -0.0452891, 0.134642]"
LYI,阴转多云,26.0,33.0,2017-07-19,"[0.021275, 0.0158578, 0.100714]"
DOY,雷阵雨转多云,27.0,32.0,2017-07-19,"[0.118349, -0.121047, -0.0415065]"
RIZ,多云,27.0,32.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
WEH,多云转晴,27.0,33.0,2017-07-19,"[0.122692, -0.164882, -0.0223826]"
URC,晴,22.0,30.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
KRY,晴转阵雨,23.0,33.0,2017-07-19,"[0.0095349, -0.103681, -0.0479567]"
KRL,多云,21.0,31.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
TLQ,多云,30.0,42.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
AKU,晴转小雨,18.0,28.0,2017-07-19,"[-0.0288134, -0.0189389, 0.0463327]"
KHG,晴转多云,20.0,33.0,2017-07-19,"[-0.164464, -0.0556938, 0.0196138]"
YIN,晴,17.0,32.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
TCG,晴转多云,15.0,29.0,2017-07-19,"[-0.164464, -0.0556938, 0.0196138]"
HMI,多云,23.0,32.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
HTN,小雨转多云,21.0,23.0,2017-07-19,"[-0.0338981, 0.147436, -0.0926072]"
BPL,晴转小雨,16.0,31.0,2017-07-19,"[-0.0288134, -0.0189389, 0.0463327]"
AAT,晴转多云,14.0,28.0,2017-07-19,"[-0.164464, -0.0556938, 0.0196138]"
LXA,多云转阵雨,12.0,23.0,2017-07-19,"[0.129511, -0.131493, 0.165696]"
RKZ,阴转阵雨,12.0,23.0,2017-07-19,"[0.154999, -0.103483, 0.00344472]"
LZY,小雨转阵雨,12.0,25.0,2017-07-19,"[0.130175, 0.0609092, 0.119449]"
BPX,多云,13.0,27.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
XNN,晴,18.0,33.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
NGQ,小雨,8.0,20.0,2017-07-19,"[-0.0971097, 0.0194523, 0.0806816]"
YUS,晴,7.0,25.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
HXD,多云,18.0,28.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
LHW,晴,26.0,38.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
IQN,晴,22.0,30.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
JIC,晴转多云,22.0,35.0,2017-07-19,"[-0.164464, -0.0556938, 0.0196138]"
YZY,多云转雷阵雨,20.0,30.0,2017-07-19,"[0.153767, 0.0111029, 0.124584]"
THQ,晴,21.0,35.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
JGN,小雨,16.0,25.0,2017-07-19,"[-0.0971097, 0.0194523, 0.0806816]"
INC,晴转多云,24.0,35.0,2017-07-19,"[-0.164464, -0.0556938, 0.0196138]"
GYU,晴转多云,20.0,30.0,2017-07-19,"[-0.164464, -0.0556938, 0.0196138]"
ZHY,晴转多云,24.0,36.0,2017-07-19,"[-0.164464, -0.0556938, 0.0196138]"
CGO,多云转晴,28.0,36.0,2017-07-19,"[0.122692, -0.164882, -0.0223826]"
AYN,晴,28.0,34.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
NNY,小雨转多云,26.0,34.0,2017-07-19,"[-0.0338981, 0.147436, -0.0926072]"
LYA,多云,25.0,35.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
NKG,多云转晴,28.0,36.0,2017-07-19,"[0.122692, -0.164882, -0.0223826]"
WUX,多云,29.0,37.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
NTG,多云,28.0,37.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
YTY,晴,29.0,37.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
YNZ,多云,28.0,35.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
XUZ,多云,28.0,35.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
HIA,多云,27.0,35.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
LYG,多云,27.0,34.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
CZX,多云,29.0,36.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
WUH,多云转晴,26.0,35.0,2017-07-19,"[0.122692, -0.164882, -0.0223826]"
XFN,多云,26.0,35.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
YIH,阵雨,26.0,34.0,2017-07-19,"[0.0209998, 0.103376, 0.102245]"
ENH,阵雨,25.0,34.0,2017-07-19,"[0.0209998, 0.103376, 0.102245]"
WDS,阵雨转多云,27.0,36.0,2017-07-19,"[0.0773243, -0.0922856, -0.0555391]"
HPG,阵雨转多云,21.0,32.0,2017-07-19,"[0.0773243, -0.0922856, -0.0555391]"
HGH,多云,28.0,38.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
NGB,多云,27.0,38.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
WNZ,晴转多云,27.0,35.0,2017-07-19,"[-0.164464, -0.0556938, 0.0196138]"
HYN,晴,28.0,38.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
JUZ,多云,27.0,37.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
HSN,多云,26.0,36.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
HFE,多云,27.0,35.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
AQG,多云,26.0,35.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
FUG,多云转晴,27.0,35.0,2017-07-19,"[0.122692, -0.164882, -0.0223826]"
TXN,多云,25.0,35.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
JUH,多云,25.0,35.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
FOC,阴,25.0,37.0,2017-07-19,"[0.0751934, 0.0220183, 0.15179]"
XMN,多云,26.0,33.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
LCX,阵雨转多云,22.0,33.0,2017-07-19,"[0.0773243, -0.0922856, -0.0555391]"
SQJ,多云,23.0,37.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
KHN,晴转多云,28.0,35.0,2017-07-19,"[-0.164464, -0.0556938, 0.0196138]"
SQD,晴,25.0,37.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
JIU,晴,27.0,35.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
YIC,晴,25.0,34.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
KOW,雷阵雨,25.0,33.0,2017-07-19,"[-0.00947295, 0.128241, 0.0682437]"
JDZ,晴,27.0,36.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
CSX,晴,28.0,35.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
HNY,阵雨转多云,26.0,34.0,2017-07-19,"[0.0773243, -0.0922856, -0.0555391]"
CGD,晴,26.0,35.0,2017-07-19,"[-0.105235, 0.00741135, 0.00853539]"
GOQ,多云,9.0,27.0,2017-07-19,"[-0.0805976, -0.101891, 0.0482043]"
PEK,雷阵雨转中雨,23.0,33.0,2017-07-20,"[-0.0615294, 0.0874883, -0.00705615]"
XMN,多云,25.0,33.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
LLF,多云,26.0,34.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
HJJ,多云,26.0,33.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
KWE,阵雨转多云,20.0,26.0,2017-07-20,"[0.0773243, -0.0922856, -0.0555391]"
WMT,多云,22.0,31.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
AVA,阵雨,19.0,24.0,2017-07-20,"[0.0209998, 0.103376, 0.102245]"
KJH,多云,23.0,31.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
TEN,晴转多云,25.0,35.0,2017-07-20,"[-0.164464, -0.0556938, 0.0196138]"
BFJ,多云转阴,19.0,26.0,2017-07-20,"[-0.0382915, -0.146062, -0.117038]"
ACX,大雨转中雨,19.0,23.0,2017-07-20,"[-0.0342346, -0.103371, 0.165146]"
CTU,小雨,23.0,31.0,2017-07-20,"[-0.0971097, 0.0194523, 0.0806816]"
PZI,阵雨转大雨,19.0,31.0,2017-07-20,"[0.161736, 0.0935782, -0.114687]"
MIG,小雨,26.0,31.0,2017-07-20,"[-0.0971097, 0.0194523, 0.0806816]"
NAO,阵雨转小雨,24.0,33.0,2017-07-20,"[-0.0208033, 0.0478436, -0.0522519]"
DAX,阵雨转小雨,24.0,34.0,2017-07-20,"[-0.0208033, 0.0478436, -0.0522519]"
JGS,雷阵雨转晴,20.0,29.0,2017-07-20,"[-0.0801187, 0.1031, -0.00336821]"
LZO,小雨转阴,24.0,31.0,2017-07-20,"[-0.151097, -0.112181, 0.154776]"
YBP,小雨,25.0,30.0,2017-07-20,"[-0.0971097, 0.0194523, 0.0806816]"
AHJ,多云,9.0,24.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
GYS,小雨,24.0,31.0,2017-07-20,"[-0.0971097, 0.0194523, 0.0806816]"
CAN,雷阵雨转多云,25.0,32.0,2017-07-20,"[0.118349, -0.121047, -0.0415065]"
HSC,阵雨转多云,25.0,31.0,2017-07-20,"[0.0773243, -0.0922856, -0.0555391]"
HUZ,阵雨转多云,25.0,33.0,2017-07-20,"[0.0773243, -0.0922856, -0.0555391]"
SZX,多云,26.0,32.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
ZUH,多云,27.0,32.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
ZHA,阵雨转多云,25.0,30.0,2017-07-20,"[0.0773243, -0.0922856, -0.0555391]"
SWA,阵雨,25.0,33.0,2017-07-20,"[0.0209998, 0.103376, 0.102245]"
KMG,中雨,16.0,23.0,2017-07-20,"[0.0140979, -0.0241676, 0.0637521]"
DLU,小雨转中雨,16.0,25.0,2017-07-20,"[-0.0386803, -0.0216954, 0.135859]"
BSD,大雨转中雨,19.0,27.0,2017-07-20,"[-0.0342346, -0.103371, 0.165146]"
WNH,中雨,20.0,24.0,2017-07-20,"[0.0140979, -0.0241676, 0.0637521]"
SYM,中雨转大雨,20.0,27.0,2017-07-20,"[0.0549774, 0.0191728, 0.0703775]"
ZAT,大雨转阵雨,18.0,25.0,2017-07-20,"[0.154557, -0.116636, -0.0415739]"
LNJ,中雨,19.0,26.0,2017-07-20,"[0.0140979, -0.0241676, 0.0637521]"
LJG,小雨转阵雨,13.0,23.0,2017-07-20,"[0.130175, 0.0609092, 0.119449]"
NNG,阵雨,24.0,32.0,2017-07-20,"[0.0209998, 0.103376, 0.102245]"
LZH,阵雨,25.0,32.0,2017-07-20,"[0.0209998, 0.103376, 0.102245]"
KWL,多云转阵雨,25.0,32.0,2017-07-20,"[0.129511, -0.131493, 0.165696]"
WUZ,中雨转多云,24.0,32.0,2017-07-20,"[0.0414536, 0.0837589, -0.0486398]"
AEB,阵雨,24.0,30.0,2017-07-20,"[0.0209998, 0.103376, 0.102245]"
HCJ,阵雨,24.0,31.0,2017-07-20,"[0.0209998, 0.103376, 0.102245]"
BHY,阵雨转多云,26.0,31.0,2017-07-20,"[0.0773243, -0.0922856, -0.0555391]"
HAK,雷阵雨转多云,25.0,32.0,2017-07-20,"[0.118349, -0.121047, -0.0415065]"
SYX,多云转阵雨,26.0,32.0,2017-07-20,"[0.129511, -0.131493, 0.165696]"
JZH,多云转阴,21.0,32.0,2017-07-20,"[-0.0382915, -0.146062, -0.117038]"
LLV,多云转晴,23.0,35.0,2017-07-20,"[0.122692, -0.164882, -0.0223826]"
FUO,雷阵雨转多云,26.0,33.0,2017-07-20,"[0.118349, -0.121047, -0.0415065]"
ERL,小雨转多云,19.0,28.0,2017-07-20,"[-0.0338981, 0.147436, -0.0926072]"
LUM,大雨转中雨,22.0,31.0,2017-07-20,"[-0.0342346, -0.103371, 0.165146]"
JJN,晴转多云,27.0,34.0,2017-07-20,"[-0.164464, -0.0556938, 0.0196138]"
DNH,阵雨转小雨,14.0,26.0,2017-07-20,"[-0.0208033, 0.0478436, -0.0522519]"
YIW,晴,29.0,38.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
KCA,多云,16.0,29.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
TCZ,暴雨转中雨,18.0,24.0,2017-07-20,"[-0.130319, -0.129095, -0.133905]"
YZY,雷阵雨转阵雨,16.0,26.0,2017-07-20,"[-0.0375444, 0.102945, 0.0469337]"
SHA,晴转多云,30.0,39.0,2017-07-20,"[-0.164464, -0.0556938, 0.0196138]"
TSN,雷阵雨转中雨,26.0,36.0,2017-07-20,"[-0.0615294, 0.0874883, -0.00705615]"
CKG,多云,27.0,36.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
HRB,雷阵雨,16.0,26.0,2017-07-20,"[-0.00947295, 0.128241, 0.0682437]"
NDG,阴转晴,17.0,27.0,2017-07-20,"[0.0481896, -0.0452891, 0.134642]"
MDG,中雨转暴雨,16.0,23.0,2017-07-20,"[-0.164725, 0.139786, -0.0921311]"
JMU,阵雨转多云,16.0,26.0,2017-07-20,"[0.0773243, -0.0922856, -0.0555391]"
HEK,多云,12.0,27.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
LDS,多云,13.0,26.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
DQA,阵雨转多云,17.0,25.0,2017-07-20,"[0.0773243, -0.0922856, -0.0555391]"
JXA,中雨转大雨,16.0,26.0,2017-07-20,"[0.0549774, 0.0191728, 0.0703775]"
CGQ,大雨转中雨,17.0,25.0,2017-07-20,"[-0.0342346, -0.103371, 0.165146]"
JIL,暴雨转大雨,17.0,24.0,2017-07-20,"[0.126998, 0.0503716, 0.0622002]"
YNJ,中雨转大雨,20.0,27.0,2017-07-20,"[0.0549774, 0.0191728, 0.0703775]"
TNH,大雨,20.0,26.0,2017-07-20,"[0.130196, 0.00407426, -0.128518]"
DBC,小雨转多云,15.0,24.0,2017-07-20,"[-0.0338981, 0.147436, -0.0926072]"
SHE,雷阵雨转中雨,20.0,30.0,2017-07-20,"[-0.0615294, 0.0874883, -0.00705615]"
DLC,雷阵雨转多云,24.0,29.0,2017-07-20,"[0.118349, -0.121047, -0.0415065]"
AOG,中雨,23.0,31.0,2017-07-20,"[0.0140979, -0.0241676, 0.0637521]"
DDG,小雨转中雨,25.0,27.0,2017-07-20,"[-0.0386803, -0.0216954, 0.135859]"
JNZ,雷阵雨转阵雨,21.0,31.0,2017-07-20,"[-0.0375444, 0.102945, 0.0469337]"
YKH,多云转雷阵雨,22.0,30.0,2017-07-20,"[0.153767, 0.0111029, 0.124584]"
CHG,雷阵雨转中雨,20.0,33.0,2017-07-20,"[-0.0615294, 0.0874883, -0.00705615]"
HET,多云,20.0,33.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
BAV,多云,23.0,32.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
WUA,晴转多云,22.0,34.0,2017-07-20,"[-0.164464, -0.0556938, 0.0196138]"
TGO,大雨转小雨,17.0,25.0,2017-07-20,"[0.137459, 0.151561, 0.0527012]"
CIF,中雨转小雨,15.0,30.0,2017-07-20,"[0.0367941, -0.0853196, 0.00304058]"
DSN,小雨转多云,22.0,32.0,2017-07-20,"[-0.0338981, 0.147436, -0.0926072]"
XIL,小雨转晴,13.0,22.0,2017-07-20,"[0.166203, 0.0315922, 0.078202]"
HLD,阵雨转多云,13.0,26.0,2017-07-20,"[0.0773243, -0.0922856, -0.0555391]"
HLH,小雨转多云,17.0,24.0,2017-07-20,"[-0.0338981, 0.147436, -0.0926072]"
SJW,雷阵雨,28.0,36.0,2017-07-20,"[-0.00947295, 0.128241, 0.0682437]"
ZQZ,雷阵雨,21.0,32.0,2017-07-20,"[-0.00947295, 0.128241, 0.0682437]"
CDE,中雨转大雨,20.0,33.0,2017-07-20,"[0.0549774, 0.0191728, 0.0703775]"
TVS,多云转中雨,23.0,34.0,2017-07-20,"[0.112478, 0.00276224, 0.102775]"
XNT,多云转雷阵雨,27.0,35.0,2017-07-20,"[0.153767, 0.0111029, 0.124584]"
HDG,晴转雷阵雨,26.0,36.0,2017-07-20,"[-0.128261, -0.0220549, -0.14978]"
BPE,多云转中雨,23.0,31.0,2017-07-20,"[0.112478, 0.00276224, 0.102775]"
TYN,多云转晴,24.0,36.0,2017-07-20,"[0.122692, -0.164882, -0.0223826]"
DAT,雷阵雨,19.0,33.0,2017-07-20,"[-0.00947295, 0.128241, 0.0682437]"
CIH,晴转雷阵雨,21.0,32.0,2017-07-20,"[-0.128261, -0.0220549, -0.14978]"
LFQ,多云转晴,27.0,37.0,2017-07-20,"[0.122692, -0.164882, -0.0223826]"
YCU,晴,27.0,37.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
WUT,多云,24.0,35.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
XIY,阴转多云,27.0,40.0,2017-07-20,"[0.021275, 0.0158578, 0.100714]"
UYN,多云,23.0,33.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
AKA,小雨转多云,24.0,37.0,2017-07-20,"[-0.0338981, 0.147436, -0.0926072]"
HZG,小雨转多云,26.0,36.0,2017-07-20,"[-0.0338981, 0.147436, -0.0926072]"
TNA,晴转多云,29.0,36.0,2017-07-20,"[-0.164464, -0.0556938, 0.0196138]"
TAO,多云,26.0,31.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
YNT,雷阵雨,27.0,33.0,2017-07-20,"[-0.00947295, 0.128241, 0.0682437]"
WEF,多云,27.0,35.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
JNG,晴,28.0,34.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
LYI,多云,27.0,34.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
DOY,多云,29.0,34.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
WEH,多云,27.0,33.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
RIZ,多云,28.0,32.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
URC,多云,20.0,28.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
KRY,多云,21.0,30.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
TLQ,多云,30.0,42.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
KRL,多云,22.0,31.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
AKU,多云转小雨,17.0,28.0,2017-07-20,"[0.124654, -0.0452759, -0.0382419]"
KHG,小雨,22.0,31.0,2017-07-20,"[-0.0971097, 0.0194523, 0.0806816]"
YIN,晴,18.0,32.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
TCG,晴,16.0,30.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
HMI,多云,19.0,34.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
HTN,多云转阵雨,19.0,30.0,2017-07-20,"[0.129511, -0.131493, 0.165696]"
AAT,晴,12.0,27.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
BPL,晴转小雨,16.0,31.0,2017-07-20,"[-0.0288134, -0.0189389, 0.0463327]"
LXA,多云转雷阵雨,13.0,22.0,2017-07-20,"[0.153767, 0.0111029, 0.124584]"
RKZ,多云转阵雨,12.0,23.0,2017-07-20,"[0.129511, -0.131493, 0.165696]"
LZY,阵雨转小雨,13.0,24.0,2017-07-20,"[-0.0208033, 0.0478436, -0.0522519]"
BPX,多云,11.0,25.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
NGQ,多云,9.0,14.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
XNN,多云,18.0,31.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
YUS,多云,7.0,25.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
HXD,阵雨转雷阵雨,18.0,28.0,2017-07-20,"[0.159528, -0.00669135, 0.104945]"
GOQ,雷阵雨转阵雨,12.0,26.0,2017-07-20,"[-0.0375444, 0.102945, 0.0469337]"
LHW,多云,24.0,36.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
IQN,晴转多云,23.0,33.0,2017-07-20,"[-0.164464, -0.0556938, 0.0196138]"
JIC,多云,20.0,30.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
THQ,晴,22.0,34.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
JGN,小雨转中雨,14.0,23.0,2017-07-20,"[-0.0386803, -0.0216954, 0.135859]"
INC,多云,23.0,34.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
GYU,多云,18.0,30.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
ZHY,多云,21.0,31.0,2017-07-20,"[-0.0805976, -0.101891, 0.0482043]"
CGO,晴,28.0,37.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
AYN,多云转晴,28.0,35.0,2017-07-20,"[0.122692, -0.164882, -0.0223826]"
NNY,多云转晴,27.0,34.0,2017-07-20,"[0.122692, -0.164882, -0.0223826]"
LYA,晴,26.0,36.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
NKG,多云转晴,28.0,37.0,2017-07-20,"[0.122692, -0.164882, -0.0223826]"
WUX,多云转晴,29.0,38.0,2017-07-20,"[0.122692, -0.164882, -0.0223826]"
NTG,多云转晴,28.0,37.0,2017-07-20,"[0.122692, -0.164882, -0.0223826]"
YTY,晴,29.0,38.0,2017-07-20,"[-0.105235, 0.00741135, 0.00853539]"
YNZ,多云转晴,29.0,36.0,2017-07-20,"[0.122692, -0.164882, -0.0223826]"
XUZ,多云转晴,28.0,36.0,2017-07-20,"[0.122692, -0.164882, -0.0223826]"
HIA,多云转晴,28.0,35.0,2017-07-20,"[0.122692, -0.164882, -0.0223826]"
