date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,·É»ú±àºÅ,ÑéÖ¤±êÊ¶£¨1£ºÐèÒªÑ¡ÊÖÔ¤²â£»0£ºÌáÇ°Á½Ð¡Ê±º½°àÐÅÏ¢²Î¿¼Êý¾Ý£©
2017-07-09,1938.0,8400,False,,1499564100,0.0,0,0.0,SHE,PVG,1499581638.0,1499573238.0,2806.8,1938.0,2089.910333,6540.0,·ñ,1836.0,1499579700,1499571300,HO1182,1
2017-07-10,1938.0,8400,False,,1499650500,0.0,0,0.0,SHE,PVG,1499668038.0,1499659638.0,2806.8,1938.0,2089.910333,6540.0,·ñ,1836.0,1499666100,1499657700,HO1182,1
2017-06-30,2890.0,9900,False,,1498858500,0.0,0,0.0,PVG,CGQ,1498878490.0,1498868590.0,2331.61290323,2340.0,1771.29349492,9240.0,·ñ,3078.0,1498875600,1498865700,HO1185,1
2017-07-01,2890.0,9900,False,,1498944900,0.0,0,0.0,PVG,CGQ,1498964890.0,1498954990.0,2890.0,2890.0,0.0,2890.0,·ñ,3164.0,1498962000,1498952100,HO1185,1
2017-07-09,1888.0,10500,False,,1499562300,0.0,0,0.0,CGQ,PVG,1499581888.0,1499571388.0,1888.0,1888.0,0.0,1888.0,·ñ,2161.0,1499580000,1499569500,HO1186,1
2017-07-10,1888.0,10200,False,,1499648700,0.0,0,0.0,CGQ,PVG,1499667988.0,1499657788.0,2110.18181818,1320.0,3603.17964632,12720.0,·ñ,3207.0,1499666100,1499655900,HO1186,1
2017-07-05,2890.0,9900,False,,1499209200,0.0,0,0.0,PVG,CGQ,1499229190.0,1499219290.0,3462.5,3065.0,2670.63194769,11280.0,·ñ,3324.0,1499226300,1499216400,HO1189,1
2017-07-12,1888.0,10200,False,,1499827200,0.0,0,0.0,CGQ,PVG,1499846488.0,1499836288.0,1918.66666667,1888.0,53.1162247654,1980.0,·ñ,109.0,1499844600,1499834400,HO1190,1
2017-07-26,2883.0,6900,False,,1501059900,0.0,0,0.0,SHA,XMN,1501076883.0,1501069983.0,2406.85714286,2883.0,2202.99483172,10080.0,·ñ,3089.0,1501074000,1501067100,HO1191,1
2017-07-31,2646.0,6300,False,,1501502400,0.0,0,0.0,XMN,SHA,1501518546.0,1501512246.0,2646.0,2646.0,0.0,2646.0,·ñ,3078.0,1501515900,1501509600,HO1192,1
2017-07-15,2883.0,8700,False,,1500092700,0.0,0,0.0,SHA,SZX,1500111483.0,1500102783.0,2058.875,2883.0,1349.20570232,5160.0,·ñ,3182.0,1500108600,1500099900,HO1201,1
2017-07-16,2883.0,8700,False,,1500179100,0.0,0,0.0,SHA,SZX,1500197883.0,1500189183.0,2406.85714286,2883.0,2202.99483172,10080.0,·ñ,3089.0,1500195000,1500186300,HO1201,1
2017-07-21,2788.0,9300,False,,1500623400,0.0,0,0.0,SZX,SHA,1500642688.0,1500633388.0,3294.33333333,2788.0,1692.24409014,7260.0,·ñ,2815.0,1500639900,1500630600,HO1202,1
2017-07-22,2788.0,9300,False,,1500709800,0.0,0,0.0,SZX,SHA,1500729088.0,1500719788.0,1414.66666667,930.0,1051.17584955,2788.0,·ñ,3089.0,1500726300,1500717000,HO1202,1
2017-07-05,1628.0,6600,False,,1499211300,0.0,0,0.0,YIH,INC,1499226728.0,1499220128.0,1628.0,1628.0,0.0,1628.0,·ñ,1353.0,1499225100,1499218500,HO1205,1
2017-07-06,1628.0,6600,False,,1499297700,0.0,0,0.0,YIH,INC,1499313128.0,1499306528.0,1065.33333333,1628.0,974.567254392,1628.0,·ñ,2199.0,1499311500,1499304900,HO1205,1
2017-07-27,1481.0,6600,False,,1501149600,0.0,0,0.0,INC,YIH,1501164881.0,1501158281.0,1190.5,1190.5,410.829039869,1481.0,·ñ,1733.0,1501163400,1501156800,HO1206,1
2017-07-28,1481.0,6600,False,,1501236000,0.0,0,0.0,INC,YIH,1501251281.0,1501244681.0,1481.0,1481.0,0.0,1481.0,·ñ,1581.0,1501249800,1501243200,HO1206,1
2017-07-31,1628.0,7500,False,1774.0,1501504500,1481.0,2700,1219.0,YIH,SZX,1501520828.0,1501513328.0,1122.66666667,1260.0,586.192232406,1628.0,·ñ,1774.0,1501519200,1501511700,HO1206,1
2017-06-30,2883.0,10200,False,,1498857000,0.0,0,0.0,SHA,KWE,1498877283.0,1498867083.0,2501.5,2883.0,883.136852362,3360.0,·ñ,540.0,1498874400,1498864200,HO1207,1
2017-07-01,2883.0,9900,False,,1498943400,0.0,0,0.0,SHA,KWE,1498963383.0,1498953483.0,2501.5,2883.0,883.136852362,3360.0,·ñ,540.0,1498960500,1498950600,HO1207,1
2017-07-27,1930.0,9300,False,,1501150800,0.0,0,0.0,KWE,SHA,1501169230.0,1501159930.0,1916.66666667,1745.0,1688.45455606,6300.0,·ñ,2161.0,1501167300,1501158000,HO1208,1
2017-07-28,1930.0,9300,False,,1501237200,0.0,0,0.0,KWE,SHA,1501255630.0,1501246330.0,1307.14285714,1680.0,769.369657791,1930.0,·ñ,634.0,1501253700,1501244400,HO1208,1
2017-07-10,2883.0,10200,False,,1499649900,0.0,0,0.0,SHA,KWE,1499670183.0,1499659983.0,2880.85714286,2883.0,2131.22545231,7800.0,·ñ,2815.0,1499667300,1499657100,HO1209,1
2017-07-17,1930.0,9000,False,,1500267600,0.0,0,0.0,KWE,SHA,1500285730.0,1500276730.0,1930.0,1930.0,0.0,1930.0,·ñ,3164.0,1500283800,1500274800,HO1210,1
2017-07-18,1930.0,9000,False,,1500354000,0.0,0,0.0,KWE,SHA,1500372130.0,1500363130.0,1955.0,1955.0,35.3553390593,1980.0,·ñ,2887.0,1500370200,1500361200,HO1210,1
2017-07-20,1930.0,8700,False,,1500532500,0.0,0,0.0,KWE,SHA,1500550330.0,1500541630.0,1930.0,1930.0,0.0,1930.0,·ñ,967.0,1500548400,1500539700,HO1210,1
2017-07-07,2890.0,10500,False,,1499388600,0.0,0,0.0,PVG,XIY,1499409190.0,1499398690.0,2132.0,2160.0,1590.43659774,6480.0,·ñ,1346.0,1499406300,1499395800,HO1211,1
2017-07-08,2890.0,10500,False,,1499475000,0.0,0,0.0,PVG,XIY,1499495590.0,1499485090.0,2890.0,2890.0,0.0,2890.0,·ñ,2303.0,1499492700,1499482200,HO1211,1
2017-07-09,2883.0,9000,False,,1499562900,0.0,0,0.0,SHA,XIY,1499581983.0,1499572983.0,2406.85714286,2883.0,2202.99483172,10080.0,·ñ,3089.0,1499579100,1499570100,HO1211,1
2017-07-18,1683.0,8100,False,,1500354000,0.0,0,0.0,XIY,PVG,1500370983.0,1500362883.0,1122.0,1683.0,869.925514053,1683.0,·ñ,2007.0,1500369300,1500361200,HO1212,1
2017-07-15,2883.0,9300,False,,1500094200,0.0,0,0.0,SHA,XIY,1500113583.0,1500104283.0,2108.86956522,2100.0,2129.13237353,9540.0,·ñ,2001.0,1500110700,1500101400,HO1215,1
2017-07-16,2883.0,9300,False,,1500180600,0.0,0,0.0,SHA,XIY,1500199983.0,1500190683.0,2108.86956522,2100.0,2129.13237353,9540.0,·ñ,2001.0,1500197100,1500187800,HO1215,1
2017-07-23,1683.0,8700,False,,1500798600,0.0,0,0.0,XIY,SHA,1500816183.0,1500807483.0,2448.6,2100.0,1085.61954662,3900.0,·ñ,744.0,1500814500,1500805800,HO1216,1
2017-07-24,1683.0,8700,False,,1500885000,0.0,0,0.0,XIY,SHA,1500902583.0,1500893883.0,1902.0,1683.0,379.319126858,2340.0,·ñ,1072.0,1500900900,1500892200,HO1216,1
2017-06-30,2883.0,9600,False,,1498859100,0.0,0,0.0,SHA,XIY,1498878783.0,1498869183.0,2371.0,2131.5,2258.93479322,6360.0,·ñ,2061.0,1498875900,1498866300,HO1217,1
2017-07-01,2883.0,9600,False,,1498945500,0.0,0,0.0,SHA,XIY,1498965183.0,1498955583.0,2690.47058824,2883.0,2567.95383325,8160.0,·ñ,235.0,1498962300,1498952700,HO1217,1
2017-07-09,1683.0,8100,False,,1499563800,0.0,0,0.0,XIY,SHA,1499580783.0,1499572683.0,1812.0,1683.0,514.721672363,2820.0,·ñ,1406.0,1499579100,1499571000,HO1218,1
2017-07-10,1683.0,8100,False,,1499650200,0.0,0,0.0,XIY,SHA,1499667183.0,1499659083.0,1812.0,1683.0,514.721672363,2820.0,·ñ,1406.0,1499665500,1499657400,HO1218,1
2017-07-13,2890.0,9600,False,,1499916900,0.0,0,0.0,PVG,XIY,1499936590.0,1499926990.0,3180.0,2890.0,2200.31815881,8940.0,·ñ,726.0,1499933700,1499924100,HO1219,1
2017-07-14,2890.0,9600,False,,1500003300,0.0,0,0.0,PVG,XIY,1500022990.0,1500013390.0,2370.4,2890.0,1831.42813127,9060.0,·ñ,1774.0,1500020100,1500010500,HO1219,1
2017-07-21,1683.0,5400,False,2007.0,1500621600,9180.0,3900,-2580.0,XIY,XNN,1500635883.0,1500630483.0,1122.0,1683.0,869.925514053,1683.0,·ñ,2007.0,1500634200,1500628800,HO1219,1
2017-07-22,1683.0,5400,False,871.0,1500708000,2160.0,3900,4140.0,XIY,XNN,1500722283.0,1500716883.0,1441.0,1471.5,730.327597726,2580.0,·ñ,871.0,1500720600,1500715200,HO1219,1
2017-07-25,1136.0,4800,False,,1500975300,0.0,0,0.0,XNN,XIY,1500988436.0,1500983636.0,5518.0,2398.0,6214.28586404,16140.0,·ñ,2757.0,1500987300,1500982500,HO1220,1
2017-07-26,1136.0,4800,False,,1501061700,0.0,0,0.0,XNN,XIY,1501074836.0,1501070036.0,1006.66666667,1136.0,316.8006734,1136.0,·ñ,1947.0,1501073700,1501068900,HO1220,1
2017-07-31,1683.0,8400,False,1979.0,1501502400,360.0,3900,4440.0,XIY,PVG,1501519683.0,1501511283.0,1537.2,1683.0,1219.96504048,3420.0,·ñ,1979.0,1501518000,1501509600,HO1220,1
2017-07-19,2890.0,12000,False,,1500445800,0.0,0,0.0,PVG,SYX,1500467890.0,1500455890.0,2631.9047619,2890.0,1319.94173753,5640.0,·ñ,992.0,1500465000,1500453000,HO1221,1
2017-07-20,2890.0,12000,False,,1500532200,0.0,0,0.0,PVG,SYX,1500554290.0,1500542290.0,2733.125,2890.0,1711.01809361,6540.0,·ñ,1462.0,1500551400,1500539400,HO1221,1
2017-07-27,2128.0,11100,False,,1501151700,0.0,0,0.0,SYX,SHA,1501172128.0,1501161028.0,2128.0,2128.0,0.0,2128.0,·ñ,634.0,1501170000,1501158900,HO1222,1
2017-07-28,2128.0,11100,False,,1501238100,0.0,0,0.0,SYX,SHA,1501258528.0,1501247428.0,2128.0,2128.0,0.0,2128.0,·ñ,109.0,1501256400,1501245300,HO1222,1
2017-06-30,2890.0,12300,False,,1498859400,0.0,0,0.0,PVG,XNN,1498881790.0,1498869490.0,3158.57142857,2890.0,1634.96614207,6480.0,·ñ,2013.0,1498878900,1498866600,HO1231,1
2017-07-01,2890.0,12300,False,,1498945800,0.0,0,0.0,PVG,XNN,1498968190.0,1498955890.0,3235.0,2890.0,3724.8371157,15240.0,·ñ,114.0,1498965300,1498953000,HO1231,1
2017-07-27,1136.0,10500,False,,1501149900,0.0,0,0.0,XNN,PVG,1501168736.0,1501158236.0,6643.0,3028.0,8676.67363298,19380.0,·ñ,997.0,1501167600,1501157100,HO1232,1
2017-07-28,1136.0,10500,False,,1501236300,0.0,0,0.0,XNN,PVG,1501255136.0,1501244636.0,6643.0,3028.0,8676.67363298,19380.0,·ñ,997.0,1501254000,1501243500,HO1232,1
2017-07-31,2890.0,10500,False,,1501503300,0.0,0,0.0,PVG,XIY,1501523890.0,1501513390.0,4267.93103448,2890.0,6063.30318939,34500.0,·ñ,1836.0,1501521000,1501510500,HO1235,1
2017-07-03,1683.0,8700,False,,1499032800,0.0,0,0.0,XIY,SHA,1499050383.0,1499041683.0,1537.2,1683.0,1219.96504048,3420.0,·ñ,1979.0,1499048700,1499040000,HO1236,1
2017-07-04,1683.0,8700,False,,1499119200,0.0,0,0.0,XIY,SHA,1499136783.0,1499128083.0,1812.0,1683.0,514.721672363,2820.0,·ñ,1406.0,1499135100,1499126400,HO1236,1
2017-07-09,2890.0,12000,False,,1499565300,0.0,0,0.0,PVG,TGO,1499587390.0,1499575390.0,3208.0,2890.0,1994.67935125,8160.0,·ñ,2061.0,1499584500,1499572500,HO1237,1
2017-07-10,905.0,5400,False,,1499650200,0.0,0,0.0,TGO,HLD,1499663705.0,1499658305.0,905.0,905.0,0.0,905.0,·ñ,821.0,1499662800,1499657400,HO1237,1
2017-07-19,905.0,5400,False,235.0,1500445500,420.0,4200,7260.0,TGO,HLD,1500459005.0,1500453605.0,905.0,905.0,0.0,905.0,·ñ,235.0,1500458100,1500452700,HO1237,1
2017-07-14,1466.0,5100,False,,1500003900,0.0,0,0.0,HLD,TGO,1500017666.0,1500012566.0,1466.0,1466.0,0.0,1466.0,·ñ,1184.0,1500016200,1500011100,HO1238,1
2017-07-14,1466.0,18600,False,1184.0,1500003900,1466.0,-5100,-6566.0,HLD,PVG,1500031166.0,1500012566.0,1466.0,1466.0,0.0,1466.0,·ñ,1184.0,1500029700,1500011100,HO1238,1
2017-07-23,1466.0,5100,False,,1500799200,0.0,0,0.0,HLD,TGO,1500812966.0,1500807866.0,1466.0,1466.0,0.0,1466.0,·ñ,590.0,1500811500,1500806400,HO1238,1
2017-06-30,2890.0,10500,False,,1498857300,0.0,0,0.0,PVG,HET,1498877890.0,1498867390.0,3900.0,2890.0,3407.51432076,14280.0,·ñ,634.0,1498875000,1498864500,HO1239,1
2017-07-01,2890.0,10500,False,,1498943700,0.0,0,0.0,PVG,HET,1498964290.0,1498953790.0,3495.41666667,2890.0,2836.96865037,12180.0,·ñ,2302.0,1498961400,1498950900,HO1239,1
2017-07-09,1742.0,9900,False,,1499562300,0.0,0,0.0,HET,PVG,1499581142.0,1499571242.0,9360.4,7560.0,7301.25885036,18900.0,·ñ,3207.0,1499579400,1499569500,HO1240,1
2017-07-10,1742.0,9900,False,,1499648700,0.0,0,0.0,HET,PVG,1499667542.0,1499657642.0,1742.0,1742.0,0.0,1742.0,·ñ,1346.0,1499665800,1499655900,HO1240,1
2017-07-27,2883.0,6000,False,,1501151700,0.0,0,0.0,SHA,TAO,1501167783.0,1501161783.0,2569.2,2883.0,1098.93525742,4080.0,·ñ,2302.0,1501164900,1501158900,HO1241,1
2017-07-28,2883.0,6000,False,,1501238100,0.0,0,0.0,SHA,TAO,1501254183.0,1501248183.0,2667.81818182,2883.0,1593.49884331,5160.0,·ñ,2161.0,1501251300,1501245300,HO1241,1
2017-07-29,1844.0,5400,False,,1501329000,0.0,0,0.0,TAO,PVG,1501343444.0,1501338044.0,5887.0,5392.0,4737.91782678,10920.0,·ñ,2161.0,1501341600,1501336200,HO1242,1
2017-07-03,2890.0,10500,False,,1499035200,0.0,0,0.0,PVG,CKG,1499055790.0,1499045290.0,2820.95238095,2890.0,1948.37856887,7560.0,·ñ,997.0,1499052900,1499042400,HO1245,1
2017-07-04,2890.0,10500,False,,1499121600,0.0,0,0.0,PVG,CKG,1499142190.0,1499131690.0,1845.0,1560.0,1527.73210499,5460.0,·ñ,684.0,1499139300,1499128800,HO1245,1
2017-07-11,-3915.0,9300,False,,1499740500,0.0,0,0.0,CKG,SHA,1499753085.0,1499743785.0,-3915.0,-3915.0,0.0,-3915.0,·ñ,1581.0,1499757000,1499747700,HO1246,1
2017-07-12,-3915.0,9300,False,,1499826900,0.0,0,0.0,CKG,SHA,1499839485.0,1499830185.0,-3915.0,-3915.0,0.0,-3915.0,·ñ,1011.0,1499843400,1499834100,HO1246,1
2017-07-21,2883.0,10500,False,,1500621300,0.0,0,0.0,SHA,CKG,1500641883.0,1500631383.0,3168.75,2760.0,4478.25925856,20820.0,·ñ,2303.0,1500639000,1500628500,HO1247,1
2017-07-22,2883.0,10500,False,,1500707700,0.0,0,0.0,SHA,CKG,1500728283.0,1500717783.0,2870.5,2551.5,2438.5187102,7200.0,·ñ,967.0,1500725400,1500714900,HO1247,1
2017-07-29,-3915.0,9300,False,,1501326600,0.0,0,0.0,CKG,PVG,1501339185.0,1501329885.0,-847.5,-847.5,4338.10010258,2220.0,·ñ,1072.0,1501343100,1501333800,HO1248,1
2017-07-30,-3915.0,9300,False,,1501413000,0.0,0,0.0,CKG,PVG,1501425585.0,1501416285.0,-1567.5,-1567.5,2710.65951385,780.0,·ñ,114.0,1501429500,1501420200,HO1248,1
2017-07-17,2883.0,10200,False,,1500267600,0.0,0,0.0,SHA,CKG,1500287883.0,1500277683.0,2880.85714286,2883.0,2131.22545231,7800.0,·ñ,2815.0,1500285000,1500274800,HO1249,1
2017-07-24,-3915.0,9600,False,,1500886500,0.0,0,0.0,CKG,SHA,1500899385.0,1500889785.0,-3915.0,-3915.0,0.0,-3915.0,·ñ,3324.0,1500903300,1500893700,HO1250,1
2017-07-29,2883.0,9000,False,,1501329000,0.0,0,0.0,SHA,PEK,1501348083.0,1501339083.0,2406.85714286,2883.0,2202.99483172,10080.0,·ñ,3089.0,1501345200,1501336200,HO1251,1
2017-07-30,2883.0,9000,False,,1501415400,0.0,0,0.0,SHA,PEK,1501434483.0,1501425483.0,1837.05,1860.0,1383.42764538,5100.0,·ñ,3164.0,1501431600,1501422600,HO1251,1
2017-07-07,2883.0,19500,False,,1499387100,0.0,0,0.0,SHA,URC,1499416683.0,1499397183.0,2108.86956522,2100.0,2129.13237353,9540.0,·ñ,2001.0,1499413800,1499394300,HO1255,1
2017-07-08,2883.0,19500,False,,1499473500,0.0,0,0.0,SHA,URC,1499503083.0,1499483583.0,1671.0,1740.0,1080.56651808,2883.0,·ñ,1406.0,1499500200,1499480700,HO1255,1
2017-07-19,2097.0,16200,False,,1500447000,0.0,0,0.0,URC,SHA,1500472497.0,1500456297.0,2097.0,2097.0,0.0,2097.0,·ñ,590.0,1500470400,1500454200,HO1256,1
2017-07-20,2097.0,16200,False,,1500533400,0.0,0,0.0,URC,SHA,1500558897.0,1500542697.0,10078.5,10078.5,11287.5455481,18060.0,·ñ,2303.0,1500556800,1500540600,HO1256,1
2017-07-19,2788.0,4200,False,,1500445800,0.0,0,0.0,SZX,BHY,1500459988.0,1500455788.0,2788.0,2788.0,0.0,2788.0,·ñ,2766.0,1500457200,1500453000,HO1259,1
2017-07-20,2788.0,4200,False,,1500532200,0.0,0,0.0,SZX,BHY,1500546388.0,1500542188.0,2358.66666667,2788.0,743.627146716,2788.0,·ñ,2023.0,1500543600,1500539400,HO1259,1
2017-07-23,1848.0,6900,False,1947.0,1500798300,2788.0,2700,-88.0,BHY,LJG,1500814248.0,1500807348.0,1848.0,1848.0,0.0,1848.0,·ñ,1947.0,1500812400,1500805500,HO1259,1
2017-07-24,1848.0,6900,False,235.0,1500884700,2788.0,2700,-88.0,BHY,LJG,1500900648.0,1500893748.0,3132.0,1848.0,2223.95323692,5700.0,·ñ,235.0,1500898800,1500891900,HO1259,1
2017-07-29,1324.0,6900,False,,1501326600,0.0,0,0.0,LJG,BHY,1501342024.0,1501335124.0,1324.0,1324.0,0.0,1324.0,·ñ,235.0,1501340700,1501333800,HO1260,1
2017-07-30,1324.0,6900,False,,1501413000,0.0,0,0.0,LJG,BHY,1501428424.0,1501421524.0,1118.5,930.0,1097.19213059,3600.0,·ñ,2303.0,1501427100,1501420200,HO1260,1
2017-07-13,2890.0,10500,False,,1499916600,0.0,0,0.0,PVG,HRB,1499937190.0,1499926690.0,3616.31578947,2890.0,3353.46953091,12840.0,·ñ,590.0,1499934300,1499923800,HO1261,1
2017-07-14,2890.0,10500,False,,1500003000,0.0,0,0.0,PVG,HRB,1500023590.0,1500013090.0,2594.61538462,2890.0,1438.86306613,6420.0,·ñ,2199.0,1500020700,1500010200,HO1261,1
2017-07-21,1757.0,10800,False,,1500621000,0.0,0,0.0,HRB,PVG,1500640757.0,1500629957.0,1757.0,1757.0,0.0,1757.0,·ñ,1733.0,1500639000,1500628200,HO1262,1
2017-07-22,1757.0,10800,False,,1500707400,0.0,0,0.0,HRB,PVG,1500727157.0,1500716357.0,1757.0,1757.0,0.0,1757.0,·ñ,489.0,1500725400,1500714600,HO1262,1
2017-07-17,2890.0,11100,False,,1500268200,0.0,0,0.0,PVG,HRB,1500289390.0,1500278290.0,4513.25,2890.0,5011.07408902,21660.0,·ñ,3207.0,1500286500,1500275400,HO1265,1
2017-07-18,2890.0,11100,False,,1500354600,0.0,0,0.0,PVG,HRB,1500375790.0,1500364690.0,4513.25,2890.0,5011.07408902,21660.0,·ñ,3207.0,1500372900,1500361800,HO1265,1
2017-07-25,1757.0,10500,False,,1500973200,0.0,0,0.0,HRB,PVG,1500992657.0,1500982157.0,1757.0,1757.0,0.0,1757.0,·ñ,979.0,1500990900,1500980400,HO1266,1
2017-07-26,1757.0,10500,False,,1501059600,0.0,0,0.0,HRB,PVG,1501079057.0,1501068557.0,1757.0,1757.0,0.0,1757.0,·ñ,3207.0,1501077300,1501066800,HO1266,1
2017-07-23,2890.0,11400,False,,1500797700,0.0,0,0.0,PVG,HRB,1500819190.0,1500807790.0,4633.23529412,2890.0,6729.22739524,29040.0,·ñ,2780.0,1500816300,1500804900,HO1267,1
2017-07-24,2890.0,11400,False,,1500884100,0.0,0,0.0,PVG,HRB,1500905590.0,1500894190.0,4633.23529412,2890.0,6729.22739524,29040.0,·ñ,2780.0,1500902700,1500891300,HO1267,1
2017-07-31,1757.0,11100,False,,1501503000,0.0,0,0.0,HRB,PVG,1501523057.0,1501511957.0,2303.5,1757.0,1850.08549352,4980.0,·ñ,595.0,1501521300,1501510200,HO1268,1
2017-07-04,1390.0,8700,False,,1499121000,0.0,0,0.0,JUH,CTU,1499138290.0,1499129590.0,1390.0,1390.0,0.0,1390.0,·ñ,740.0,1499136900,1499128200,HO1269,1
2017-07-11,2013.0,8400,False,,1499739300,0.0,0,0.0,CTU,JUH,1499756913.0,1499748513.0,2013.0,2013.0,0.0,2013.0,·ñ,489.0,1499754900,1499746500,HO1270,1
2017-07-18,1390.0,5400,False,114.0,1500355200,8880.0,2700,-4680.0,JUH,SHA,1500369190.0,1500363790.0,1922.0,2280.0,1758.27187886,4260.0,·ñ,114.0,1500367800,1500362400,HO1270,1
2017-07-03,2890.0,10500,False,,1499034000,0.0,0,0.0,PVG,HAK,1499054590.0,1499044090.0,2594.61538462,2890.0,1438.86306613,6420.0,·ñ,2199.0,1499051700,1499041200,HO1271,1
2017-07-04,2890.0,10500,False,,1499120400,0.0,0,0.0,PVG,HAK,1499140990.0,1499130490.0,2650.58823529,2890.0,2123.95112523,8520.0,·ñ,235.0,1499138100,1499127600,HO1271,1
2017-07-11,1916.0,9900,False,,1499738700,0.0,0,0.0,HAK,PVG,1499757716.0,1499747816.0,1558.0,1558.0,506.28845533,1916.0,·ñ,1011.0,1499755800,1499745900,HO1272,1
2017-07-12,1916.0,9900,False,,1499825100,0.0,0,0.0,HAK,PVG,1499844116.0,1499834216.0,2378.66666667,2130.0,630.076397484,3540.0,·ñ,1947.0,1499842200,1499832300,HO1272,1
2017-07-17,2890.0,10800,False,,1500270600,0.0,0,0.0,PVG,HAK,1500291490.0,1500280690.0,4267.93103448,2890.0,6063.30318939,34500.0,·ñ,1836.0,1500288600,1500277800,HO1275,1
2017-07-27,1916.0,10200,False,,1501151400,0.0,0,0.0,HAK,PVG,1501170716.0,1501160516.0,1517.33333333,1916.0,690.510921951,1916.0,·ñ,967.0,1501168800,1501158600,HO1276,1
2017-07-11,1481.0,10800,False,,1499738400,0.0,0,0.0,INC,PVG,1499757881.0,1499747081.0,1481.0,1481.0,0.0,1481.0,·ñ,1305.0,1499756400,1499745600,HO1278,1
2017-07-12,1481.0,10800,False,,1499824800,0.0,0,0.0,INC,PVG,1499844281.0,1499833481.0,2000.5,2000.5,734.683945653,2520.0,·ñ,1462.0,1499842800,1499832000,HO1278,1
2017-07-21,2890.0,10200,False,,1500621600,0.0,0,0.0,PVG,CGQ,1500641890.0,1500631690.0,3495.41666667,2890.0,2836.96865037,12180.0,·ñ,2302.0,1500639000,1500628800,HO1283,1
2017-07-22,2890.0,10200,False,,1500708000,0.0,0,0.0,PVG,CGQ,1500728290.0,1500718090.0,5500.38461538,2890.0,7844.26949092,37140.0,·ñ,595.0,1500725400,1500715200,HO1283,1
2017-07-29,1888.0,10800,False,,1501327500,0.0,0,0.0,CGQ,PVG,1501347388.0,1501336588.0,764.0,764.0,1589.57604411,1888.0,·ñ,2364.0,1501345500,1501334700,HO1284,1
2017-07-30,1888.0,10800,False,,1501413900,0.0,0,0.0,CGQ,PVG,1501433788.0,1501422988.0,1888.0,1888.0,0.0,1888.0,·ñ,1462.0,1501431900,1501421100,HO1284,1
2017-07-21,2890.0,9600,False,,1500623700,0.0,0,0.0,PVG,SHE,1500643390.0,1500633790.0,2376.42857143,2890.0,1534.75935043,4980.0,·ñ,979.0,1500640500,1500630900,HO1285,1
2017-07-25,2890.0,9000,False,,1500975600,0.0,0,0.0,PVG,SHE,1500994690.0,1500985690.0,2370.4,2890.0,1831.42813127,9060.0,·ñ,1774.0,1500991800,1500982800,HO1285,1
2017-07-31,1938.0,8700,False,,1501505700,0.0,0,0.0,SHE,PVG,1501523538.0,1501514838.0,1938.0,1938.0,0.0,1938.0,·ñ,3324.0,1501521600,1501512900,HO1286,1
2017-07-31,2883.0,9300,False,,1501503000,0.0,0,0.0,SHA,CAN,1501522383.0,1501513083.0,2690.47058824,2883.0,2567.95383325,8160.0,·ñ,235.0,1501519500,1501510200,HO1287,1
2017-06-30,2697.0,8400,False,,1498856400,0.0,0,0.0,CAN,SHA,1498874697.0,1498866297.0,2697.0,2697.0,0.0,2697.0,·ñ,1581.0,1498872000,1498863600,HO1288,1
2017-07-11,-6380.0,6600,False,,1499738700,0.0,0,0.0,NKG,DLC,1499746120.0,1499739520.0,-2575.0,-2650.0,4395.34223165,1380.0,·ñ,2061.0,1499752500,1499745900,HO1289,1
2017-07-12,-6380.0,6600,False,,1499825100,0.0,0,0.0,NKG,DLC,1499832520.0,1499825920.0,-990.769230769,900.0,4657.57888024,5580.0,·ñ,979.0,1499838900,1499832300,HO1289,1
2017-07-15,1674.0,7800,False,2013.0,1500093900,-6380.0,3300,9680.0,DLC,HLD,1500110574.0,1500102774.0,1397.0,1674.0,1118.17476273,3060.0,·ñ,2013.0,1500108900,1500101100,HO1289,1
2017-07-16,1674.0,7800,False,1353.0,1500180300,-6380.0,3000,9380.0,DLC,HLD,1500196974.0,1500189174.0,2757.0,2247.0,1502.48194665,4860.0,·ñ,1353.0,1500195300,1500187500,HO1289,1
2017-07-21,1466.0,8100,False,,1500623700,0.0,0,0.0,HLD,DLC,1500640466.0,1500632366.0,1984.5,1466.0,1037.0,3540.0,·ñ,726.0,1500639000,1500630900,HO1290,1
2017-07-22,1466.0,8100,False,,1500710100,0.0,0,0.0,HLD,DLC,1500726866.0,1500718766.0,1466.0,1466.0,0.0,1466.0,·ñ,1406.0,1500725400,1500717300,HO1290,1
2017-07-29,1674.0,6000,False,726.0,1501326600,3540.0,3600,1380.0,DLC,NKG,1501341474.0,1501335474.0,3549.0,2340.0,3539.60082495,9960.0,·ñ,726.0,1501339800,1501333800,HO1290,1
