Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
TV9841,LXA,XNN,1497333000,1497340500,0.19953951097
FM9219,SHA,URC,1497419400,1497439200,0.360586271417
GS6505,CGO,URC,1497417300,1497432300,0.0964797662083
ZH9239,LHW,URC,1497418200,1497427800,0.81071336111
CZ6491,LHW,URC,1497416400,1497426300,0.0113559265542
HU7145,PEK,URC,1497419700,1497434700,6.45161290323e-05
GS7514,AKU,URC,1497418800,1497423300,0.191191486534
CZ6997,KHG,URC,1497418200,1497424800,0.0701493759145
GS7484,KRL,URC,1497418200,1497421200,0.0543430923046
MU5819,SHA,LJG,1497418800,1497432600,0.50532017505
MU5919,KMG,LJG,1497417300,1497421200,0.10693005602
TV6008,KMG,LJG,1497417600,1497421200,0.0221297200024
JD5131,CAN,LJG,1497419100,1497429600,0.743598622658
CZ3262,SHA,NNG,1497417300,1497428100,0.587770489352
MU2773,NKG,NNG,1497416700,1497426600,0.189140387301
GX8840,ZUH,NNG,1497419400,1497424800,0.38229676265
ZH9168,PEK,NNG,1497419400,1497432300,0.681569127066
MU2420,HAK,NNG,1497416700,1497420900,0.239615366038
KY8341,XMN,NNG,1497416700,1497424200,0.470438443857
9C8807,SHA,XMN,1497418200,1497425100,0.73661681072
MF8568,SHA,XMN,1497417300,1497423900,0.188203037258
MU2187,XIY,XMN,1497417000,1497427500,0.0304069680422
MF8068,NKG,XMN,1497416400,1497422700,0.399281347182
SC4914,ZUH,XMN,1497419400,1497424200,0.14788113988
MF8128,PEK,XMN,1497416700,1497427200,0.621621092307
SC4764,KWL,XMN,1497419400,1497425400,0.304689452066
MF8140,HAK,XMN,1497419700,1497426300,0.310247483782
SC4960,SYX,XMN,1497418500,1497426300,0.305578159588
MF831,DLC,XMN,1497418800,1497429300,0.1870153388
MU2884,HIA,XMN,1497417300,1497424200,0.283566245708
ZH9251,YTY,XMN,1497416700,1497424500,0.208234462829
MU2219,SHA,AQG,1497418500,1497424500,0.0686911501078
8L9960,NGB,AQG,1497417600,1497423300,0.122094073357
SC8744,SHA,TAO,1497418200,1497424800,0.102394823234
BK2770,SHE,TAO,1497416400,1497421500,0.00532858320044
SC4716,SHE,TAO,1497419100,1497424200,0.0895274889966
CA1579,PEK,TAO,1497419100,1497424500,0.0020471877951
MF8533,HGH,TAO,1497417000,1497423900,0.127497783439
MU5365,HFE,TAO,1497417900,1497423600,0.00477029595598
CZ3632,HRB,TAO,1497419400,1497427200,0.213907911336
MU2518,DLC,TAO,1497417300,1497420600,0.0300333486335
MU5696,SHA,LYA,1497418800,1497426900,0.0957524828763
MU5111,SHA,PEK,1497416400,1497424500,0.501768693095
FM9103,SHA,PEK,1497418200,1497426900,0.140026125621
CA4197,CTU,PEK,1497416400,1497426300,0.216991998399
3U8887,CTU,PEK,1497418200,1497428100,0.333209639132
CA1210,XIY,PEK,1497418200,1497425100,0.107991765284
CZ3902,KMG,PEK,1497419100,1497431700,0.616872585077
MU5227,TAO,PEK,1497417300,1497423000,0.108053201709
CZ3153,SZX,PEK,1497418200,1497429900,0.0760762123669
CA1848,NKG,PEK,1497419700,1497426900,0.116965207309
CA1462,KWE,PEK,1497417600,1497428700,0.712633869743
HU7281,HAK,PEK,1497416400,1497429000,0.482162936475
CA1362,HAK,PEK,1497417300,1497430200,0.695037821786
CA1322,CAN,PEK,1497418200,1497429600,0.714319018888
MU5169,HFE,PEK,1497418800,1497426300,0.0729933194837
MF8113,JJN,PEK,1497417300,1497428100,0.424101658485
CZ6121,DLC,PEK,1497417900,1497423000,0.00779969572524
CA1860,LZH,PEK,1497416700,1497427500,0.443879983868
HU7192,XMN,PEK,1497416400,1497426600,0.797616143725
HU712T,BAV,PEK,1497417600,1497423000,0.0315864386732
CZ3861,SWA,PEK,1497417000,1497428400,0.500825992683
FM9333,SHA,SZX,1497416400,1497425400,0.155377963806
HO1155,SHA,SZX,1497417600,1497426600,0.216157477378
CA4313,CTU,SZX,1497417900,1497426900,0.204024908534
3U8783,CKG,SZX,1497417900,1497425700,0.737998084342
CA1303,PEK,SZX,1497417600,1497429900,0.521246514051
CZ3152,PEK,SZX,1497416400,1497428400,0.871170972686
CZ3743,HGH,SZX,1497418500,1497426600,0.218636663291
ZH9894,HFE,SZX,1497418800,1497427200,0.815930888708
BK2773,NNG,SZX,1497418800,1497423900,0.093264039739
MU5261,KHN,SZX,1497419700,1497426000,0.108020951369
CZ6327,DLC,SZX,1497419400,1497431700,0.0262856467879
CZ6889,CSX,SZX,1497419400,1497424200,0.121747740242
ZH9804,WUX,SZX,1497416400,1497425100,0.742633752532
CZ3370,WNZ,SZX,1497416700,1497423600,0.997588189995
HU7108,WNZ,SZX,1497416400,1497423000,0.293551072353
ZH9745,NTG,SZX,1497418200,1497427500,0.325780004731
CZ3532,SHA,CAN,1497419400,1497427800,0.823203701644
3U8733,CTU,CAN,1497417900,1497426900,0.259428004991
3U8743,CTU,CAN,1497417300,1497426000,0.022105360987
CZ3438,CTU,CAN,1497419700,1497428400,0.691859879344
CZ3204,XIY,CAN,1497416400,1497426300,0.818485070974
CZ3884,YIW,CAN,1497418800,1497425700,0.671169792832
MU5743,KMG,CAN,1497418500,1497426600,0.335539562363
MU5741,KMG,CAN,1497416700,1497424200,0.700544729412
CZ3206,LHW,CAN,1497416400,1497427500,0.651373477416
MU5735,LUM,CAN,1497419700,1497429000,0.37960273593
CZ351,SHE,CAN,1497417000,1497431100,0.0525454247109
ZH9658,SHE,CAN,1497419700,1497433500,0.452636077309
CZ3600,NKG,CAN,1497418200,1497426000,0.730588738653
CZ3406,CKG,CAN,1497418200,1497425400,0.646278969594
CZ3106,PEK,CAN,1497418200,1497430500,0.791588599648
CA1721,HGH,CAN,1497419400,1497427500,0.135836277801
CZ393,SYX,CAN,1497416700,1497422400,0.25236318882
CZ3616,HRB,CAN,1497417300,1497433500,0.770261925396
CZ6851,CGQ,CAN,1497417900,1497433200,0.467256712886
9C8899,SJW,CAN,1497419100,1497429900,0.640580008419
CZ3764,WNZ,CAN,1497419400,1497426600,0.701578233086
CZ6564,AOG,CAN,1497417900,1497432000,0.491031593219
MU2476,HYN,CAN,1497417600,1497425400,0.855899401368
3U8776,LXA,MIG,1497684600,1497692400,0.560279065116
8L9855,KMG,MIG,1497686100,1497692100,0.13867564557
MU2314,XNN,XIY,1498212300,1498217400,0.13254119731
HU7638,HGH,XIY,1498214100,1498223100,0.137495698813
JD5722,SHE,XIY,1498212000,1498224000,0.459964261393
MU2208,KMG,XIY,1498212600,1498220700,0.00333932630526
CZ6948,PEK,XIY,1498212300,1498220100,0.00833876432569
MU2116,PEK,XIY,1498214700,1498222500,0.00833876432569
ZH9215,SZX,XIY,1498213800,1498224000,0.00864952221102
CZ6306,HFE,XIY,1498213800,1498220400,0.721226365067
BK2824,NNG,XIY,1498213800,1498222200,0.127869824099
MU2266,CSX,XIY,1498214700,1498221300,0.12009953918
SC4899,YNT,XIY,1498213200,1498221000,0.0746533777344
MU2142,DSN,XIY,1498214700,1498219800,0.0180124552893
ZH9556,LHW,XIY,1498215000,1498219500,0.109898372711
GS7648,LHW,XIY,1498212600,1498216800,0.0118316068032
MU2276,UYN,XIY,1498213800,1498218000,0.537884016202
SC8816,AKU,XIY,1498213200,1498226700,0.0266205276636
MF8292,XNN,CSX,1498215300,1498224000,0.0743952240784
CA4371,CTU,CSX,1498213800,1498220700,0.0843809287393
BK2798,KMG,CSX,1498212600,1498219800,0.269304290311
CZ3164,PEK,CSX,1498212600,1498221900,0.329242067527
HU7135,PEK,CSX,1498212300,1498221300,0.994152408668
FM9395,SHA,CSX,1498212600,1498219500,0.00822640477513
HO1072,LJG,CSX,1498212600,1498221000,0.301225354003
MU2400,SWA,CSX,1498213800,1498219500,0.0304232037205
SC4753,TAO,CSX,1498212600,1498221300,0.0690278729318
HU7172,ZUH,CSX,1498215300,1498220100,0.129274558665
SC1185,TNA,CSX,1498214400,1498222200,0.0624046967901
CZ6930,LHW,CSX,1498215000,1498223400,0.00085569263509
JR1634,TEN,CSX,1498212300,1498217700,0.00833876432569
SC4736,XNN,CGO,1498214100,1498221600,0.637362201507
MU5576,KMG,CGO,1498213500,1498224000,0.387380486853
A67107,KMG,CGO,1498213500,1498223100,0.0781607077435
SC4710,CKG,CGO,1498212000,1498218600,0.132339590772
GS6506,URC,CGO,1498213200,1498226400,0.712056373268
CZ6478,SZX,CGO,1498212900,1498222500,0.322041559409
8L9566,KWE,CGO,1498215300,1498222800,0.56328413262
HU7719,CAN,CGO,1498215000,1498224300,0.00833876432569
CZ3396,CAN,CGO,1498214400,1498223700,0.00833876432569
8L9819,LJG,CGO,1498213800,1498223700,0.00952259544182
8L9564,HAK,CGO,1498213500,1498224300,0.130312578297
SC8879,YNT,CGO,1498213500,1498219500,0.738395741095
HU7420,ZUH,CGO,1498215300,1498224300,0.198154601834
FM9562,DSN,CGO,1498212000,1498217100,0.020927517235
CZ6632,UYN,CGO,1498214400,1498219200,0.319236565876
CZ3996,NGB,CGO,1498215300,1498223400,0.164364678009
CA8280,XNN,TYN,1498212900,1498218900,0.0167032723331
3U8875,HGH,TYN,1498213200,1498221300,0.801188191356
ZH9489,CTU,TYN,1498213200,1498221600,0.378530339121
MU5528,PEK,TYN,1498212900,1498217700,0.0527942183773
JD5266,HRB,TYN,1498214100,1498223700,0.00153107965958
SC4811,XMN,TYN,1498215000,1498224300,0.0730740141682
HO1133,SHA,TYN,1498212900,1498221900,0.334599707941
HU7376,SHA,TYN,1498215300,1498224600,0.605747974185
HU7770,TAO,TYN,1498212000,1498218300,0.0490452094834
CZ6700,YNT,TYN,1498214400,1498220700,0.0117089208837
TV9861,XNN,TAO,1498214700,1498226700,0.0316253195099
SC4612,TYN,TAO,1498213800,1498220100,0.98811938982
GS6608,HGH,TAO,1498212000,1498218300,0.456263114314
CZ6567,SHE,TAO,1498213800,1498219800,0.0723616987808
3U8915,CTU,TAO,1498215300,1498225500,0.00663675689037
JD5755,XIY,TAO,1498215000,1498223100,0.289875182915
CZ3670,HRB,TAO,1498212300,1498220400,0.0360663110422
MF8048,HRB,TAO,1498214400,1498221600,0.0196194416994
CZ3964,CGQ,TAO,1498214100,1498220700,0.0170043458494
MF8050,CGQ,TAO,1498212300,1498219500,0.0868081131226
CZ6260,XMN,TAO,1498212300,1498221300,0.0949300235317
MF8045,XMN,TAO,1498214100,1498223400,0.377684237707
SC4810,KHN,TAO,1498212300,1498218900,0.0947837611126
MU2140,SYX,HNY,1498476900,1498484400,0.11787412807
MU2728,SYX,ZUH,1498475400,1498480800,0.109569075902
SC8412,TNA,ZUH,1498477800,1498487700,0.0812509458327
GX7884,HFE,ZUH,1498474800,1498483200,0.00833876432569
CZ6717,SYX,PEK,1498476000,1498489800,0.111165769695
HU7280,SYX,PEK,1498478100,1498491300,0.125210578566
CA1354,SYX,PEK,1498476300,1498490400,0.103733196643
CZ3105,CAN,PEK,1498474800,1498486800,0.00109899888765
CA1302,CAN,PEK,1498476600,1498488000,0.248787281577
JD5282,LJG,PEK,1498474800,1498487100,0.0
CZ6141,CGQ,PEK,1498476300,1498483200,0.0255271360136
HU7232,LHW,PEK,1498476600,1498484700,0.156660993585
CA1222,LHW,PEK,1498477500,1498485600,0.0191633722906
MU2417,LHW,PEK,1498475400,1498484100,0.0254129900451
MF8141,SZX,PEK,1498477200,1498489500,0.123900853143
HU7706,SZX,PEK,1498477500,1498488900,0.127252578896
CZ3155,SZX,PEK,1498476900,1498489200,0.0832353159081
CA1398,SZX,PEK,1498474800,1498486500,0.126345786638
CZ3653,KWE,PEK,1498476300,1498486800,0.0768703405683
HU7490,KWE,PEK,1498476300,1498486800,0.0298068807377
CA1464,KWE,PEK,1498475700,1498486200,0.00833876432569
CA8209,WUH,PEK,1498475100,1498482300,0.087912715666
MU2459,WUH,PEK,1498476300,1498483800,0.0808926535083
CA1472,XIY,PEK,1498476600,1498483500,0.0301861733279
CZ6280,HRB,PEK,1498475400,1498482600,0.0162531417511
CA1612,HRB,PEK,1498477800,1498485300,0.00833876432569
HU7146,URC,PEK,1498475100,1498488300,0.0580566307297
CA1478,URC,PEK,1498475700,1498488600,0.0576098525557
CA1490,KOW,PEK,1498477800,1498487400,0.0757146152045
CA1564,HGH,PEK,1498477200,1498485600,0.174189713801
GJ8887,HGH,PEK,1498475100,1498483200,0.0501988095966
SC4855,YNT,PEK,1498477500,1498482600,0.00470419815269
MU278,YNT,PEK,1498476600,1498482000,0.0
CZ3184,CKG,PEK,1498477200,1498486800,0.00707384823511
3U8833,CKG,PEK,1498475100,1498484700,0.0
CA1356,HAK,PEK,1498474800,1498487700,0.0618074171695
CZ6157,HAK,PEK,1498476000,1498489200,0.000322580645161
CZ6109,SHE,PEK,1498476600,1498482600,0.00136965164941
CA1636,SHE,PEK,1498477200,1498483800,0.0402087385081
HU7616,DOY,PEK,1498475400,1498479600,0.00274135286662
CA1632,DDG,PEK,1498478100,1498485300,0.000798494702863
MU2123,INC,PEK,1498475100,1498482300,0.0206467053684
MU5123,SHA,PEK,1498474800,1498483200,0.00424715244188
CA1550,SHA,PEK,1498478100,1498486200,0.0101444412908
CA4111,CTU,PEK,1498476600,1498486500,0.0
MU2950,WUX,PEK,1498478100,1498485300,0.185325638251
CA1572,TAO,PEK,1498474800,1498480500,0.0302268576625
MU5168,NGB,PEK,1498477800,1498486200,0.107165002716
MU5179,NGB,PEK,1498475400,1498484100,0.107228774759
CA1578,KHN,PEK,1498474800,1498483500,0.0521402397178
MU5175,KHN,PEK,1498477800,1498487100,0.105782261884
CA8907,DLC,PEK,1498475400,1498480500,0.00883411144462
CZ6139,DLC,PEK,1498477800,1498482900,0.0116962270491
8L9981,TCZ,PEK,1498477200,1498490400,0.0
CA1466,NNG,PEK,1498475700,1498487400,0.138641537971
CA1460,YBP,PEK,1498476300,1498486200,0.0652703114776
CN7180,ZUH,PEK,1498476000,1498487400,0.0513197448199
CA1862,ZHA,PEK,1498476000,1498489200,0.0433578102215
JD5641,SYX,KHN,1498475700,1498484700,0.128841981404
CZ3545,CAN,KHN,1498475100,1498481100,0.219550465642
CA1581,PEK,KHN,1498475100,1498483800,0.0136506693865
MU2235,XIY,KHN,1498476300,1498483500,0.031366602728
GS7810,KWL,KHN,1498476900,1498481700,0.104463296276
MU5374,NGB,KHN,1498476000,1498480200,0.0776907705271
GX8955,NNG,KHN,1498476900,1498483500,0.0139452405458
NS3302,SYX,KWL,1498477200,1498482600,0.139544438082
HO1677,NKG,KWL,1498475100,1498482600,0.00133938295548
CZ3264,WUH,KWL,1498476300,1498482000,0.0272816422137
SC4771,XMN,KWL,1498475100,1498481100,0.00833876432569
MF8353,FOC,KWL,1498476000,1498482600,0.0131054385746
MU2172,LZH,XIY,1498653900,1498661400,0.10818567396
CZ3279,SZX,XIY,1498651500,1498662000,0.108172781715
ZH9217,SZX,XIY,1498653300,1498662900,0.0686411656791
MU2170,SHA,XIY,1498652400,1498662000,0.220444926372
MU2386,XNN,XIY,1498651500,1498656600,0.000561648388169
MU2350,XNN,XIY,1498654500,1498659900,0.0143463750409
HU7512,HGH,XIY,1498653900,1498662000,0.13408795288
CZ6416,KMG,XIY,1498651500,1498659300,0.00124308299112
ZH9584,LHW,XIY,1498652400,1498656300,0.0137129615599
CZ3215,CAN,XIY,1498654200,1498663800,0.131963243182
CA1205,PEK,XIY,1498653600,1498661400,6.45161290323e-05
GY7149,KWE,XIY,1498651800,1498658100,0.0
MU2384,CSX,XIY,1498652400,1498659300,0.0758803511894
GS7602,AVA,XIY,1498651200,1498657200,0.0646337200523
G52787,HZG,XIY,1498652100,1498655100,0.00342299630181
GJ8859,WDS,XIY,1498651200,1498654200,0.00891224782234
ZH9260,NTG,XIY,1498652100,1498661100,0.19841222336
3U8684,UYN,XIY,1498654200,1498658100,0.0
CZ3834,WNZ,KWE,1498743000,1498752300,0.0922479534685
GY7124,YNZ,KWE,1498741200,1498750500,0.137430668671
G52642,TEN,KWE,1498742700,1498745100,0.0256030066283
G52726,ACX,KWE,1498742100,1498744500,0.108097167936
CZ6691,KRL,CGO,1496977800,1496991900,0.0776140463915
GJ8942,XNN,CGO,1496979600,1496986500,0.17702744847
8L9574,ZHA,CGO,1496980500,1496990100,0.068213401062
CZ3392,CAN,CGO,1496978700,1496987400,0.240844252988
GS6423,YNT,CGO,1496977800,1496983800,0.0681147409492
MU5575,YNT,CGO,1496980200,1496986200,0.170712801377
JD5214,KWL,CGO,1496980500,1496987700,0.177423743876
MF8225,XMN,CGO,1496979300,1496987700,0.182694217308
CZ6389,SZX,CGO,1496978400,1496988000,0.203893836465
CZ6809,URC,KHG,1497241800,1497248400,0.17869448032
3U8525,URC,KHG,1497242700,1497249600,0.00536925741618
PN6286,URC,LHW,1497242700,1497252300,0.175565619663
TV9837,LXA,LHW,1497240900,1497247800,0.187219267014
MU2190,KWE,LHW,1497242700,1497250200,0.00369572746928
3U8570,DNH,LHW,1497243300,1497248700,0.00156622332583
QW9861,INC,LHW,1497242700,1497246600,0.0221801302318
CZ3663,WUH,LHW,1497241500,1497249300,0.0123843493954
DZ6229,ACX,LHW,1497240300,1497248700,0.0481390204132
GS7535,URC,YIN,1497242100,1497246000,0.00590953357079
CZ6883,URC,CAN,1497243000,1497260400,0.0151285215082
ZH9862,NKG,CAN,1497242700,1497250800,0.624591205801
CZ8739,RIZ,CAN,1497243300,1497252900,0.353154223415
CZ3702,TYN,CAN,1497241500,1497251400,0.0406998378688
CZ3384,NNY,CAN,1497243300,1497250500,0.158551266798
HU7007,HAK,CAN,1497242700,1497247500,0.285394304906
CZ3534,TAO,CAN,1497242400,1497253800,0.0388775490519
CZ3102,PEK,CAN,1497241800,1497254400,0.273471489224
ZH9978,NGB,CAN,1497242400,1497250200,0.227191249706
9C8855,SHA,CAN,1497242700,1497251400,0.234912835952
CA1837,SHA,CAN,1497242100,1497250500,0.235359549129
MF8333,XMN,CAN,1497240000,1497245100,0.288328284045
CZ3430,NAO,CAN,1497242700,1497250200,0.683270269513
CZ3510,TNA,CAN,1497240600,1497250200,0.349335168455
ZH9972,TNA,CAN,1497243000,1497252900,0.785751555325
CZ3134,TSN,CAN,1497241800,1497253200,0.587160352551
CZ3520,JNG,CAN,1497241200,1497249600,0.160069681917
CZ3650,FOC,CAN,1497240600,1497246300,0.254419732549
CZ8613,AKU,HTN,1497596100,1497599100,0.0234884081701
CZ8742,AKU,KHG,1497594300,1497597900,0.0820617497628
CA4576,AKU,CKG,1497594300,1497609300,0.0564803327054
MU2976,KMG,CKG,1497594300,1497600300,0.243128325296
HU7257,SZX,CKG,1497593700,1497601800,0.310996132897
MU5471,TNA,CKG,1497594300,1497603000,0.00907964857644
CZ3464,LXA,CKG,1497596100,1497604800,0.767449903134
MF8468,LXA,CKG,1497594600,1497603300,0.367293649468
CA1439,PEK,CKG,1497592800,1497603600,0.131680260907
NS3241,SJW,CKG,1497592800,1497601200,0.105335497624
CZ3479,CGO,CKG,1497594600,1497601500,0.00824544102381
MU2985,WUX,CKG,1497592800,1497601200,0.311706990645
PN6340,CSX,CKG,1497594000,1497599400,0.129122694164
3U8908,CSX,CKG,1497596100,1497601500,0.2891118466
PN6220,WUH,CKG,1497593700,1497599100,0.403930610233
3U8879,XIY,CKG,1497594900,1497601200,0.425147545121
GS7637,XIY,CKG,1497594300,1497600000,0.0173146419863
CZ6314,INC,CKG,1497595800,1497603000,0.0195231552689
G52696,XFN,CKG,1497594000,1497598800,0.34425139481
SC4838,TAO,CKG,1497593400,1497603300,0.0403005208891
G52608,LZH,CKG,1497593100,1497598800,0.284510570321
OQ2382,JZH,CKG,1497594600,1497600000,0.309748959246
3U8822,XNN,CKG,1497595200,1497601800,0.0146734964084
CZ6813,URC,HTN,1497685800,1497692700,0.229731529846
CZ6823,URC,YIN,1497682800,1497686700,0.00870881841676
CA1233,KRY,YIN,1497682800,1497685800,0.105800603205
3U8954,URC,CGO,1497685800,1497699000,0.395606199376
PN6242,KWE,CGO,1497685200,1497693300,0.115794324931
HU7255,SZX,CGO,1497686100,1497695700,0.16440442233
CZ3492,KMG,CGO,1497684600,1497694500,0.146696598344
G52641,TEN,CGO,1497686100,1497692400,0.108620213767
FM9375,SHA,CGO,1497684000,1497691800,0.697619194405
PN6332,WNZ,CGO,1497684000,1497691800,0.18129085837
UQ2538,WNZ,CGO,1497684900,1497692700,0.0697847875753
CZ3597,DSN,CGO,1497685200,1497690300,0.135137837427
CZ6243,SYX,CGO,1497684900,1497695700,0.127644155356
8L9660,SYX,CGO,1497685800,1497696900,0.00833876432569
HU7824,INC,CGO,1497685500,1497691500,0.0444601267143
CZ3472,CTU,CGO,1497685500,1497692700,0.0818461584112
JD5373,HAK,CGO,1497683100,1497693000,0.245551367347
CZ6182,URC,HET,1497685500,1497696600,0.310808419971
CA1793,HGH,HET,1497686100,1497696300,0.667278229549
MF8179,HGH,HET,1497684300,1497693900,0.338280709707
JD5607,CSX,HET,1497685500,1497694500,0.372232757569
ZH9787,CSX,HET,1497684000,1497693600,0.386048244689
GS6606,CGO,HET,1497685800,1497691200,0.0131119313902
MU2409,TYN,HET,1497683700,1497687600,0.267041425862
GS6688,CIF,HET,1497684600,1497689100,0.294716873182
3U8748,HLD,HET,1497684600,1497692700,0.112581043338
QW9844,HLD,HET,1497685500,1497693600,0.0
G52868,TGO,HET,1497684300,1497690600,0.244130810987
CZ6930,URC,LHW,1497684600,1497693600,0.0741844847044
HU7117,KWE,LHW,1497685200,1497692100,0.0355123992969
HU7644,XIY,LHW,1497685500,1497690000,0.0124132493655
HU7852,XIY,LHW,1497683400,1497688500,0.121243613599
3U8851,CKG,LHW,1497683700,1497690300,0.0710870880531
UQ2520,CSX,LHW,1497682800,1497691500,0.034425554679
FM9563,CGO,LHW,1497684900,1497691800,0.0624526307579
CZ6449,TNA,LHW,1497686100,1497695400,6.45161290323e-05
GS7526,CAN,LHW,1497684300,1497696000,0.405634289599
HO1683,TYN,LHW,1497685500,1497691800,0.0212810816315
TV6012,TYN,LHW,1497684000,1497690300,0.00468321588239
TV6008,LJG,LHW,1497683100,1497690000,0.0289895890649
9C8719,SJW,LHW,1497684600,1497691800,0.0758971238837
MF8246,URC,TNA,1497686100,1497701100,0.0507172627226
SC4964,XIY,TNA,1497684300,1497690600,0.105890060898
SC1188,SZX,TNA,1497684000,1497694500,0.763274775175
SC4916,NNG,TNA,1497686100,1497696300,0.0949699852326
PN6368,NNG,TNA,1497684900,1497695100,0.320577759398
SC8724,DLC,TNA,1497685800,1497689700,0.109686997314
SC8756,FOC,TNA,1497683400,1497691500,0.163417207514
3U8800,CGQ,TNA,1497684300,1497691800,0.120509959457
3U8843,CTU,TNA,1497683400,1497692100,0.0691706980973
GX8991,KOW,TNA,1497683400,1497691800,0.0497505699274
SC4640,MIG,TNA,1497684300,1497692100,0.133105819836
CZ6998,URC,KHG,1497684600,1497691500,0.0437112757455
CZ6900,XIY,URC,1498036800,1498050000,0.0914481722733
UQ2508,XIY,URC,1498037100,1498050600,0.0969651488391
CZ6980,CAN,URC,1498036800,1498056000,0.263317280538
CZ6972,NKG,URC,1498038000,1498055100,0.192155110108
CZ6920,HGH,URC,1498038000,1498056900,0.601585312147
CZ3435,KWE,URC,1498038300,1498053300,0.0354429895879
CZ6816,HTN,URC,1498035600,1498041900,0.0947947857651
CZ6974,SHA,URC,1498037100,1498056600,0.805705078787
PN6245,CGO,URC,1498035600,1498050600,0.626511649505
HU7743,KHG,URC,1498035900,1498042200,0.363576140987
CZ6804,KHG,URC,1498036800,1498043400,0.164325997623
JD5142,KHG,URC,1498036500,1498043100,0.00221817592558
CZ6870,AKU,URC,1498035900,1498040700,0.0250042942004
CZ3208,XIY,CAN,1498035600,1498045500,0.713188594
HU7656,XIY,CAN,1498038300,1498048200,0.202422135197
CA4303,CTU,CAN,1498035600,1498044300,0.29204289256
CZ3426,CKG,CAN,1498036800,1498044000,0.585993829998
CZ3408,KMG,CAN,1498037700,1498045200,0.185949236275
CZ3844,NKG,CAN,1498037100,1498044600,0.818833325003
JD5132,LJG,CAN,1498037100,1498045500,0.527922356233
CZ3122,PEK,CAN,1498037400,1498049400,0.876750053612
HU7809,PEK,CAN,1498036800,1498048500,0.650383233648
CZ3130,CSX,CAN,1498036800,1498041600,0.091055978011
HU7051,TYN,CAN,1498036500,1498046100,0.874609997276
CZ3691,KWE,CAN,1498037100,1498043100,0.0199900256973
CZ6383,SHE,CAN,1498035600,1498049700,0.441520154499
9C8931,SHA,CAN,1498037700,1498046400,0.00833876432569
ZH9684,NTG,CAN,1498038000,1498046100,0.305877111953
ZH9142,TSN,CAN,1498037100,1498048200,0.871551464938
CA1395,TSN,CAN,1498038600,1498050300,0.422057925147
CZ3712,TNA,CAN,1498038900,1498049400,0.995140773951
CZ3878,FOC,CAN,1498037700,1498043400,0.998057947852
CZ3326,ZHA,CAN,1498036200,1498039800,0.121345940667
HU7394,IQN,CAN,1498036500,1498046700,0.0806005745177
GS7858,XIY,TSN,1498036500,1498043400,0.116539462959
MF8034,CGQ,TSN,1498036200,1498042200,0.11905748822
GS7578,CGQ,TSN,1498035600,1498041600,0.17628917117
BK2778,SZX,TSN,1498037100,1498048200,0.200471399734
BK2862,CSX,TSN,1498037100,1498045200,0.0519836516444
GS6433,DLC,TSN,1498038000,1498041900,0.0084154683928
GS7844,CGO,TSN,1498037700,1498042500,0.053146673972
MF8322,SYX,TSN,1498037400,1498059600,0.19202635146
9C8948,XIY,SHA,1498037400,1498045500,0.313717260108
MU2165,XIY,SHA,1498035600,1498043400,0.650877390504
CA4541,CKG,SHA,1498037700,1498046700,0.143356767804
FM9318,CAN,SHA,1498037400,1498046100,0.901508862737
MU5982,KMG,SHA,1498037400,1498049100,0.180098962278
MU5813,KMG,SHA,1498037400,1498049100,0.138966112613
MF8505,XMN,SHA,1498037400,1498043700,0.8452864861
MU5524,TAO,SHA,1498036500,1498043100,0.0540467515563
SC4671,TAO,SHA,1498036800,1498042800,0.167225058786
HO1202,SZX,SHA,1498038600,1498047900,0.342996826694
FM9334,SZX,SHA,1498037400,1498046100,0.676751624927
9C8776,SZX,SHA,1498038600,1498047600,0.997373708101
HU7601,PEK,SHA,1498037400,1498045200,0.295086235326
MU5120,PEK,SHA,1498035600,1498043700,0.414816095681
HO1126,CSX,SHA,1498038000,1498044600,0.467950865958
MU5272,CSX,SHA,1498036200,1498042500,0.448803429994
MU2127,LHW,SHA,1498038900,1498048800,0.405787998104
MU2406,TYN,SHA,1498036200,1498043700,0.220133002592
MU2509,WUH,SHA,1498036500,1498042200,0.0858321021479
FM9330,CGO,SHA,1498038000,1498044000,0.211223051071
FM9134,TSN,SHA,1498037100,1498044300,0.296327801623
MU2385,XIY,XNN,1498038000,1498044000,0.0560896013676
HO1219,XIY,XNN,1498036800,1498042200,0.064588560367
MU2357,XIY,XNN,1498036200,1498042500,0.0304272602933
CA1261,PEK,XNN,1498035600,1498045500,0.0716374360229
G52647,HET,XNN,1498037100,1498044000,0.0287483328524
9H8303,XIY,ZUH,1498036500,1498046700,0.212055576612
GS7635,XIY,ZUH,1498038900,1498049100,0.317934424018
CA4391,CTU,ZUH,1498036200,1498044900,0.121238725754
CZ6581,NKG,ZUH,1498035900,1498044300,0.184467957064
MF8369,HGH,ZUH,1498035600,1498043400,0.716585272458
MU5219,SHA,ZUH,1498035900,1498045200,0.620642406337
CN7180,SYX,ZUH,1498036200,1498041000,0.138731282294
Y87584,TNA,ZUH,1498038900,1498049400,0.840823484563
MU2302,XIY,INC,1498035900,1498040400,0.301984558258
ZH9225,XIY,INC,1498038600,1498042800,0.892283585588
NS3298,URC,INC,1498035600,1498046100,0.028170573629
CA1925,HGH,INC,1498038000,1498048200,0.663162074683
