Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
CA1335,PEK,NNG,1496272800,1496285700,0.0
FM9172,HRB,PVG,1496980200,1496990700,0.283107543513
CZ8549,SWA,KWE,1496274300,1496280900,0.0
SC1197,KWE,XIY,1496271600,1496277900,0.0
3U8129,KMG,JHG,1496625900,1496629800,0.0
3U8654,DCY,CTU,1496802300,1496805900,0.278090595672
CZ6257,HRB,PVG,1496274300,1496285100,0.0
MU2971,CZX,XIY,1496274600,1496281800,0.297629336449
CA1835,PEK,PVG,1496448000,1496456100,0.293108091586
CA157,CKG,PVG,1497331800,1497340500,0.2740985065
ZH9571,NKG,KWE,1496274300,1496283300,0.20499670198
CZ3363,CAN,LYA,1496274300,1496283300,0.0
CZ3340,MXZ,CAN,1496804100,1496807700,0.235788656181
ZH9461,CKG,NKG,1496272500,1496280000,0.0
3U8896,CTU,XIC,1496978700,1496982600,0.0
CZ6515,SHE,PVG,1497241800,1497249900,0.288224645373
HO1075,PVG,TAO,1496271900,1496277900,0.0
SC8769,XMN,KWE,1496274900,1496282100,0.0
9C8957,SHA,SWA,1496271600,1496279400,0.0
3U8860,NZH,HRB,1496712900,1496718900,0.129854666349
CA4319,CKG,CAN,1496274900,1496282400,0.0672646702232
CA4336,CAN,WXN,1496361000,1496368200,0.124768738808
KY8281,KMG,PVG,1497508800,1497520200,0.264851473497
HU7262,HGH,CAN,1496272800,1496280600,0.0
ZH9935,SZX,KHN,1496271900,1496278800,0.118142282131
3U8767,KMG,NNG,1496271600,1496275500,0.0
3U8593,CKG,CZX,1496274600,1496283000,0.0
MU755,PVG,KMG,1496888700,1496901000,0.427965838075
HU7167,DLC,TSN,1496272800,1496277300,0.0
HU7141,CAN,PVG,1497066900,1497075900,0.288594528482
MU5203,SHA,LZH,1496274600,1496285100,0.22562136557
CZ3315,NNY,HGH,1496272500,1496278500,0.0
HO1667,HRB,NKG,1496273100,1496283600,0.224332610111
3U8857,CTU,CGO,1496272500,1496280000,0.0
CZ3481,CAN,KMG,1496271600,1496280300,0.0
MU5009,PVG,XIY,1496711100,1496722500,0.654949387025
CZ6503,SHE,PVG,1496448000,1496456100,0.0
CZ3661,KWE,CAN,1496274600,1496280600,0.0
9C8823,SHA,ZYI,1496803200,1496813400,0.00550497230326
NS3233,SJW,LYI,1496272800,1496276100,0.0
MF8539,JJN,HSN,1496272200,1496277300,0.0
MF8057,JJN,PVG,1496626800,1496632800,0.154987621296
GS7665,XIY,CKG,1496274900,1496280600,0.0
KN2280,YIE,NAY,1496801100,1496808300,0.125787951265
KN5901,NAY,JUH,1496888100,1496895300,0.271810434541
FM9379,PVG,KWL,1496360100,1496369700,0.0
HO1335,INC,PVG,1497154200,1497165000,0.00940184906769
BK2823,TSN,XIY,1496271600,1496278500,0.0
MU292,PVG,XIY,1496980200,1496989800,0.160742967818
JD5595,PEK,MXZ,1496358300,1496369400,0.289832359833
JD5281,LJG,JHG,1497242100,1497246600,0.0
CA4194,PEK,CTU,1496271600,1496283000,0.146775784607
CZ6143,CGQ,PEK,1496273700,1496280900,0.0
MU5544,YNT,PVG,1496274600,1496280900,0.0
MU5603,PVG,SHE,1498829100,1498838100,0.136376273225
CZ3740,PEK,ZUH,1496273100,1496286000,0.509689786318
CA4193,CTU,PEK,1496271600,1496281500,0.258776903129
CA4504,PVG,CTU,1496980200,1496992500,0.304525930581
MU5699,PVG,URC,1496626500,1496645700,0.621396743998
MU5699,PVG,URC,1496712900,1496732100,0.621396743998
FM9379,PVG,KWL,1496273700,1496283300,0.0
MU5335,PVG,SZX,1496625000,1496634300,0.158099506363
MU5605,PVG,HMI,1497861300,1497879600,0.67094337392
HO1387,XMN,PVG,1496625600,1496631300,0.123695948608
HO1602,PVG,CTU,1497241800,1497253800,0.0
CA4189,CTU,CGQ,1496274600,1496288100,0.0
CA1947,PVG,CTU,1496360400,1496372400,0.412499362077
MU2397,URC,XIY,1496274600,1496286300,0.12672241792
MU522,PVG,XIY,1498741500,1498751400,0.153011722804
9C8965,PVG,HRB,1496448300,1496459100,0.295591817188
CA1437,PEK,CKG,1496271600,1496282100,0.120531703335
CZ6399,PEK,WUH,1496273400,1496282100,0.0
CA1509,PEK,HGH,1496273400,1496281200,0.0
MF8075,XMN,NGB,1496273100,1496278200,0.0
CZ3420,KMG,CAN,1496273700,1496281200,0.18855387904
MU5389,SHA,LYA,1496272800,1496280600,0.281758554674
MU271,PEK,PVG,1497330300,1497338400,0.28382013696
MU5186,PVG,PEK,1498742100,1498750800,0.135249445003
ZH9501,SZX,PVG,1496274900,1496284200,0.129494489955
SC4779,XMN,CGO,1496271900,1496280000,0.265446835839
CZ6613,URC,KJI,1496450400,1496454300,0.0
HU7147,PEK,CTU,1496274000,1496284800,0.0
CA4305,CTU,CAN,1496274900,1496283600,0.0
CA1884,PVG,PEK,1497861600,1497870300,0.279899917563
SC8795,XMN,HGH,1496272800,1496277900,0.0
MU2354,PVG,LHW,1497859500,1497871500,0.654949387025
MU2369,PVG,KWE,1497947700,1497957900,0.618157987912
CZ3505,CAN,FOC,1496272800,1496279100,0.0
FM9337,PVG,NNG,1497771900,1497783300,0.458648922913
GS7612,HAK,HUZ,1496273400,1496277600,0.0
GS6646,XIY,RLK,1496712000,1496718300,0.13019149494
MU5403,PVG,CTU,1496624700,1496636700,0.630135859314
CA1962,NNG,PVG,1496978100,1496987700,0.34482882955
CA1962,NNG,PVG,1497064500,1497074100,0.34482882955
EU2711,CTU,WUH,1496272500,1496279400,0.0
SC4601,TAO,PVG,1496712900,1496717700,0.0
FM9300,SWA,PVG,1496535300,1496542800,0.235611973544
FM9190,JNZ,PVG,1496803800,1496811300,0.282427958835
MU2369,PVG,KWE,1497861300,1497871500,0.618157987912
CZ6591,SZX,NGB,1496273700,1496282100,0.139028492852
DR6517,LUM,CKG,1496274000,1496280900,0.0
SC4837,CKG,TAO,1496271600,1496280600,0.0
MU5181,PEK,CAN,1496272500,1496284800,0.119628898096
MU272,PVG,PEK,1497596100,1497604800,0.276821909753
MU2419,HFE,NNG,1496274300,1496283300,0.0
Y8750V,ZUH,PVG,1496712600,1496721000,0.0
3U8599,XIY,GXH,1496360400,1496365200,0.0
MU5437,PVG,NAO,1496536500,1496547600,0.626905250526
MU5205,PVG,HSN,1496979300,1496982900,0.13490151317
MU2251,CTU,HGH,1496273400,1496283300,0.0
HO1161,PVG,DLC,1496272800,1496280600,0.0
HO1011,PVG,HUZ,1496360400,1496369700,0.130401597034
MU5335,PVG,SZX,1496711400,1496720700,0.158099506363
MU2849,NKG,TYN,1496274900,1496281800,0.28054599085
QW9811,YNT,HRB,1496273100,1496280000,0.184603078487
MF8501,XMN,SHA,1496271600,1496278200,0.0
JR1561,HRB,JXA,1496274600,1496279100,0.0
JR1567,JGD,OHE,1496888700,1496893200,0.0
CZ6751,SZX,PVG,1496713800,1496722200,0.290378237054
HO1173,PVG,DOY,1496274900,1496282100,0.116898254286
HO1109,PVG,SQJ,1496535300,1496541900,0.0
CA1679,TSN,CKG,1496274900,1496284800,0.0
CA1757,HGH,UCB,1496274000,1496288700,0.0
HU7121,CAN,SHA,1496274900,1496283600,0.0
SC8809,URC,AKU,1496272800,1496277600,0.0
CA4323,CTU,KWL,1496273700,1496279700,0.0
JR1547,TXN,WUH,1496271600,1496277000,0.143007368161
JR1517,INC,AXF,1497241200,1497243600,0.208219999933
JR1518,AXF,INC,1497331800,1497334200,0.0
KY8283,KMG,PVG,1496274000,1496285400,0.00150377559237
SC4755,TAO,CGO,1496272800,1496278500,0.0
MU5671,HGH,TAO,1496273100,1496279400,0.0
G52661,CKG,DLC,1496273400,1496289600,0.0661802422814
CZ3727,CAN,YIW,1496274300,1496281800,0.251936124208
GS7815,TSN,TAO,1496274300,1496278500,0.0
GS7527,URC,XIY,1496273700,1496285100,0.0
MU5505,PVG,FOC,1496537100,1496543400,0.117585281843
MU5425,PVG,CKG,1496977800,1496988600,0.262642862623
MU5609,PVG,HIA,1498124100,1498128600,0.128559114265
3U8781,CKG,SZX,1496271900,1496279700,0.0
HO1013,NKG,HUZ,1496273100,1496281500,0.191855608526
CA1656,PVG,TSN,1496625600,1496633700,0.27834394668
HO1123,SHA,CSX,1496272500,1496280000,0.0
HO1336,PVG,INC,1497685800,1497698100,0.652935860735
CZ3693,KWE,CTU,1496274300,1496278800,0.0
9C8851,PVG,CSX,1497066300,1497073800,0.0
9C8801,PVG,SYX,1498214700,1498226400,0.447618677161
EU2205,CTU,CSX,1496273100,1496279700,0.0
HO1245,PVG,CKG,1496450400,1496460900,0.365411932649
JD5577,PEK,SYX,1496273100,1496288100,0.507212880431
MF8261,XMN,CKG,1496274300,1496283900,0.285188759104
MU2307,XIY,XNN,1496274300,1496279700,0.0
CA8219,WUH,XIY,1496273700,1496278800,0.0
CA4513,CTU,PVG,1496627700,1496637900,0.320058538786
MU2083,PVG,TSN,1496800800,1496809200,0.28382013696
MU5615,PVG,YKH,1498124100,1498131600,0.0105393131412
ZH9802,WUX,SZX,1496271900,1496280600,0.0
CZ6613,URC,KJI,1496536800,1496540700,0.0
CA1498,XIC,PEK,1496802600,1496813100,0.366905542345
TV980S,LXA,NGQ,1496271600,1496278200,0.301463647667
MF8481,CKG,XIC,1496978700,1496984700,0.206217993197
MF8481,CKG,XIC,1497065100,1497071100,0.206217993197
CZ3339,CAN,MXZ,1496711400,1496714700,0.131490538053
CA4161,KWE,PEK,1496273400,1496283900,0.0
MU720,PVG,LHW,1498390500,1498402500,0.419601811656
MU720,PVG,LHW,1498476900,1498488900,0.419601811656
CA1961,PVG,NNG,1496359800,1496370600,0.0
CA1258,PVG,INC,1496448600,1496460300,0.444522020471
CA1258,PVG,INC,1496535000,1496546700,0.444522020471
CA193R,KMG,PVG,1497330000,1497339600,0.0
CA415,CTU,KMG,1496274000,1496279700,0.0
HU7053,XIY,SYX,1496273700,1496284800,0.0
HU7744,SZX,URC,1496273700,1496292900,0.446755085217
GY7105,KWE,MIG,1496274000,1496279400,0.0
UQ2537,URC,CGO,1496273400,1496287500,0.0
MU2769,NKG,XIY,1496274000,1496280900,0.275256203122
CA4547,CAN,TSN,1496272800,1496284200,0.0
HU7057,SZX,CKG,1496272500,1496280300,0.295543567541
ZH9868,NKG,CAN,1496274000,1496282100,0.20236991781
TV9908,CKG,BPX,1496272500,1496280300,0.0494403960965
CZ3891,SWA,CAN,1496274600,1496278200,0.0
JR1610,BAV,AXF,1496887200,1496892900,0.286597368846
MU2991,NKG,DLC,1496274000,1496280000,0.191682404083
MU5674,DLC,PVG,1496624700,1496631600,0.108699364296
CA4335,WXN,CAN,1496890500,1496897700,0.222590705935
TV9872,TAO,LHW,1496274000,1496284500,0.0
CZ3286,PEK,NNG,1496274600,1496287500,0.507506434521
HO1175,PVG,BHY,1496535000,1496546100,0.0
HO1186,CGQ,PVG,1496977500,1496987700,0.293292079494
HO1186,CGQ,PVG,1497063900,1497074400,0.294936251273
CZ3677,PVG,KMG,1496274000,1496286000,0.0
CZ3613,CAN,PVG,1496450700,1496459400,0.319255518651
9H8355,XIY,HIA,1496272500,1496278800,0.0
MU5437,PVG,NAO,1496450100,1496460900,0.613495598976
MU5691,PVG,HZH,1496535000,1496545200,0.623977315643
MU2162,PVG,XIY,1498036500,1498046400,0.378500705368
BK2817,CSX,NKG,1496272200,1496277600,0.0
SC4883,TAO,NGB,1496273700,1496280300,0.0
MF8031,XMN,SHE,1496274600,1496286600,0.0
MU5421,PVG,CKG,1496624400,1496635200,0.576471281489
MU522,PVG,XIY,1498827900,1498837800,0.153011722804
SC4841,YNT,HRB,1496273400,1496280000,0.0
HO1185,PVG,CGQ,1496273700,1496283600,0.0
HO1175,PVG,BHY,1496448600,1496459700,0.0
ZH9101,SZX,PEK,1496273400,1496284800,0.120647101654
ZH9503,SZX,PVG,1496712300,1496721300,0.2818950724
KN5905,NAY,LYG,1496712600,1496717700,0.194124735888
KN5216,CTU,NAY,1496980500,1496990100,0.0
KN5216,CTU,NAY,1497066900,1497076500,0.0
CZ3280,XIY,SZX,1496272200,1496282100,0.0
CA455T,PVG,CKG,1496710800,1496721600,0.258147563326
MU2253,XIY,YNZ,1496272200,1496279400,0.0
HU7031,CAN,WEF,1496273700,1496283900,0.274104216631
CA4556,PVG,CKG,1498651200,1498661700,0.222329747218
CZ6151,YNJ,PEK,1496273100,1496281200,0.0
MU5525,PVG,YNT,1496625900,1496632500,0.0382003244103
MU5651,PVG,YNJ,1497509700,1497520500,0.258823239002
MU5631,PVG,FOC,1497860100,1497866400,0.149760541913
MU5466,KHN,PVG,1496271900,1496277900,0.187253828376
MU5466,KHN,PVG,1496358300,1496364300,0.187253828376
MF8233,XMN,WXN,1497416700,1497424800,0.290378237054
DR6509,KMG,JHG,1496536800,1496540700,0.0
KN5655,NAY,JIC,1496274300,1496282700,0.00684169057563
KN2365,PVG,FUO,1496801700,1496811000,0.131006505735
MU517,WUH,PVG,1496273100,1496278500,0.0
FU6629,HRB,HLD,1496273700,1496278800,0.0
HU7137,PEK,XIY,1496271900,1496279400,0.0
9C8972,PVG,SHE,1497241800,1497251700,0.169879188362
CZ6718,PEK,SYX,1496274300,1496289600,0.518498152143
MF8439,XMN,CSX,1496272500,1496278200,0.0
HU7070,NGB,CAN,1496274000,1496281500,0.0
CA1317,TSN,CAN,1496274000,1496285400,0.0656765996416
CA1371,TSN,SZX,1496274600,1496286300,0.427837084462
HU7153,CAN,URC,1496272500,1496291700,0.515313355115
HU7417,HAK,XYI,1496536200,1496540700,0.180498555048
MU5468,HFE,PVG,1496360100,1496364600,0.0907563750671
MF8082,WUS,XMN,1496887200,1496890200,0.0
CA451V,PVG,CTU,1497153600,1497163200,0.141873439874
HU7731,SYX,KWE,1496274300,1496281200,0.0
FM9124,TVS,PVG,1496887200,1496895300,0.279899917563
MF8365,TSN,SZX,1496272500,1496284500,0.0
9C8859,PVG,HRB,1496358000,1496369100,0.0
9C8527,ZYI,LHW,1496451300,1496458800,0.27834394668
9C8815,SHA,XMN,1496271900,1496279100,0.0
CA1498,XIC,PEK,1496889000,1496899500,0.365185502728
FM9365,PVG,YIH,1496273400,1496281800,0.298484323705
FM9366,YIH,PVG,1496889600,1496896200,0.263363944603
FM9460,KWE,PVG,1496358000,1496367900,0.301558574013
FM9343,PVG,DYG,1496448000,1496457000,0.137051948901
FM9335,PVG,LFQ,1497330900,1497339000,0.269900784302
CZ6337,HGH,MXZ,1496889600,1496896200,0.279899917563
FM9397,PVG,CSX,1496713800,1496721300,0.0106597950689
MF8459,TSN,XIY,1496274600,1496281800,0.0
MU5269,PVG,WUH,1496358900,1496366700,0.0
MU5191,PVG,YCU,1496713500,1496721900,0.137562599398
CZ3543,WUH,PVG,1498478100,1498483500,0.0
CA1351,PEK,CAN,1496273700,1496285700,0.0122867057569
CA1479,PEK,ZUH,1496273400,1496286300,0.516792235897
CA1216,PVG,XIY,1496449800,1496459700,0.246314611957
9C8805,PVG,KWL,1498651500,1498661100,0.144250219721
KY8283,KMG,PVG,1496360400,1496371800,0.00150377559237
BK2913,SZX,WUS,1497154200,1497159000,0.0
9C8795,PVG,LHW,1498122900,1498134300,0.657643850679
9C8631,NGB,ZUH,1496273400,1496281200,0.0
9C8780,SYX,PVG,1496979000,1496990400,0.67094337392
ZH9841,SZX,NKG,1496273100,1496281800,0.139411874674
MU5137,SHA,PEK,1496271600,1496280000,0.0
HO1271,PVG,HAK,1496358900,1496369700,0.0
HO1069,PVG,CGO,1496272800,1496280300,0.0
HO1075,PVG,TAO,1496358300,1496364300,0.0
HO1021,PVG,HZG,1496448300,1496458200,0.293043589356
HO1007,PVG,XIY,1496537100,1496547000,0.157174152476
HO1135,PVG,TSN,1497593700,1497602100,0.173934357258
CZ6125,DLC,PEK,1496274600,1496279700,0.258077533851
CZ652T,PVG,DLC,1496713200,1496718600,0.120621543325
SC4631,TAO,HRB,1496274000,1496281800,0.0
CA158,PVG,CKG,1497155700,1497165900,0.624857443993
MU291,XIY,PVG,1497331800,1497339900,0.0
MU5655,HGH,KMG,1496273700,1496285400,0.0
HU7129,PEK,HRB,1496273100,1496280300,0.0
3U8661,CTU,KMG,1496272800,1496278800,0.0
HU7028,HGH,HAK,1496273700,1496283900,0.0
CA1861,PEK,ZHA,1496272200,1496286000,0.244960124246
CA1985,PVG,CGQ,1496535900,1496545800,0.0
CZ6721,SYX,YCU,1496274000,1496284800,0.0
ZH9361,NNG,CTU,1496274300,1496280900,0.0941824887091
CA1677,HRB,TSN,1496274600,1496282700,0.281747683035
MU5698,CGQ,PVG,1497066000,1497076800,0.380351514406
MU5369,PVG,KMG,1498476900,1498488900,0.421978591502
ZH9386,DLC,NKG,1496271900,1496278200,0.277746712053
FM9302,CAN,PVG,1496273400,1496281800,0.27834394668
FM9160,CGQ,PVG,1496448000,1496457900,0.137733970625
FM9125,PVG,RIZ,1497066300,1497071100,0.0
HO1147,PVG,KWL,1496448300,1496457900,0.0
MU544,PVG,CGQ,1496361300,1496371200,0.135415495276
ZH9927,SZX,JUH,1496272800,1496278800,0.223809417761
KN5921,NAY,LYI,1496450100,1496454900,0.250928792813
KN2918,TGO,NAY,1496626500,1496632200,0.103904257244
KN2918,TGO,NAY,1496712900,1496718600,0.103904257244
KN2280,YIE,NAY,1496887500,1496894700,0.1310823562
FM9537,SHA,SYX,1496271900,1496283600,0.0
ZH9822,WUX,CAN,1496274300,1496283000,0.135664769165
CA1961,PVG,NNG,1496273400,1496284200,0.0
CA1216,PVG,XIY,1496536200,1496546100,0.241995386404
CA1983,HRB,FYJ,1496803500,1496808300,0.0
CA1972,HRB,PVG,1496889900,1496900700,0.281488941374
CA1894,SZX,PVG,1496978100,1496986500,0.302154408195
MF8518,SHA,XMN,1496273400,1496280000,0.12201647716
CA1609,PEK,CGQ,1496274300,1496281500,0.258631416685
MU2175,PVG,ZQZ,1496271600,1496282100,0.623977315643
MU2181,XIY,KMG,1496274600,1496283000,0.000395110543291
MU2102,PEK,XIY,1496274900,1496282400,0.0669880304679
HO1139,PVG,CIH,1496448000,1496456400,0.146121996079
HO1358,PVG,SHE,1496535600,1496544600,0.0
HO1075,TAO,NBS,1496626200,1496633400,0.0
HO1261,PVG,HRB,1497418200,1497428700,0.223420747056
CA984,PEK,SZX,1496274900,1496287500,0.510016845052
HU7741,SZX,CTU,1496274900,1496284500,0.357363347732
CA1836,PVG,PEK,1498475400,1498484100,0.135664769165
MU5468,PVG,SYX,1496802000,1496813700,0.391669748876
FM9382,PVG,CGQ,1496804100,1496814000,0.0
JD5145,SYX,TNA,1496273400,1496287200,0.160812650979
MU5623,PVG,DLC,1496536200,1496544000,0.00963326335571
9C8695,SHE,NGB,1496271600,1496280600,0.0109031755697
9C8635,PVG,ZHA,1497771000,1497781200,0.243133691974
3U8639,CTU,KWE,1496273100,1496277600,0.0
CA1405,PEK,CTU,1496274000,1496285100,0.0579012685652
CA1831,PEK,SHA,1496273400,1496281200,0.0
MU587,FOC,PVG,1496274900,1496280600,0.0
MU564,PVG,PEK,1497417000,1497425700,0.319127426003
3U8881,CTU,PEK,1496273400,1496283300,0.0
GJ8795,ZYI,XNN,1496537100,1496544900,0.132489491152
PN6213,CKG,SYX,1496272200,1496281500,0.211153681985
MF8205,HGH,WUH,1496272500,1496278200,0.0
G52649,CKG,AVA,1496272500,1496275800,0.0104552211311
CA1427,TSN,CTU,1496273400,1496284200,0.0
MU5247,PVG,DAT,1496274600,1496285400,0.631470249705
MU5611,PVG,DLC,1497506700,1497514500,0.163247747264
KN2365,SJW,PVG,1496358600,1496365800,0.279899917563
KN5988,PVG,NAY,1496448300,1496457000,0.280530774134
KN5701,NAY,HNY,1496535000,1496545200,0.193753736915
KN5977,NAY,PVG,1496712000,1496718900,0.138408806487
KN5305,DSN,NAY,1496800800,1496805900,0.0
CA1403,PEK,KMG,1496271600,1496284500,0.0
CA403,INC,CTU,1496271600,1496278500,0.0
FM9245,SHA,KHN,1496274300,1496280300,0.166728170712
FM937R,KWL,PVG,1496711400,1496718300,0.0
G52917,TSN,THQ,1496271900,1496280300,0.0
JD5381,LJG,JHG,1496534700,1496538900,0.0
FM9328,CGO,PVG,1496360400,1496366400,0.0
FM9367,PVG,SHE,1496537400,1496546700,0.149026005815
MU5233,TYN,CTU,1496274000,1496281800,0.0
FM9382,KWL,PVG,1496271600,1496280600,0.0
FM9382,KWL,PVG,1496358000,1496367000,0.0
FM9529,PVG,WNZ,1496625300,1496630100,0.0
FM9353,PVG,WEH,1496802300,1496809500,0.0
FM9382,PVG,CGQ,1496890500,1496900400,0.0
FM9380,KWL,PVG,1496977200,1496985300,0.0
MU5402,CTU,PVG,1496358000,1496368800,0.0
MU5248,DAT,PVG,1497066900,1497076500,0.392405172266
MF8351,HGH,NNG,1496273700,1496283000,0.0
CA1787,HGH,WEH,1496274900,1496281500,0.0
MU2805,NKG,CTU,1496273100,1496282700,0.050261828111
MU5195,TAO,PEK,1496273700,1496279100,0.0
FM9172,HRB,PVG,1497066600,1497077100,0.279216994368
GS6661,HET,AXF,1496534400,1496540700,0.00656350339803
SC4851,YNT,PEK,1496272500,1496277300,0.0
SC4601,TAO,PVG,1496626500,1496631300,0.0
KN5977,NAY,PVG,1496625600,1496632500,0.138408806487
FM9328,CGO,PVG,1496274000,1496280000,0.0
FM9070,TSN,PVG,1496360400,1496368200,0.177155350441
FM9171,PVG,HRB,1496534400,1496544900,0.0
FM9437,PVG,BAV,1496625900,1496637000,0.301610278129
ZH9628,HRB,LYI,1496273400,1496280300,0.129749431288
HU7465,CGQ,NBS,1496627400,1496630400,0.0
CZ6731,SYX,CAN,1496271600,1496277000,0.0
G52719,HET,XIL,1496273100,1496277000,0.0
G52717,YIE,HRB,1496626500,1496631300,0.0
G52717,YIE,HRB,1496801400,1496805900,0.0
3U8627,CTU,WUX,1496273100,1496283600,0.0
GS7551,URC,HTN,1496272500,1496279400,0.0
BK2921,CSX,CKG,1496273100,1496278500,0.0
MU5265,PVG,BHY,1497684300,1497695400,0.303892014934
FM9070,TSN,PVG,1496274000,1496281800,0.177155350441
FM9411,PVG,MIG,1496449800,1496461200,0.493730714693
FM9303,PVG,CAN,1496537700,1496547300,0.145618618395
HU7377,URC,CKG,1496273700,1496287500,0.0
DR6533,KMG,WUH,1496272800,1496281200,0.0
MU2865,PEK,CKG,1496274900,1496285700,0.31861463443
FM9163,SHA,TYN,1496273400,1496282400,0.0
FM9191,PVG,DLC,1496802300,1496809500,0.0
FM9191,PVG,DLC,1496888700,1496895900,0.0
MU2552,CAN,YIH,1496274300,1496281500,0.0
DR6529,KMG,TYN,1496273700,1496283900,0.0
SC4651,TAO,PEK,1496272500,1496277900,0.0
KN2365,PVG,FUO,1496888100,1496897400,0.135085229352
9C8911,PVG,NNG,1496358600,1496370000,0.0
HO1652,KMG,NKG,1496271900,1496282100,0.0
SC4897,YNT,CAN,1496274300,1496286300,0.0
9C8845,SHA,URC,1496272200,1496299200,0.0
KY8284,PVG,KMG,1497066900,1497078900,0.454863993921
CA1846,HFE,PEK,1496274300,1496281200,0.0
9C8935,PVG,CGQ,1497509100,1497519300,0.119345387057
CA1591,PEK,YNZ,1496272200,1496279100,0.0
9C8911,PVG,NNG,1496272200,1496283600,0.0
HO1152,SZX,SHA,1496274600,1496283600,0.0
MF8022,HRB,HGH,1496272800,1496285100,0.0
9C8867,PVG,CKG,1497417000,1497428100,0.297767384725
MU5184,YNT,PEK,1496274600,1496279700,0.238765842619
HO1288,CAN,SHA,1496271600,1496280000,0.279899917563
CA1719,HGH,CAN,1496273100,1496280600,0.0
MU2807,NKG,CAN,1496274300,1496281800,0.213964920064
CZ8257,HAK,KHN,1496274600,1496282100,0.0
SC4861,YNT,SHA,1496272500,1496279400,0.293848719393
3U8971,CKG,PVG,1496359800,1496368500,0.0107191264899
FU6659,HRB,XFN,1496273700,1496285400,0.0
CZ6753,SYX,PVG,1496534700,1496546400,0.658523979029
HO1179,PVG,HRB,1496449800,1496460600,0.0
MU2402,TYN,PVG,1496273400,1496281500,0.107992640339
JD5169,CAN,HGH,1496273700,1496281200,0.0
KY8251,KMG,BSD,1496274900,1496278800,0.0
MU2692,PVG,WUH,1497592800,1497600600,0.0654857404014
GJ8662,KMG,KWE,1496273400,1496277900,0.00474674876256
MF8435,FOC,CTU,1496273400,1496283900,0.0
ZH9601,SZX,SHE,1496271900,1496285700,0.0
MU5177,NGB,PEK,1496272800,1496281200,0.0
TV9881,LXA,CTU,1496271900,1496279400,0.184714352914
MU5265,PVG,BHY,1497770700,1497781800,0.299525131817
ZH9801,SZX,WUX,1496274000,1496282400,0.0
9C8779,PVG,SYX,1496359500,1496371500,0.0
8L9895,LJG,KWE,1496273100,1496278500,0.0
NS3263,SJW,XMN,1496272800,1496282100,0.0683160057487
MU2545,WUH,YNZ,1496274900,1496279700,0.0
MU2692,PVG,WUH,1497506400,1497514200,0.0654857404014
9C8972,PVG,SHE,1497155400,1497165300,0.165927629408
9C8867,PVG,CKG,1497330600,1497341700,0.293400501608
9C8935,PVG,CGQ,1497595500,1497605700,0.114978503941
8L9647,KMG,HIA,1496272200,1496282400,0.0
CA8935,DLC,YCU,1496274300,1496281500,0.0
DR6577,KMG,UYN,1496272500,1496282400,0.0
DR6509,KMG,JHG,1496450400,1496454300,0.0
8L9893,KMG,ZUH,1496272500,1496279100,0.0
MU5597,HFE,XMN,1496274300,1496280900,0.0
GY7133,KWE,KJH,1496273400,1496275800,0.0
CA4521,CTU,HFE,1496274300,1496283000,0.0
HU7605,PEK,SHA,1496274600,1496282400,0.118150722383
CA4592,PVG,CTU,1496627100,1496639400,0.465296609708
MF8229,HGH,TSN,1496273700,1496281200,0.0
9C8843,PVG,DLC,1496536800,1496544000,0.125670748023
9C8840,SHE,PVG,1496802900,1496811000,0.00214331623192
9C8912,NNG,PVG,1496977500,1496987400,0.0807717970404
9C8781,PVG,IQN,1497153600,1497162900,0.0
9C8842,NBS,PVG,1498827600,1498838100,0.0
GS6429,DLC,WEH,1496273400,1496276100,0.00994087039633
8L9802,LJG,KMG,1496272500,1496276100,0.0
8L9850,DIG,KMG,1496711100,1496715000,0.0
KN5215,NAY,CTU,1496274900,1496285700,0.0
KN5895,NAY,CAN,1496713800,1496725200,0.65999759608
G52624,KWE,CKG,1496272500,1496275800,0.0
G52901,UCB,TSN,1496626500,1496630700,0.267018132934
MU2325,LHW,XIY,1496272800,1496277600,0.0
RY8911,KHN,KWE,1496274900,1496281500,0.0
8L9957,KMG,WUH,1496272200,1496280000,0.0489671510133
UQ2519,URC,LHW,1496274000,1496283600,0.0
HU7105,CSX,TNA,1496271600,1496279400,0.0529356352112
MU5620,HRB,PVG,1496358900,1496369700,0.267444393287
MU5545,PVG,YNT,1496977800,1496983800,0.256085347438
GY7151,KWE,HAK,1496274900,1496281800,0.0
EU2235,CTU,CAN,1496272800,1496281200,0.0
EU2773,TSN,NZH,1497063600,1497074400,0.0131684457188
MU521,XIY,PVG,1496359800,1496367900,0.0
MU5332,SZX,PVG,1496272500,1496280900,0.0
MU5361,PVG,SZX,1498829100,1498839000,0.14868979348
Y87509,PVG,KWE,1496273400,1496283600,0.0
Y87509,PVG,KWE,1496359800,1496370000,0.0
MU2517,WUH,TAO,1496274000,1496281800,0.217605701426
8L9910,KMG,JHG,1496537400,1496541000,0.0
8L9922,CWJ,KMG,1497243000,1497246900,0.0
CZ6753,SYX,PVG,1496448300,1496460000,0.658523979029
JR1513,XIY,AXF,1496359200,1496365200,0.272603220281
JR1513,AXF,EJN,1496626200,1496633100,0.282231088937
JR1513,AXF,EJN,1496712600,1496719500,0.282231088937
8L9652,CGO,KMG,1496271900,1496281500,0.271148584194
3U8829,CKG,PEK,1496271600,1496280900,0.0
