Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
MU2496,KMG,CTU,1496889300,1496895600,0.0
MU5851,KMG,CTU,1496887200,1496892900,0.0152626178633
8L9947,KMG,CTU,1496888700,1496894700,0.121607135871
CA4520,HGH,CTU,1496890200,1496900400,0.185267072946
TV9806,SYX,CTU,1496888400,1496897700,0.262644318861
3U8698,LXA,CTU,1496889300,1496896500,0.0
CA4402,LXA,CTU,1496890200,1496897700,0.0705503428888
3U8738,CAN,CTU,1496888700,1496897700,0.306249613959
CZ3437,CAN,CTU,1496887500,1496896800,0.300360406632
EU2236,CAN,CTU,1496889900,1496898900,0.344064557807
CA4188,TSN,CTU,1496890500,1496901900,0.150165731809
CA4272,CGO,CTU,1496889600,1496897100,0.0
3U8774,NNG,CTU,1496887500,1496894400,0.0
CA4324,KWL,CTU,1496887500,1496893500,0.288351625775
CA4512,TAO,CTU,1496890200,1496900700,0.0856829855284
CA4238,ZHA,CTU,1496887800,1496895900,0.0
CA4160,KRL,CTU,1496889900,1496902800,0.200000042292
3U8948,TNA,KMG,1496890200,1496901300,0.0
CA4413,CTU,KMG,1496889000,1496894700,0.112251464754
JD5157,HGH,KMG,1496887200,1496898900,0.338543162763
8L9966,SYX,KMG,1496889000,1496896500,0.0
8L9894,ZUH,KMG,1496887800,1496895000,0.367521636335
MU5453,WUH,KMG,1496890200,1496898900,0.0
CZ6425,WUH,KMG,1496889600,1496897400,0.0
8L9958,WUH,KMG,1496888400,1496896800,0.0
MU2975,WUX,KMG,1496888100,1496899500,0.256306270938
DR6508,LUM,KMG,1496890200,1496894100,0.190028882314
8L9842,SYM,KMG,1496889300,1496893200,0.0
ZH9793,JJN,KMG,1496887200,1496896800,0.355822133055
MU5743,BSD,KMG,1496890500,1496894400,0.147997771454
9C8937,SJW,KMG,1496889300,1496900700,0.0
SC1199,TNA,KWL,1496888100,1496897100,0.316593120803
SC4645,HGH,KWL,1496890500,1496898600,0.154967680741
CA8935,YCU,KWL,1496889000,1496897100,0.0
SC4981,TNA,HET,1496888400,1496895000,0.308928185973
CZ3179,CAN,HET,1496887800,1496899800,0.62980764279
MF8185,CSX,HET,1496888100,1496896800,0.324688056251
MU2923,TYN,HET,1496887800,1496891100,0.279060266475
SC4825,TSN,HET,1496888400,1496893800,0.144304029584
MF8175,TAO,HET,1496889900,1496896800,0.0
SC8707,LHW,HET,1496889600,1496895600,0.209301039512
GS6650,ERL,HET,1496889900,1496892600,0.108970582847
G52652,HLH,HET,1496887200,1496894100,0.303131988294
PN6364,TNA,SYX,1496887800,1496901000,0.277068240735
MU2787,NKG,SYX,1496889900,1496901900,0.300209451921
JD5178,CTU,SYX,1496888700,1496898000,0.296662138686
HU7724,CSX,SYX,1496889000,1496896800,0.0278891577293
SC4959,XMN,SYX,1496888100,1496895900,0.150723650602
HO1177,SHA,SYX,1496888100,1496899500,0.130229771835
MF8245,TNA,URC,1496888100,1496904600,0.0
CZ6812,KHG,URC,1496889600,1496896200,0.0
9C8845,XIY,URC,1496890500,1496904000,0.0
MU2769,XIY,URC,1496890200,1496903700,0.00403921568627
MF8229,TSN,URC,1496889600,1496904900,0.431778835991
3U8953,CGO,URC,1496889600,1496904600,0.27069107906
HO1255,SHA,URC,1496888700,1496908200,0.0
CZ6547,WUH,URC,1496889900,1496905800,0.0
SC4927,LHW,URC,1496887500,1496897100,0.0
HU7106,TNA,CSX,1496887200,1496895300,0.14725387177
EU2753,NKG,CSX,1496888100,1496893800,0.285155938435
MU2715,NKG,CSX,1496890500,1496896800,0.103767306431
CZ6407,CZX,CSX,1496889900,1496895600,0.112329452191
CZ3124,PEK,CSX,1496889900,1496899500,0.254901152047
HU7037,HAK,CSX,1496889600,1496896800,0.0
CZ3380,CAN,CSX,1496888700,1496893200,0.287492930803
HU733Z,TYN,CSX,1496889000,1496895000,0.264523947612
FM9391,SHA,CSX,1496889300,1496896500,0.096999427856
HO1042,KWE,CSX,1496889900,1496895600,0.0
JD5347,TNA,KHN,1496888700,1496895000,0.0
ZH9771,CTU,KHN,1496889300,1496897700,0.0
MU5174,PEK,KHN,1496889300,1496898600,0.0795418605929
RY8912,KWE,KHN,1496889000,1496895000,0.0
SC4809,TAO,KHN,1496887200,1496894100,0.0
FU6578,TNA,FOC,1496890500,1496898300,0.0
FU6592,NNG,FOC,1496889600,1496897100,0.295343827838
GX8979,YBP,LHW,1496889000,1496895000,0.0
CZ6070,URC,LHW,1496887200,1496895900,0.0
HU7079,CSX,LHW,1496889900,1496898600,0.32561769153
SC4779,CGO,LHW,1496888400,1496895300,0.319332238885
DR6527,WUH,LHW,1496890500,1496898000,0.0
TV9827,YBP,HGH,1496887800,1496897100,0.346994994628
CA1732,SZX,HGH,1496890200,1496897700,0.28162137437
MF8310,SZX,HGH,1496888700,1496896200,0.285477112618
MU5132,PEK,HGH,1496889600,1496898000,0.354978391059
8L9623,KMG,HGH,1496889900,1496900400,0.37388960567
CA1720,CAN,HGH,1496889600,1496897100,0.0
HU7242,ZUH,HGH,1496888400,1496895900,0.32159701378
EU2205,CSX,HGH,1496887500,1496893200,0.217869246867
CZ3839,CGO,HGH,1496887800,1496893800,0.0
9C8933,HRB,HGH,1496889600,1496901600,0.039174664014
MF8352,NNG,HGH,1496890500,1496898900,0.00613136550574
GJ8810,KWE,HGH,1496889600,1496898300,0.236143150815
CZ6483,SHE,HGH,1496888100,1496897700,0.0405440294272
GS6401,YNT,HGH,1496889600,1496896500,0.0
MF8533,JJN,HGH,1496889000,1496894100,0.283183929824
8L9873,KOW,HGH,1496887200,1496892000,0.0
8L9576,LZO,CGO,1496890500,1496898000,0.0
ZH9301,SZX,CGO,1496889900,1496900100,0.570744925862
ZH9729,CKG,CGO,1496890200,1496897100,0.345530700965
CZ6439,CTU,CGO,1496888400,1496895600,0.0
MF8278,URC,CGO,1496888400,1496901600,0.0
CZ6559,HAK,CGO,1496887500,1496897700,0.391089353216
CZ3746,HGH,CGO,1496889000,1496895000,0.24313348198
3U8133,SYX,CGO,1496888700,1496899500,0.39287300368
PN6294,LXA,CGO,1496889900,1496901900,0.49469262899
8L9572,NNG,CGO,1496888700,1496898000,0.347455423399
CZ3592,SHA,CGO,1496889300,1496896200,0.233249362494
DZ6285,LHW,CGO,1496889900,1496896200,0.0
QW9856,TXN,TAO,1496887200,1496894100,0.0
GX8873,XFN,TAO,1496888700,1496896200,0.0
MU5222,XIY,TAO,1496889000,1496896800,0.0
QW9772,CTU,TAO,1496889600,1496899500,0.237729624839
JD5567,PEK,TAO,1496887500,1496892600,0.377648844927
MU5228,PEK,TAO,1496888400,1496893800,0.345517172683
SC4774,HGH,TAO,1496887500,1496894400,0.321389263395
QW9776,CSX,TAO,1496887800,1496896200,0.0
ZH9991,KHN,TAO,1496887200,1496894400,0.00149425287356
SC4632,HRB,TAO,1496889300,1496896800,0.0
QW9807,HRB,TAO,1496887500,1496895000,0.0
MU5513,SHA,TAO,1496887200,1496893500,0.0
SC4662,SHA,TAO,1496887500,1496893500,0.233249362494
HU7841,WUH,TAO,1496890200,1496897400,0.42079266189
SC8896,MDG,TAO,1496890200,1496898300,0.0
SC4731,WNZ,SZX,1496887800,1496894400,0.0
ZH9338,XFN,SZX,1496888400,1496895600,0.280567713928
HU7058,CKG,SZX,1496890200,1496898300,0.265936142671
ZH9628,LYI,SZX,1496888100,1496897400,0.301129418052
ZH9950,PZI,SZX,1496888700,1496895600,0.342463432374
9C8754,XIY,SZX,1496890500,1496900400,0.125895524603
ZH9932,CZX,SZX,1496887500,1496896200,0.171475679382
CZ3458,CTU,SZX,1496890500,1496899500,0.113484344199
CZ3192,PEK,SZX,1496887200,1496899800,0.59777575354
MU5759,KMG,SZX,1496887200,1496895000,0.0
MF8345,HGH,SZX,1496889300,1496898300,0.247489857727
MU5343,SHA,SZX,1496890500,1496899800,0.291840413976
9C8881,SHA,SZX,1496888700,1496898000,0.0
CZ3674,KWE,SZX,1496889300,1496895600,0.115309170142
MU2319,JGS,SZX,1496888700,1496892900,0.297882999245
ZH9952,MIG,SZX,1496888400,1496897700,0.301129418052
ZH9812,WUX,SZX,1496889900,1496898600,0.248883472114
HU7266,LHW,SZX,1496888100,1496899200,0.315100553639
SC4729,SQD,SZX,1496887800,1496894400,0.0882223823457
ZH9520,JDZ,SZX,1496890200,1496897100,0.284774161855
CZ3812,WNZ,CAN,1496889900,1496897400,0.300142025494
CZ3198,HET,CAN,1496889600,1496900700,0.0
CZ3506,FOC,CAN,1496887500,1496893200,0.259143090499
ZH9988,NTG,CAN,1496887500,1496895600,0.291709041573
CZ3814,HFE,CAN,1496889600,1496897100,0.0358676945117
HU7144,CTU,CAN,1496889900,1496898600,0.29458355473
CZ3404,CTU,CAN,1496889600,1496898900,0.343245030865
CZ6747,SYX,CAN,1496887200,1496892300,0.0
CZ3728,YIW,CAN,1496889300,1496896200,0.350769471378
MU5303,SHA,CAN,1496889000,1496897700,0.289770069619
CZ3400,MIG,CAN,1496888100,1496897100,0.284258110802
CZ6367,SHE,CAN,1496889000,1496903100,0.0
CZ3270,INC,CAN,1496889600,1496900700,0.0
CZ3778,NGB,CAN,1496889600,1496897400,0.0969167092853
CZ3958,YTY,CAN,1496888700,1496896800,0.29423150305
CZ6916,FUG,CAN,1496887200,1496894700,0.0
HU7758,AEB,CAN,1496889300,1496894400,0.0
GS7624,UYN,XIY,1496889600,1496893500,0.0
FU6627,HET,XIY,1496888100,1496894700,0.276168424061
GS7594,DLC,XIY,1496890200,1496899500,0.0
HU7874,SZX,XIY,1496887500,1496897400,0.0470385203519
ZH9209,SZX,XIY,1496888100,1496898600,0.546935248473
JD5102,CKG,XIY,1496889900,1496894700,0.102080669102
GS7666,CKG,XIY,1496888700,1496893800,0.107157978412
MU2146,LJG,XIY,1496889900,1496897700,0.324125356372
MU2388,NKG,XIY,1496890200,1496897100,0.202441308064
CA1209,PEK,XIY,1496888400,1496896200,0.335357752383
HU7237,PEK,XIY,1496890200,1496898000,0.316492414413
3U8754,LXA,XIY,1496890200,1496900700,0.0
ZH9223,CAN,XIY,1496890200,1496899200,0.317165559848
CZ3231,CAN,XIY,1496887200,1496896500,0.0
BK3054,XMN,XIY,1496890200,1496900100,0.363224234837
9H8312,KWL,XIY,1496888100,1496895300,0.0
MU2164,SHE,XIY,1496887200,1496898900,0.0
ZH9739,SHE,XIY,1496888400,1496899800,0.0
DR6577,UYN,SHE,1496889600,1496897100,0.0
ZH9603,SZX,SHE,1496888700,1496902800,0.623845418533
ZH9651,LYI,SHE,1496889000,1496893800,0.198550962655
9C8832,XIY,SHE,1496889600,1496898900,0.00503583475076
HU7729,HGH,SHE,1496888400,1496897700,0.307736134255
ZH9791,HGH,SHE,1496887800,1496897100,0.327701513342
CZ3936,CAN,SHE,1496887800,1496901900,0.440287670994
BK2993,TYN,SHE,1496887200,1496893800,0.0
9C8696,NGB,SHE,1496888100,1496896500,0.0814052309419
EU2709,JNG,SHE,1496890500,1496897400,0.0
MU2545,YNZ,SHE,1496887200,1496894100,0.0
CZ6663,HET,INC,1496888700,1496893500,0.0392597048932
MU2122,PEK,INC,1496890200,1496898000,0.202841849295
CZ8549,KWE,INC,1496888700,1496895600,0.0
MU5459,HET,WUA,1496889000,1496893800,0.18513370533
ZH9152,XFN,PEK,1496888400,1496895600,0.258782289739
MF8165,FOC,PEK,1496887200,1496897400,0.166705365201
CZ6129,DLC,PEK,1496887200,1496892600,0.323032889574
ZH9103,SZX,PEK,1496887200,1496899200,0.388729055287
CZ3159,SZX,PEK,1496889000,1496900700,0.61084089788
CZ6994,XNN,PEK,1496889000,1496897700,0.102441840285
CA1208,XNN,PEK,1496889000,1496897700,0.0
CZ3174,XIY,PEK,1496887800,1496894700,0.414243144579
HU7138,XIY,PEK,1496889000,1496895600,0.0
CA4115,CTU,PEK,1496890500,1496900400,0.274417041061
CA4107,CTU,PEK,1496887200,1496897100,0.33346061731
CA1296,URC,PEK,1496888400,1496901000,0.0
CZ6901,URC,PEK,1496887200,1496899500,0.0
FM9157,HGH,PEK,1496888700,1496897400,0.141347090421
CA1880,YIW,PEK,1496887200,1496895300,0.318598001266
CA1330,CAN,PEK,1496889000,1496900400,0.615979647881
CZ3121,CAN,PEK,1496887200,1496898900,0.385649606246
CA1344,CSX,PEK,1496890500,1496899200,0.297534299783
CZ3717,CSX,PEK,1496888700,1496897100,0.0
CA1574,KHN,PEK,1496890200,1496898900,0.371573287926
HU7130,HRB,PEK,1496888700,1496895600,0.0656147483012
MU5105,SHA,PEK,1496887200,1496895300,0.128640761023
CA1832,SHA,PEK,1496890500,1496898600,0.113776125145
CZ6103,SHE,PEK,1496887800,1496893800,0.0
SC1196,INC,PEK,1496889900,1496896800,0.383998103582
CA1218,INC,PEK,1496888100,1496895000,0.0
MU2130,LHW,PEK,1496889000,1496897700,0.0
CA1660,NDG,PEK,1496889300,1496896500,0.46200631248
MU5150,NGB,PEK,1496888400,1496897400,0.0896720290562
CA1842,YTY,PEK,1496890200,1496896800,0.199025512505
CA1610,CGQ,PEK,1496890200,1496897100,0.376764314604
JD5316,JXA,PEK,1496887500,1496897400,0.0
CA1614,YNJ,PEK,1496887200,1496895300,0.0
MF8193,FOC,HLD,1496889000,1496911200,0.0
QW9853,TSN,HLD,1496887200,1496896500,0.240537828133
JD5369,FOC,XUZ,1496888100,1496894400,0.128064786572
GY7108,FOC,KWE,1496889300,1496897400,0.0
HO1056,LJG,KWE,1496888700,1496894100,0.0
GY7120,NTG,KWE,1496888100,1496897700,0.0
3U8517,HFE,KWE,1496889300,1496896800,0.0489116565959
GS7929,XIY,KWE,1496889600,1496896200,0.125323661131
CZ3436,URC,KWE,1496887500,1496901900,0.0605187326965
CZ3662,CAN,KWE,1496889300,1496895600,0.0
SC4875,WUH,KWE,1496887500,1496892900,0.0
SC8711,INC,KWE,1496890500,1496898300,0.0
HO1142,HUZ,KWE,1496889300,1496896500,0.0
CZ6281,DLC,WUH,1496890200,1496899500,0.430760670816
CA8220,XIY,WUH,1496887500,1496893200,0.0
CZ3448,CTU,WUH,1496890200,1496897700,0.264503781414
CA8222,CTU,WUH,1496890200,1496897400,0.0
CZ3118,PEK,WUH,1496889000,1496898000,0.249932410461
HU7759,URC,WUH,1496887200,1496901300,0.0
KY8273,KMG,WUH,1496888400,1496896500,0.000104529616725
8L9891,KMG,WUH,1496887200,1496895300,0.0
HU7695,SYX,WUH,1496888100,1496896800,0.0
JD5339,XMN,WUH,1496890500,1496896500,0.320695101884
ZH9369,NNG,WUH,1496888400,1496895000,0.277643775732
MU2473,LHW,WUH,1496887200,1496894700,0.359772549659
MU2773,DLC,NKG,1496887800,1496894700,0.0774639026548
HO1657,DLC,NKG,1496888100,1496894100,0.110978772898
ZH9845,SZX,NKG,1496888400,1496897400,0.347648319176
JD5268,CKG,NKG,1496889600,1496897400,0.324435854828
MU2802,PEK,NKG,1496888700,1496896200,0.245451247765
HU7771,SYX,NKG,1496887500,1496898300,0.348836181935
8L9835,YIH,NKG,1496887500,1496892000,0.0
CZ3599,CAN,NKG,1496887800,1496895900,0.284774161855
ZH9863,CAN,NKG,1496890200,1496898600,0.284774161855
MU2891,XMN,NKG,1496889000,1496895300,0.292436934979
ZH9706,XMN,NKG,1496887500,1496893500,0.29406316593
MU2850,TYN,NKG,1496889900,1496896200,0.0198843269301
ZH9383,NNG,NKG,1496887200,1496895600,0.267164225286
ZH9761,DLC,WUX,1496888700,1496896200,0.175481487886
DZ6217,SZX,WUX,1496889600,1496897700,0.29406316593
ZH9805,SZX,WUX,1496890200,1496898600,0.328603896322
MU2996,CKG,WUX,1496889600,1496898000,0.0
MU2949,PEK,WUX,1496889000,1496897100,0.316144997943
ZH9703,SHE,WUX,1496889300,1496898600,0.0539175799587
MU2930,SHE,WUX,1496889900,1496898900,0.100528833727
MU5627,DLC,NDG,1496889300,1496896800,0.279597544247
GY7118,TNA,KWE,1496977200,1496987700,0.0
SC4829,XMN,KWE,1496980500,1496987700,0.0
GY7152,HAK,KWE,1496978100,1496985000,0.0
MU5647,NGB,KWE,1496978700,1496985300,0.0
CA4162,PEK,KWE,1496980200,1496991900,0.230036199332
HO1209,SHA,KWE,1496978700,1496988900,0.157632392977
EU2245,LJG,KWE,1496978400,1496984400,0.0
TV9890,SHE,KWE,1496979300,1496992200,0.0
8L9866,TNA,KMG,1496979000,1496990400,0.0
3U8866,NGB,KMG,1496977800,1496988900,0.00403921568627
CZ3415,CAN,KMG,1496979300,1496988900,0.0
MU5942,DLU,KMG,1496979000,1496982300,0.0
CA4172,PEK,KMG,1496980200,1496993100,0.615397680034
TV9893,LXA,KMG,1496977200,1496985900,0.317300965735
8L9862,HFE,KMG,1496977200,1496986800,0.132537247604
8L9806,LJG,KMG,1496979000,1496982600,0.0
MU5928,WNH,KMG,1496980500,1496984400,0.0
ZH9533,WUX,KMG,1496977500,1496988300,0.196943920379
SC1161,TNA,SHE,1496979000,1496985300,0.0
ZH9655,CAN,SHE,1496978100,1496991300,0.651064650846
EU2755,LYG,SHE,1496977800,1496983800,0.0
DR5306,LHW,SHE,1496980200,1496990100,0.0
HU7031,WEF,SHE,1496978700,1496983500,0.100942707608
JD5248,CSX,SHE,1496980200,1496991300,0.678276721516
CZ8180,HGH,CKG,1496979900,1496989200,0.123853781653
OQ2380,HGH,CKG,1496979900,1496989200,0.315326807227
PN6388,KRL,CKG,1496980500,1496995200,0.429445491775
CA4124,XMN,CKG,1496978700,1496987700,0.376668012913
MF8459,XIY,CKG,1496977500,1496982900,0.0
CA4344,SZX,CKG,1496977800,1496986200,0.351043130961
PN6272,LXA,CKG,1496977200,1496986200,0.0
3U8872,URC,CKG,1496978100,1496991300,0.0
CZ6169,HGH,HRB,1496978400,1496990100,0.640653718968
3U8847,CGO,HRB,1496979900,1496989200,0.0
ZH9673,CAN,HRB,1496979300,1496994600,0.651367041239
ZH9671,CZX,HRB,1496977200,1496986500,0.350234096645
CZ6147,SYX,HRB,1496978400,1496996400,0.336656296843
JD5507,HGH,NNG,1496978700,1496988300,0.362938372064
3U8221,KMG,NNG,1496980500,1496984400,0.113136112317
CA1485,PEK,NNG,1496979300,1496992200,0.430665072768
HU7278,HGH,PEK,1496978400,1496986500,0.129073189875
CA1510,HGH,PEK,1496977200,1496985600,0.0468663806287
MF8101,XMN,PEK,1496977200,1496987400,0.164661261929
CN7110,YIH,PEK,1496979300,1496987100,0.349577231405
CA1232,XIY,PEK,1496977200,1496984100,0.0
MU2105,XIY,PEK,1496978400,1496985300,0.00804878149544
HU7190,KWE,PEK,1496979600,1496990100,0.171042113768
CZ6187,KWE,PEK,1496977500,1496988300,0.16073738064
MU5711,KMG,PEK,1496980200,1496992500,0.591571708915
CA1404,KMG,PEK,1496979600,1496991900,0.405872964026
CZ6400,WUH,PEK,1496977200,1496984100,0.0
3U8885,CTU,PEK,1496979000,1496989200,0.282045788034
CZ3260,CKG,PEK,1496979000,1496988900,0.250422695882
CA985,CKG,PEK,1496977200,1496986800,0.178823707195
CA1506,FOC,PEK,1496980500,1496990700,0.586493659805
MU5182,CAN,PEK,1496980500,1496991900,0.588143883304
CA1420,DLU,PEK,1496978400,1496990700,0.321416519872
MU5293,TYN,PEK,1496977500,1496981700,0.0
MU5107,SHA,PEK,1496977200,1496985600,0.0
HU7606,SHA,PEK,1496978100,1496985900,0.14631250966
CA1288,DNH,PEK,1496977200,1496987100,0.0970186364606
CZ3733,ZUH,PEK,1496980200,1496991300,0.248697040994
CA1852,HYN,PEK,1496978400,1496987700,0.332751151342
HU7636,CSX,PEK,1496979000,1496987100,0.244162201253
CA1568,WNZ,PEK,1496977800,1496987700,0.197317920209
CA1452,MIG,PEK,1496977200,1496986200,0.284774161855
MU2292,HGH,XIY,1496977800,1496985900,0.221556823052
HU7852,XMN,XIY,1496977800,1496987700,0.386166058431
MU2182,KMG,XIY,1496978100,1496986200,0.114270043034
MU2295,CTU,XIY,1496977500,1496983200,0.0
MU2283,CAN,XIY,1496977800,1496986800,0.225042272664
HU7838,CAN,XIY,1496980200,1496989200,0.295417585744
CZ6593,SZX,XIY,1496980500,1496990100,0.273106505408
HU7591,XNN,XIY,1496979000,1496983800,0.0
CZ6305,URC,XIY,1496979900,1496990700,0.0
HU7054,SYX,XIY,1496979300,1496990400,0.0
MU2252,HGH,CTU,1496978100,1496988900,0.292934676174
MF8441,XMN,CTU,1496978100,1496988600,0.582460884208
MU5843,KMG,CTU,1496977200,1496982900,0.0723989925239
CA4306,CAN,CTU,1496978700,1496987400,0.339616900581
BK2851,TSN,CTU,1496979900,1496990700,0.225187124984
EU2218,SZX,CTU,1496978400,1496988000,0.386323054809
CA4178,HRB,CTU,1496979600,1496994900,0.0
CA4102,PEK,CTU,1496977200,1496988600,0.354334930715
CZ6183,PEK,CTU,1496977800,1496988900,0.392657753913
3U8882,PEK,CTU,1496978400,1496990100,0.593678806637
CA4522,HFE,CTU,1496977200,1496986800,0.0
CA4152,URC,CTU,1496979900,1496991900,0.0
3U8628,WUX,CTU,1496977500,1496988000,0.000166112956811
EU6670,CSX,CTU,1496977500,1496984700,0.0
GJ8699,HGH,CAN,1496979300,1496986800,0.142053413187
MU2551,YIH,CAN,1496977200,1496984400,0.145279536537
CZ3220,XIY,CAN,1496977200,1496986800,0.244920659614
HU7144,CTU,CAN,1496977200,1496986200,0.314158802904
ZH9442,CTU,CAN,1496978100,1496986500,0.323875911432
CZ8471,HAK,CAN,1496980500,1496984700,0.0
MF8323,FOC,CAN,1496977800,1496983200,0.120707915965
CZ3250,XNN,CAN,1496977200,1496988900,0.201871048553
CZ3702,TYN,CAN,1496979600,1496989500,0.0
CA1315,PEK,CAN,1496977200,1496988900,0.0
HU7807,PEK,CAN,1496980500,1496993100,0.410102528953
MU3015,PEK,CAN,1496979000,1496990700,0.0
CZ3635,XUZ,CAN,1496979300,1496987700,0.156117061134
MU5305,SHA,CAN,1496979000,1496987700,0.234719217569
HU7122,SHA,CAN,1496978700,1496987400,0.0
GS7525,LHW,CAN,1496978100,1496989200,0.143653984256
CZ3364,LYA,CAN,1496977500,1496985600,0.271612310648
FM9295,HGH,CGO,1496977800,1496983800,0.13672433322
PN6310,KRL,CGO,1496980500,1496995200,0.255455335941
FM9542,KMG,CGO,1496980200,1496989800,0.355902606529
ZH9763,DLC,CGO,1496979600,1496986800,0.287999574095
OQ2343,CKG,CGO,1496980200,1496986800,0.151846019492
JD471,HGH,TAO,1496977800,1496984700,0.294948396759
MU5498,KMG,TAO,1496980500,1496993100,0.312103628168
DR6561,KMG,TAO,1496980500,1496993100,0.0
CZ3669,WUH,TAO,1496978700,1496986200,0.0
CZ3963,SZX,TAO,1496978700,1496989800,0.359190629205
CZ6259,HRB,TAO,1496979000,1496986200,0.0
NS3264,XMN,SJW,1496977200,1496986800,0.338539041841
NS3222,CKG,SJW,1496978100,1496985600,0.0
NS3268,SZX,SJW,1496980200,1496990400,0.577204655729
JD5535,LJG,SJW,1496979000,1496989200,0.0
MF8139,XMN,HAK,1496978100,1496984700,0.313806751224
FU6613,YIH,HAK,1496980500,1496988900,0.0
NS3299,KWE,HAK,1496978700,1496985600,0.0
GS655T,BHY,HAK,1496977200,1496980500,0.0
QW9785,KWL,HAK,1496979600,1496984700,0.172014159036
SC8729,KWL,HAK,1496980200,1496985300,0.0
CZ6387,SWA,HAK,1496980200,1496985900,0.0
SC4975,XMN,TNA,1496979000,1496987400,0.260910491263
MF8059,FOC,TNA,1496979600,1496987700,0.29406316593
SC1182,SZX,TNA,1496977500,1496987700,0.613855237847
CA1530,XMN,TSN,1496977800,1496987700,0.117648522442
CA1428,CTU,TSN,1496980200,1496989500,0.117367444078
3U8358,HAK,TSN,1496979600,1496991900,0.164826993612
CA1680,CKG,TSN,1496979600,1496989200,0.0
CA1642,FOC,TSN,1496978100,1496987700,0.338193472798
CA1318,CAN,TSN,1496980200,1496992200,0.0
MF8314,CAN,TSN,1496978100,1496989500,0.0
MF8366,SZX,TSN,1496979600,1496990700,0.351547094921
MU5143,SHA,TSN,1496977800,1496986200,0.286924894854
BK2820,KWL,TSN,1496979300,1496989800,0.372376492081
MF8237,XMN,WUH,1496977500,1496983500,0.293717596887
MU2494,KMG,WUH,1496978400,1496986800,0.0187565496243
MF8273,FOC,WUH,1496978400,1496984400,0.158584212827
CZ355,CAN,WUH,1496979600,1496986500,0.0
FU6647,YIH,TYN,1496980500,1496986200,0.0
MU5234,CTU,TYN,1496977800,1496985600,0.0
HU7769,URC,TYN,1496977500,1496989500,0.0
JD5265,LJG,TYN,1496980200,1496990100,0.0
SC8729,KWL,HAK,1497066600,1497071700,0.0
QW9785,KWL,HAK,1497066000,1497071100,0.178206954331
JD5354,CGO,HAK,1497063900,1497074700,0.265350505951
MU2419,NNG,HAK,1497063600,1497067500,0.162616070578
MF8139,XMN,HAK,1497064500,1497071100,0.287999574095
NS3299,KWE,HAK,1497065100,1497072000,0.0
GX8866,XIY,NNG,1497064200,1497073200,0.0
3U8221,KMG,NNG,1497066300,1497070800,0.213475733264
JD5507,HGH,NNG,1497065100,1497074700,0.333377318031
CA1485,PEK,NNG,1497065700,1497078600,0.409716030083
GS7527,XIY,SYX,1497066300,1497077100,0.0
JD5176,XIY,SYX,1497064200,1497075900,0.0
JD5126,NKG,SYX,1497063900,1497075000,0.401470362477
CZ6228,CKG,SYX,1497064500,1497074100,0.288971376782
HO1149,WUX,SYX,1497063900,1497075600,0.0
MU2392,XIY,WNZ,1497064500,1497074100,0.170097654593
CA1964,CTU,WNZ,1497064800,1497075000,0.0
CA1954,CKG,WNZ,1497064200,1497072900,0.295381330666
CZ6585,XIY,BAV,1497065100,1497070800,0.0
CZ3220,XIY,CAN,1497063600,1497073200,0.219266756443
MF8323,FOC,CAN,1497064200,1497069600,0.137991823208
MU2551,YIH,CAN,1497063600,1497070800,0.155950419787
MU5739,KMG,CAN,1497063900,1497071400,0.0
ZH9442,CTU,CAN,1497064500,1497072900,0.32038142887
CA4317,CTU,CAN,1497066900,1497075600,0.319256202386
CZ3702,TYN,CAN,1497066000,1497075900,0.0
GJ8699,HGH,CAN,1497065700,1497073200,0.112915231749
MU5305,SHA,CAN,1497065400,1497074100,0.341648588242
CZ3112,PEK,CAN,1497065400,1497077100,0.0
HU7807,PEK,CAN,1497066900,1497079500,0.402884021111
CA1315,PEK,CAN,1497063600,1497075300,0.0
CZ3250,XNN,CAN,1497063600,1497075300,0.0969209937223
CZ6377,CGQ,CAN,1497063600,1497079500,0.305145631293
CZ3635,XUZ,CAN,1497065700,1497074100,0.12529118578
GS7525,LHW,CAN,1497064500,1497075600,0.0427453119789
MF8211,XIY,INC,1497066300,1497070500,0.136486627896
HU7848,XIY,INC,1497064200,1497068400,0.0
MU2206,KMG,INC,1497065700,1497075600,0.0
MU5275,SHA,INC,1497064800,1497076200,0.452166131735
CA1232,XIY,PEK,1497063600,1497070500,0.0
MU2105,XIY,PEK,1497064800,1497071700,0.00166918225055
CA1506,FOC,PEK,1497066900,1497077100,0.61017450841
CA1852,HYN,PEK,1497064800,1497074100,0.325334804622
MU5711,KMG,PEK,1497066600,1497078900,0.61525255752
CA1404,KMG,PEK,1497066000,1497078300,0.4557459717
CA1420,DLU,PEK,1497064800,1497077100,0.419933223197
3U8885,CTU,PEK,1497065400,1497075600,0.288248714759
MU5293,TYN,PEK,1497063600,1497068100,0.0
CA1288,DNH,PEK,1497063600,1497073500,0.116316878652
CA1510,HGH,PEK,1497063600,1497072000,0.105873885232
HU7278,HGH,PEK,1497064800,1497072900,0.119394166245
MU5182,CAN,PEK,1497066900,1497078300,0.610415660701
HU7606,SHA,PEK,1497064500,1497072300,0.355105994265
MU5107,SHA,PEK,1497063600,1497072000,0.0
CZ6400,WUH,PEK,1497063600,1497070500,0.0
