城市,天气,最低气温,最高气温,日期,weatherVec
JUH,多云转阴,22.0,29.0,2017-06-18,"[-0.0382915, -0.146062, -0.117038]"
FOC,中雨转小雨,21.0,23.0,2017-06-18,"[0.0367941, -0.0853196, 0.00304058]"
XMN,中雨,22.0,23.0,2017-06-18,"[0.0140979, -0.0241676, 0.0637521]"
LCX,中雨,22.0,26.0,2017-06-18,"[0.0140979, -0.0241676, 0.0637521]"
SQJ,小雨转中雨,21.0,23.0,2017-06-18,"[-0.0386803, -0.0216954, 0.135859]"
KHN,阴转阵雨,23.0,27.0,2017-06-18,"[0.154999, -0.103483, 0.00344472]"
JIU,多云,22.0,29.0,2017-06-18,"[-0.0805976, -0.101891, 0.0482043]"
SQD,阵雨,21.0,24.0,2017-06-18,"[0.0209998, 0.103376, 0.102245]"
YIC,多云,21.0,28.0,2017-06-18,"[-0.0805976, -0.101891, 0.0482043]"
KOW,阵雨,23.0,28.0,2017-06-18,"[0.0209998, 0.103376, 0.102245]"
JDZ,多云,22.0,29.0,2017-06-18,"[-0.0805976, -0.101891, 0.0482043]"
CSX,多云,23.0,30.0,2017-06-18,"[-0.0805976, -0.101891, 0.0482043]"
HNY,多云,23.0,29.0,2017-06-18,"[-0.0805976, -0.101891, 0.0482043]"
DYG,晴,22.0,32.0,2017-06-18,"[-0.105235, 0.00741135, 0.00853539]"
HJJ,多云,22.0,29.0,2017-06-18,"[-0.0805976, -0.101891, 0.0482043]"
LLF,阴转多云,22.0,28.0,2017-06-18,"[0.021275, 0.0158578, 0.100714]"
KWE,阵雨,17.0,21.0,2017-06-18,"[0.0209998, 0.103376, 0.102245]"
LNJ,阵雨,19.0,27.0,2017-06-18,"[0.0209998, 0.103376, 0.102245]"
WMT,阵雨转阴,18.0,22.0,2017-06-18,"[0.0200757, -0.0866768, 0.109872]"
AVA,阵雨,16.0,20.0,2017-06-18,"[0.0209998, 0.103376, 0.102245]"
KJH,阵雨转阴,20.0,25.0,2017-06-18,"[0.0200757, -0.0866768, 0.109872]"
TEN,阴转多云,21.0,28.0,2017-06-18,"[0.021275, 0.0158578, 0.100714]"
BFJ,阵雨,15.0,19.0,2017-06-18,"[0.0209998, 0.103376, 0.102245]"
ACX,阵雨转中雨,17.0,22.0,2017-06-18,"[-0.149781, 0.128582, -0.0332304]"
CTU,多云转晴,20.0,29.0,2017-06-18,"[0.122692, -0.164882, -0.0223826]"
PZI,大雨,20.0,24.0,2017-06-18,"[0.130196, 0.00407426, -0.128518]"
MIG,多云转晴,20.0,29.0,2017-06-18,"[0.122692, -0.164882, -0.0223826]"
NAO,阴转晴,21.0,27.0,2017-06-18,"[0.0481896, -0.0452891, 0.134642]"
DAX,小雨转晴,21.0,29.0,2017-06-18,"[0.166203, 0.0315922, 0.078202]"
LZO,中雨转晴,20.0,24.0,2017-06-18,"[-0.012217, -0.122305, 0.0575893]"
YBP,小雨,21.0,23.0,2017-06-18,"[-0.0971097, 0.0194523, 0.0806816]"
AHJ,小雨转中雨,8.0,16.0,2017-06-18,"[-0.0386803, -0.0216954, 0.135859]"
GYS,多云转晴,20.0,31.0,2017-06-18,"[0.122692, -0.164882, -0.0223826]"
CAN,中雨转大雨,24.0,28.0,2017-06-18,"[0.0549774, 0.0191728, 0.0703775]"
HUZ,中雨转大雨,23.0,29.0,2017-06-18,"[0.0549774, 0.0191728, 0.0703775]"
SZX,大雨转暴雨,25.0,29.0,2017-06-18,"[0.147956, 0.063295, 0.0274095]"
ZUH,大雨,25.0,29.0,2017-06-18,"[0.130196, 0.00407426, -0.128518]"
ZHA,暴雨转中雨,25.0,29.0,2017-06-18,"[-0.130319, -0.129095, -0.133905]"
SWA,中雨转大雨,24.0,26.0,2017-06-18,"[0.0549774, 0.0191728, 0.0703775]"
DLU,多云转阵雨,17.0,26.0,2017-06-18,"[0.129511, -0.131493, 0.165696]"
BSD,中雨转阵雨,19.0,27.0,2017-06-18,"[0.0893275, -0.109532, -0.138585]"
WNH,大雨转阵雨,20.0,25.0,2017-06-18,"[0.154557, -0.116636, -0.0415739]"
SYM,中雨转阵雨,20.0,29.0,2017-06-18,"[0.0893275, -0.109532, -0.138585]"
ZAT,中雨转小雨,13.0,17.0,2017-06-18,"[0.0367941, -0.0853196, 0.00304058]"
LJG,多云转阵雨,15.0,24.0,2017-06-18,"[0.129511, -0.131493, 0.165696]"
NNG,多云转阵雨,25.0,32.0,2017-06-18,"[0.129511, -0.131493, 0.165696]"
LZH,多云转阵雨,24.0,32.0,2017-06-18,"[0.129511, -0.131493, 0.165696]"
KWL,多云转阵雨,23.0,30.0,2017-06-18,"[0.129511, -0.131493, 0.165696]"
WUZ,阵雨,24.0,30.0,2017-06-18,"[0.0209998, 0.103376, 0.102245]"
AEB,阵雨,24.0,30.0,2017-06-18,"[0.0209998, 0.103376, 0.102245]"
HCJ,多云转阵雨,23.0,31.0,2017-06-18,"[0.129511, -0.131493, 0.165696]"
BHY,阵雨,26.0,30.0,2017-06-18,"[0.0209998, 0.103376, 0.102245]"
HAK,雷阵雨转阵雨,26.0,31.0,2017-06-18,"[-0.0375444, 0.102945, 0.0469337]"
SYX,大雨转阵雨,26.0,31.0,2017-06-18,"[0.154557, -0.116636, -0.0415739]"
JZH,多云转阴,17.0,27.0,2017-06-18,"[-0.0382915, -0.146062, -0.117038]"
LLV,晴,17.0,33.0,2017-06-18,"[-0.105235, 0.00741135, 0.00853539]"
FUO,中雨,24.0,29.0,2017-06-18,"[0.0140979, -0.0241676, 0.0637521]"
YUS,阵雨转多云,4.0,15.0,2017-06-19,"[0.0773243, -0.0922856, -0.0555391]"
YZY,多云转阴,15.0,30.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
LUM,中雨转小雨,21.0,28.0,2017-06-19,"[0.0367941, -0.0853196, 0.00304058]"
DNH,多云,19.0,34.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
ERL,多云转阴,13.0,27.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
JJN,阵雨转阴,25.0,27.0,2017-06-19,"[0.0200757, -0.0866768, 0.109872]"
YIW,阵雨转中雨,21.0,25.0,2017-06-19,"[-0.149781, 0.128582, -0.0332304]"
KCA,多云,21.0,35.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
TCZ,大雨转小雨,16.0,24.0,2017-06-19,"[0.137459, 0.151561, 0.0527012]"
JGS,阵雨转小雨,19.0,25.0,2017-06-19,"[-0.0208033, 0.0478436, -0.0522519]"
PEK,雷阵雨转多云,21.0,33.0,2017-06-19,"[0.118349, -0.121047, -0.0415065]"
SHA,阵雨转中雨,22.0,26.0,2017-06-19,"[-0.149781, 0.128582, -0.0332304]"
TSN,雷阵雨转多云,23.0,31.0,2017-06-19,"[0.118349, -0.121047, -0.0415065]"
CKG,阵雨转阴,19.0,26.0,2017-06-19,"[0.0200757, -0.0866768, 0.109872]"
HRB,雷阵雨转中雨,16.0,29.0,2017-06-19,"[-0.0615294, 0.0874883, -0.00705615]"
NDG,多云,13.0,26.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
MDG,雷阵雨转中雨,14.0,26.0,2017-06-19,"[-0.0615294, 0.0874883, -0.00705615]"
JMU,阵雨转大雨,14.0,25.0,2017-06-19,"[0.161736, 0.0935782, -0.114687]"
HEK,中雨转雷阵雨,14.0,19.0,2017-06-19,"[0.124296, 0.153804, 0.121072]"
LDS,阵雨转中雨,11.0,25.0,2017-06-19,"[-0.149781, 0.128582, -0.0332304]"
DQA,晴转阴,16.0,29.0,2017-06-19,"[-0.040723, 0.119934, -0.0962371]"
JXA,雷阵雨转中雨,14.0,26.0,2017-06-19,"[-0.0615294, 0.0874883, -0.00705615]"
CGQ,雷阵雨转中雨,18.0,27.0,2017-06-19,"[-0.0615294, 0.0874883, -0.00705615]"
JIL,小雨转大雨,15.0,26.0,2017-06-19,"[-0.0767687, -0.131703, 0.114636]"
YNJ,多云转阴,12.0,25.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
TNH,阵雨转阴,14.0,28.0,2017-06-19,"[0.0200757, -0.0866768, 0.109872]"
DBC,晴转多云,15.0,30.0,2017-06-19,"[-0.164464, -0.0556938, 0.0196138]"
SHE,雷阵雨转大雨,18.0,27.0,2017-06-19,"[0.0479894, -0.0215489, -0.0767739]"
DLC,多云,22.0,27.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
AOG,雷阵雨转小雨,19.0,27.0,2017-06-19,"[-0.00706459, -0.0958311, -0.0698469]"
DDG,多云转阴,16.0,25.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
JNZ,阵雨转小雨,18.0,27.0,2017-06-19,"[-0.0208033, 0.0478436, -0.0522519]"
YKH,雷阵雨转中雨,19.0,26.0,2017-06-19,"[-0.0615294, 0.0874883, -0.00705615]"
CHG,雷阵雨转多云,16.0,30.0,2017-06-19,"[0.118349, -0.121047, -0.0415065]"
HET,晴转多云,14.0,29.0,2017-06-19,"[-0.164464, -0.0556938, 0.0196138]"
BAV,多云转晴,14.0,30.0,2017-06-19,"[0.122692, -0.164882, -0.0223826]"
WUA,多云转晴,17.0,30.0,2017-06-19,"[0.122692, -0.164882, -0.0223826]"
TGO,雷阵雨转阴,18.0,30.0,2017-06-19,"[-0.0894122, -0.0539339, -0.0335619]"
CIF,雷阵雨转多云,13.0,28.0,2017-06-19,"[0.118349, -0.121047, -0.0415065]"
DSN,多云转晴,13.0,26.0,2017-06-19,"[0.122692, -0.164882, -0.0223826]"
XIL,多云,12.0,25.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
HLD,小雨转阴,9.0,18.0,2017-06-19,"[-0.151097, -0.112181, 0.154776]"
HLH,阵雨转多云,13.0,30.0,2017-06-19,"[0.0773243, -0.0922856, -0.0555391]"
SJW,雷阵雨转多云,21.0,34.0,2017-06-19,"[0.118349, -0.121047, -0.0415065]"
ZQZ,多云转晴,15.0,31.0,2017-06-19,"[0.122692, -0.164882, -0.0223826]"
CDE,雷阵雨转多云,13.0,31.0,2017-06-19,"[0.118349, -0.121047, -0.0415065]"
TVS,雷阵雨转多云,20.0,30.0,2017-06-19,"[0.118349, -0.121047, -0.0415065]"
XNT,雷阵雨转多云,20.0,32.0,2017-06-19,"[0.118349, -0.121047, -0.0415065]"
HDG,雷阵雨转多云,23.0,36.0,2017-06-19,"[0.118349, -0.121047, -0.0415065]"
BPE,雷阵雨转多云,21.0,25.0,2017-06-19,"[0.118349, -0.121047, -0.0415065]"
TYN,雷阵雨转多云,15.0,31.0,2017-06-19,"[0.118349, -0.121047, -0.0415065]"
DAT,多云,16.0,30.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
CIH,雷阵雨转阴,17.0,30.0,2017-06-19,"[-0.0894122, -0.0539339, -0.0335619]"
LFQ,多云转阴,20.0,35.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
YCU,多云转阴,22.0,35.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
WUT,阴转多云,15.0,31.0,2017-06-19,"[0.021275, 0.0158578, 0.100714]"
XIY,多云转阴,21.0,33.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
UYN,小雨转多云,14.0,29.0,2017-06-19,"[-0.0338981, 0.147436, -0.0926072]"
AKA,阴转多云,19.0,31.0,2017-06-19,"[0.021275, 0.0158578, 0.100714]"
HZG,多云,19.0,31.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
TNA,多云,23.0,33.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
TAO,晴转多云,20.0,24.0,2017-06-19,"[-0.164464, -0.0556938, 0.0196138]"
YNT,晴转多云,20.0,32.0,2017-06-19,"[-0.164464, -0.0556938, 0.0196138]"
WEF,多云转小雨,20.0,35.0,2017-06-19,"[0.124654, -0.0452759, -0.0382419]"
JNG,多云,23.0,34.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
LYI,多云,19.0,33.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
DOY,多云转大雨,22.0,33.0,2017-06-19,"[-0.0143602, 0.140496, -0.0804206]"
WEH,多云,20.0,30.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
RIZ,多云,21.0,26.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
URC,晴,20.0,29.0,2017-06-19,"[-0.105235, 0.00741135, 0.00853539]"
KRY,雷阵雨转多云,25.0,33.0,2017-06-19,"[0.118349, -0.121047, -0.0415065]"
TLQ,晴,29.0,41.0,2017-06-19,"[-0.105235, 0.00741135, 0.00853539]"
KRL,晴转多云,22.0,36.0,2017-06-19,"[-0.164464, -0.0556938, 0.0196138]"
AKU,晴转多云,20.0,35.0,2017-06-19,"[-0.164464, -0.0556938, 0.0196138]"
KHG,晴,21.0,33.0,2017-06-19,"[-0.105235, 0.00741135, 0.00853539]"
YIN,晴转多云,20.0,32.0,2017-06-19,"[-0.164464, -0.0556938, 0.0196138]"
TCG,多云,19.0,32.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
HMI,多云,21.0,34.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
HTN,晴转阴,23.0,36.0,2017-06-19,"[-0.040723, 0.119934, -0.0962371]"
AAT,小雨转多云,19.0,31.0,2017-06-19,"[-0.0338981, 0.147436, -0.0926072]"
BPL,多云,21.0,34.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
LXA,阴转小雨,13.0,20.0,2017-06-19,"[-0.0309736, -0.136665, 0.0555373]"
RKZ,阵雨转中雨,11.0,22.0,2017-06-19,"[-0.149781, 0.128582, -0.0332304]"
LZY,小雨,12.0,19.0,2017-06-19,"[-0.0971097, 0.0194523, 0.0806816]"
BPX,阴,10.0,21.0,2017-06-19,"[0.0751934, 0.0220183, 0.15179]"
NGQ,阴转多云,5.0,18.0,2017-06-19,"[0.021275, 0.0158578, 0.100714]"
XNN,雷阵雨转阴,9.0,23.0,2017-06-19,"[-0.0894122, -0.0539339, -0.0335619]"
HXD,雷阵雨转多云,10.0,20.0,2017-06-19,"[0.118349, -0.121047, -0.0415065]"
GOQ,雷阵雨转中雨,6.0,17.0,2017-06-19,"[-0.0615294, 0.0874883, -0.00705615]"
LHW,多云转阴,16.0,30.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
IQN,多云转阴,17.0,27.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
JIC,多云转阴,15.0,29.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
THQ,多云转阴,15.0,30.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
JGN,多云转阴,17.0,29.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
INC,多云,14.0,30.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
GYU,雷阵雨转阴,14.0,27.0,2017-06-19,"[-0.0894122, -0.0539339, -0.0335619]"
ZHY,雷阵雨转阴,16.0,29.0,2017-06-19,"[-0.0894122, -0.0539339, -0.0335619]"
CGO,多云转小雨,23.0,33.0,2017-06-19,"[0.124654, -0.0452759, -0.0382419]"
AYN,雷阵雨转小雨,22.0,35.0,2017-06-19,"[-0.00706459, -0.0958311, -0.0698469]"
NNY,晴转阴,20.0,32.0,2017-06-19,"[-0.040723, 0.119934, -0.0962371]"
LYA,多云,20.0,34.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
NKG,阴,20.0,27.0,2017-06-19,"[0.0751934, 0.0220183, 0.15179]"
WUX,阵雨转中雨,22.0,27.0,2017-06-19,"[-0.149781, 0.128582, -0.0332304]"
NTG,阵雨转中雨,22.0,27.0,2017-06-19,"[-0.149781, 0.128582, -0.0332304]"
YTY,阴转中雨,22.0,29.0,2017-06-19,"[-0.0820626, -0.11913, 0.0135277]"
YNZ,多云转阴,21.0,30.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
XUZ,多云转阴,21.0,32.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
HIA,多云转阴,21.0,30.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
LYG,多云转阴,21.0,31.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
CZX,阵雨转中雨,22.0,26.0,2017-06-19,"[-0.149781, 0.128582, -0.0332304]"
WUH,阴转多云,22.0,31.0,2017-06-19,"[0.021275, 0.0158578, 0.100714]"
XFN,多云转阴,20.0,32.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
YIH,阴转多云,19.0,31.0,2017-06-19,"[0.021275, 0.0158578, 0.100714]"
ENH,小雨转多云,17.0,28.0,2017-06-19,"[-0.0338981, 0.147436, -0.0926072]"
WDS,多云转阴,19.0,34.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
HPG,阴转多云,13.0,30.0,2017-06-19,"[0.021275, 0.0158578, 0.100714]"
HGH,阵雨转大雨,21.0,27.0,2017-06-19,"[0.161736, 0.0935782, -0.114687]"
NGB,阵雨转大雨,22.0,25.0,2017-06-19,"[0.161736, 0.0935782, -0.114687]"
HYN,阵雨转中雨,23.0,25.0,2017-06-19,"[-0.149781, 0.128582, -0.0332304]"
WNZ,阵雨转大雨,22.0,26.0,2017-06-19,"[0.161736, 0.0935782, -0.114687]"
JUZ,小雨,21.0,25.0,2017-06-19,"[-0.0971097, 0.0194523, 0.0806816]"
HSN,阵雨转中雨,23.0,25.0,2017-06-19,"[-0.149781, 0.128582, -0.0332304]"
HFE,雷阵雨转小雨,22.0,30.0,2017-06-19,"[-0.00706459, -0.0958311, -0.0698469]"
AQG,雷阵雨转阴,21.0,26.0,2017-06-19,"[-0.0894122, -0.0539339, -0.0335619]"
FUG,阴,21.0,31.0,2017-06-19,"[0.0751934, 0.0220183, 0.15179]"
TXN,雷阵雨转中雨,19.0,25.0,2017-06-19,"[-0.0615294, 0.0874883, -0.00705615]"
JUH,雷阵雨转阴,20.0,26.0,2017-06-19,"[-0.0894122, -0.0539339, -0.0335619]"
FOC,中雨转小雨,24.0,27.0,2017-06-19,"[0.0367941, -0.0853196, 0.00304058]"
XMN,中雨转小雨,25.0,28.0,2017-06-19,"[0.0367941, -0.0853196, 0.00304058]"
LCX,中雨转小雨,23.0,26.0,2017-06-19,"[0.0367941, -0.0853196, 0.00304058]"
SQJ,中雨转大雨,23.0,29.0,2017-06-19,"[0.0549774, 0.0191728, 0.0703775]"
KHN,阴转中雨,22.0,27.0,2017-06-19,"[-0.0820626, -0.11913, 0.0135277]"
JIU,阵雨转阴,21.0,27.0,2017-06-19,"[0.0200757, -0.0866768, 0.109872]"
SQD,阵雨转小雨,21.0,27.0,2017-06-19,"[-0.0208033, 0.0478436, -0.0522519]"
YIC,阵雨转中雨,20.0,27.0,2017-06-19,"[-0.149781, 0.128582, -0.0332304]"
KOW,雷阵雨转小雨,23.0,30.0,2017-06-19,"[-0.00706459, -0.0958311, -0.0698469]"
JDZ,阵雨转阴,21.0,27.0,2017-06-19,"[0.0200757, -0.0866768, 0.109872]"
CSX,多云转阴,22.0,31.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
HNY,多云转阴,23.0,29.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
CGD,多云转阴,20.0,32.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
DYG,晴转阴,20.0,31.0,2017-06-19,"[-0.040723, 0.119934, -0.0962371]"
HJJ,多云转阴,21.0,30.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
LLF,多云转阴,22.0,30.0,2017-06-19,"[-0.0382915, -0.146062, -0.117038]"
KWE,阵雨转阴,15.0,20.0,2017-06-19,"[0.0200757, -0.0866768, 0.109872]"
WMT,阵雨转阴,16.0,23.0,2017-06-19,"[0.0200757, -0.0866768, 0.109872]"
AVA,雷阵雨转中雨,16.0,19.0,2017-06-19,"[-0.0615294, 0.0874883, -0.00705615]"
KJH,阵雨转中雨,19.0,26.0,2017-06-19,"[-0.149781, 0.128582, -0.0332304]"
TEN,阴,20.0,27.0,2017-06-19,"[0.0751934, 0.0220183, 0.15179]"
BFJ,阵雨转小雨,13.0,19.0,2017-06-19,"[-0.0208033, 0.0478436, -0.0522519]"
ACX,阵雨转中雨,18.0,21.0,2017-06-19,"[-0.149781, 0.128582, -0.0332304]"
CTU,多云,19.0,30.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
PZI,小雨转中雨,21.0,24.0,2017-06-19,"[-0.0386803, -0.0216954, 0.135859]"
MIG,多云转小雨,20.0,30.0,2017-06-19,"[0.124654, -0.0452759, -0.0382419]"
NAO,多云,19.0,27.0,2017-06-19,"[-0.0805976, -0.101891, 0.0482043]"
DAX,阴转小雨,19.0,27.0,2017-06-19,"[-0.0309736, -0.136665, 0.0555373]"
LZO,小雨转多云,18.0,25.0,2017-06-19,"[-0.0338981, 0.147436, -0.0926072]"
YBP,小雨转多云,19.0,26.0,2017-06-19,"[-0.0338981, 0.147436, -0.0926072]"
AHJ,阴转晴,7.0,15.0,2017-06-19,"[0.0481896, -0.0452891, 0.134642]"
GYS,多云转小雨,19.0,30.0,2017-06-19,"[0.124654, -0.0452759, -0.0382419]"
CAN,大雨转小雨,24.0,28.0,2017-06-19,"[0.137459, 0.151561, 0.0527012]"
HSC,阵雨转中雨,24.0,27.0,2017-06-19,"[-0.149781, 0.128582, -0.0332304]"
HUZ,大雨转中雨,24.0,27.0,2017-06-19,"[-0.0342346, -0.103371, 0.165146]"
SZX,大雨,26.0,29.0,2017-06-19,"[0.130196, 0.00407426, -0.128518]"
ZUH,中雨,27.0,30.0,2017-06-19,"[0.0140979, -0.0241676, 0.0637521]"
ZHA,中雨转小雨,26.0,31.0,2017-06-19,"[0.0367941, -0.0853196, 0.00304058]"
SWA,大雨转小雨,24.0,27.0,2017-06-19,"[0.137459, 0.151561, 0.0527012]"
KMG,中雨转暴雨,17.0,25.0,2017-06-19,"[-0.164725, 0.139786, -0.0921311]"
DLU,阵雨转中雨,17.0,24.0,2017-06-19,"[-0.149781, 0.128582, -0.0332304]"
BSD,大雨转小雨,18.0,26.0,2017-06-19,"[0.137459, 0.151561, 0.0527012]"
WNH,大雨转中雨,20.0,27.0,2017-06-19,"[-0.0342346, -0.103371, 0.165146]"
SYM,大雨转中雨,20.0,28.0,2017-06-19,"[-0.0342346, -0.103371, 0.165146]"
ZAT,中雨转小雨,12.0,20.0,2017-06-19,"[0.0367941, -0.0853196, 0.00304058]"
LNJ,大雨转小雨,18.0,27.0,2017-06-19,"[0.137459, 0.151561, 0.0527012]"
LJG,阵雨转小雨,15.0,23.0,2017-06-19,"[-0.0208033, 0.0478436, -0.0522519]"
NNG,阵雨转小雨,24.0,31.0,2017-06-19,"[-0.0208033, 0.0478436, -0.0522519]"
LZH,阵雨转中雨,25.0,31.0,2017-06-19,"[-0.149781, 0.128582, -0.0332304]"
KWL,阵雨转中雨,23.0,29.0,2017-06-19,"[-0.149781, 0.128582, -0.0332304]"
WUZ,中雨转大雨,24.0,29.0,2017-06-19,"[0.0549774, 0.0191728, 0.0703775]"
AEB,阵雨转大雨,24.0,29.0,2017-06-19,"[0.161736, 0.0935782, -0.114687]"
HCJ,阵雨转小雨,23.0,30.0,2017-06-19,"[-0.0208033, 0.0478436, -0.0522519]"
BHY,大雨转中雨,27.0,28.0,2017-06-19,"[-0.0342346, -0.103371, 0.165146]"
HAK,雷阵雨转阴,26.0,32.0,2017-06-19,"[-0.0894122, -0.0539339, -0.0335619]"
SYX,雷阵雨转大雨,29.0,31.0,2017-06-19,"[0.0479894, -0.0215489, -0.0767739]"
JZH,多云转小雨,14.0,27.0,2017-06-19,"[0.124654, -0.0452759, -0.0382419]"
LLV,小雨转多云,13.0,31.0,2017-06-19,"[-0.0338981, 0.147436, -0.0926072]"
FUO,中雨转阴,25.0,29.0,2017-06-19,"[-0.124682, -0.1042, -0.0456639]"
HLH,阵雨,16.0,25.0,2017-06-20,"[0.0209998, 0.103376, 0.102245]"
JJN,中雨转阵雨,25.0,30.0,2017-06-20,"[0.0893275, -0.109532, -0.138585]"
YIW,阵雨转阴,22.0,27.0,2017-06-20,"[0.0200757, -0.0866768, 0.109872]"
KCA,多云,20.0,34.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
TCZ,中雨转阵雨,17.0,24.0,2017-06-20,"[0.0893275, -0.109532, -0.138585]"
JGS,阵雨转中雨,20.0,25.0,2017-06-20,"[-0.149781, 0.128582, -0.0332304]"
LUM,中雨转阵雨,22.0,27.0,2017-06-20,"[0.0893275, -0.109532, -0.138585]"
YUS,多云,5.0,19.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
DNH,多云,17.0,34.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
ERL,晴,15.0,26.0,2017-06-20,"[-0.105235, 0.00741135, 0.00853539]"
PEK,多云,22.0,35.0,2017-06-20,"[-0.0805976, -0.101891, 0.0482043]"
SHA,阵雨转阴,23.0,29.0,2017-06-20,"[0.0200757, -0.0866768, 0.109872]"
TSN,多云转阴,21.0,32.0,2017-06-20,"[-0.0382915, -0.146062, -0.117038]"
CKG,多云转阴,23.0,31.0,2017-06-20,"[-0.0382915, -0.146062, -0.117038]"
HRB,雷阵雨,14.0,22.0,2017-06-20,"[-0.00947295, 0.128241, 0.0682437]"
NDG,阵雨转小雨,16.0,24.0,2017-06-20,"[-0.0208033, 0.0478436, -0.0522519]"
MDG,雷阵雨转阵雨,15.0,23.0,2017-06-20,"[-0.0375444, 0.102945, 0.0469337]"
JMU,小雨,14.0,19.0,2017-06-20,"[-0.0971097, 0.0194523, 0.0806816]"
HEK,雷阵雨,14.0,20.0,2017-06-20,"[-0.00947295, 0.128241, 0.0682437]"
LDS,小雨,12.0,19.0,2017-06-20,"[-0.0971097, 0.0194523, 0.0806816]"
DQA,雷阵雨,16.0,22.0,2017-06-20,"[-0.00947295, 0.128241, 0.0682437]"
JXA,雷阵雨,16.0,24.0,2017-06-20,"[-0.00947295, 0.128241, 0.0682437]"
CGQ,中雨转雷阵雨,16.0,23.0,2017-06-20,"[0.124296, 0.153804, 0.121072]"
JIL,中雨,17.0,21.0,2017-06-20,"[0.0140979, -0.0241676, 0.0637521]"
YNJ,多云转小雨,15.0,24.0,2017-06-20,"[0.124654, -0.0452759, -0.0382419]"
TNH,阵雨,16.0,25.0,2017-06-20,"[0.0209998, 0.103376, 0.102245]"
DBC,小雨,16.0,24.0,2017-06-20,"[-0.0971097, 0.0194523, 0.0806816]"
SHE,雷阵雨转多云,17.0,26.0,2017-06-20,"[0.118349, -0.121047, -0.0415065]"
DLC,阴转晴,19.0,25.0,2017-06-20,"[0.0481896, -0.0452891, 0.134642]"
AOG,雷阵雨转阵雨,18.0,27.0,2017-06-20,"[-0.0375444, 0.102945, 0.0469337]"
DDG,雷阵雨转阵雨,17.0,23.0,2017-06-20,"[-0.0375444, 0.102945, 0.0469337]"
JNZ,阵雨转晴,18.0,27.0,2017-06-20,"[-0.0787323, 0.00906942, 0.00611786]"
YKH,雷阵雨转多云,18.0,26.0,2017-06-20,"[0.118349, -0.121047, -0.0415065]"
CHG,多云转晴,15.0,30.0,2017-06-20,"[0.122692, -0.164882, -0.0223826]"
HET,晴转多云,15.0,29.0,2017-06-20,"[-0.164464, -0.0556938, 0.0196138]"
BAV,晴转阴,17.0,31.0,2017-06-20,"[-0.040723, 0.119934, -0.0962371]"
WUA,晴转多云,19.0,33.0,2017-06-20,"[-0.164464, -0.0556938, 0.0196138]"
TGO,多云转雷阵雨,16.0,27.0,2017-06-20,"[0.153767, 0.0111029, 0.124584]"
CIF,晴,14.0,28.0,2017-06-20,"[-0.105235, 0.00741135, 0.00853539]"
