date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,ÐèÑéÖ¤±êÊ¶£¨1ÎªÐèÌá½»½á¹û¡¢0²»ÐèÒªÌá½»£©,·É»ú±àºÅ
2017-05-31,2849.0,7800,False,,1496266800,0.0,0,0.0,WUX,SHE,1496284649.0,1496276849.0,940.571428571,420.0,1597.95140677,7080.0,·ñ,MU2929,1496281800,1496274000,1,1318.0
2017-05-31,2697.0,8400,False,,1496267400,0.0,0,0.0,CAN,CZX,1496285697.0,1496277297.0,4034.57142857,2697.0,4655.32180873,19860.0,·ñ,ZH9671,1496283000,1496274600,1,1319.0
2017-05-31,-2773.0,3600,False,,1496267700,0.0,0,0.0,KMG,DIG,1496275727.0,1496272127.0,390.285714286,720.0,1415.91841304,2760.0,·ñ,MU5931,1496278500,1496274900,1,1320.0
2017-06-06,-2773.0,3900,False,,1496703600,0.0,0,0.0,KMG,DIG,1496711927.0,1496708027.0,442.384615385,1080.0,1979.36218165,4740.0,·ñ,MU5939,1496714700,1496710800,1,1320.0
2017-06-08,1607.0,7500,False,,1496883000,0.0,0,0.0,DIG,LXA,1496899307.0,1496891807.0,2866.72727273,1607.0,2726.74094989,11040.0,·ñ,MU5939,1496897700,1496890200,1,1320.0
2017-05-31,2329.0,8700,False,,1496267400,0.0,0,0.0,NAY,LDS,1496285629.0,1496276929.0,1185.17857143,210.0,2669.62234884,13260.0,·ñ,KN5519,1496283300,1496274600,1,1322.0
2017-06-04,2329.0,5400,False,,1496528400,0.0,0,0.0,NAY,CIH,1496543329.0,1496537929.0,4373.44,2760.0,4047.73459357,15600.0,·ñ,KN2925,1496541000,1496535600,1,1322.0
2017-06-10,1554.0,9000,False,,1497056400,0.0,0,0.0,LDS,NAY,1497074154.0,1497065154.0,1489.5,1020.0,3002.00262106,13440.0,·ñ,KN5520,1497072600,1497063600,1,1322.0
2017-06-03,2138.0,6000,False,,1496443200,0.0,0,0.0,CGO,PVG,1496458538.0,1496452538.0,1307.38461538,810.0,1673.14264967,7320.0,·ñ,FM9346,1496456400,1496450400,1,1324.0
2017-05-31,2697.0,8700,False,,1496264700,0.0,0,0.0,CAN,LYG,1496283297.0,1496274597.0,1873.56,1920.0,1362.65956497,6720.0,·ñ,CZ3635,1496280600,1496271900,1,1326.0
2017-06-08,1248.0,3600,False,,1496883300,0.0,0,0.0,MXZ,CAN,1496895348.0,1496891748.0,1748.18181818,360.0,3887.86664033,16500.0,·ñ,CZ3340,1496894100,1496890500,1,1326.0
2017-05-31,1481.0,4500,False,,1496266800,0.0,0,0.0,INC,XIY,1496279981.0,1496275481.0,548.296296296,360.0,498.723972894,1481.0,·ñ,CZ3226,1496278500,1496274000,1,1327.0
2017-05-31,1683.0,8400,False,,1496265600,0.0,0,0.0,XIY,DLC,1496282883.0,1496274483.0,520.444444444,300.0,1006.72872113,4440.0,·ñ,GS7593,1496281200,1496272800,1,1328.0
2017-05-31,2697.0,7500,False,,1496266800,0.0,0,0.0,CAN,CKG,1496284197.0,1496276697.0,5766.23076923,2697.0,7033.85642337,32160.0,·ñ,OQ2356,1496281500,1496274000,1,1329.0
2017-06-05,1930.0,2400,False,,1496619600,0.0,0,0.0,KWE,LPF,1496631130.0,1496628730.0,1547.69230769,480.0,2164.61372168,6540.0,·ñ,GS6461,1496629200,1496626800,1,1330.0
2017-06-08,2138.0,7500,False,,1496882100,0.0,0,0.0,CGO,ZYI,1496898938.0,1496891438.0,904.222222222,480.0,1239.0562717,3540.0,·ñ,GS6417,1496896800,1496889300,1,1330.0
2017-06-01,1941.0,5400,False,,1496351700,0.0,0,0.0,WUH,PVG,1496366241.0,1496360841.0,635.142857143,360.0,728.970441624,2100.0,·ñ,MU2519,1496364300,1496358900,1,1331.0
2017-05-31,2788.0,10500,False,,1496265600,0.0,0,0.0,SZX,YCU,1496286088.0,1496275588.0,1981.92592593,1380.0,1685.11761575,7440.0,·ñ,ZH9139,1496283300,1496272800,1,1332.0
2017-06-07,2890.0,6000,False,,1496796000,0.0,0,0.0,PVG,TAO,1496812090.0,1496806090.0,2385.45454545,2100.0,1177.02905767,6360.0,·ñ,MU5511,1496809200,1496803200,1,1333.0
2017-06-08,2890.0,7800,False,,1496880000,0.0,0,0.0,PVG,KOW,1496897890.0,1496890090.0,2494.44444444,2580.0,1322.11110644,5100.0,·ñ,MU5573,1496895000,1496887200,1,1333.0
2017-06-01,1736.0,5400,False,,1496352000,0.0,0,0.0,TNA,PVG,1496366336.0,1496360936.0,775.142857143,-90.0,3602.20859941,18780.0,·ñ,MU5534,1496364600,1496359200,1,1334.0
2017-06-01,1674.0,6300,False,,1496352900,0.0,0,0.0,DLC,PVG,1496368074.0,1496361774.0,1868.89655172,420.0,4689.42227895,21000.0,·ñ,MU5662,1496366400,1496360100,1,1337.0
2017-05-31,2697.0,9600,False,,1496265900,0.0,0,0.0,CAN,XIY,1496285397.0,1496275797.0,2176.71428571,1320.0,2436.39726216,12300.0,·ñ,ZH9221,1496282700,1496273100,1,1339.0
2017-05-31,2890.0,10200,False,,1496265000,0.0,0,0.0,PVG,HET,1496285290.0,1496275090.0,4225.6,2700.0,5533.49202584,23040.0,·ñ,CA1554,1496282400,1496272200,1,1341.0
2017-06-01,2890.0,10200,False,,1496351400,0.0,0,0.0,PVG,HET,1496371690.0,1496361490.0,4225.6,2700.0,5533.49202584,23040.0,·ñ,CA1554,1496368800,1496358600,1,1341.0
2017-06-03,2890.0,9900,False,,1496442300,0.0,0,0.0,PVG,CGQ,1496462290.0,1496452390.0,1902.8,1440.0,1465.02992006,7860.0,·ñ,CA1985,1496459400,1496449500,1,1341.0
2017-05-31,1930.0,8100,False,,1496267700,0.0,0,0.0,KWE,HGH,1496284930.0,1496276830.0,872.142857143,390.0,1152.85910977,5160.0,·ñ,CZ6169,1496283000,1496274900,1,1342.0
2017-06-05,2329.0,13200,False,,1496617500,0.0,0,0.0,NAY,ACX,1496640229.0,1496627029.0,4637.7,2994.5,3839.08857193,13920.0,·ñ,KN5201,1496637900,1496624700,1,1343.0
2017-06-06,2329.0,13200,False,,1496703900,0.0,0,0.0,NAY,ACX,1496726629.0,1496713429.0,4637.7,2994.5,3839.08857193,13920.0,·ñ,KN5201,1496724300,1496711100,1,1343.0
2017-05-31,-3915.0,7500,False,,1496267100,0.0,0,0.0,CKG,NKG,1496277885.0,1496270385.0,81.9230769231,720.0,2688.31883411,8100.0,·ñ,OQ2321,1496281800,1496274300,1,1348.0
2017-05-31,-761.0,9900,False,,1496267100,0.0,0,0.0,PEK,HYN,1496283439.0,1496273539.0,1292.71428571,780.0,3019.49099043,16140.0,·ñ,CA1851,1496284200,1496274300,1,1349.0
2017-06-03,-761.0,11400,False,,1496443200,0.0,0,0.0,PEK,ZYI,1496461039.0,1496449639.0,4693.0,2520.0,8883.54604029,27480.0,·ñ,CZ3916,1496461800,1496450400,1,1352.0
2017-06-06,2646.0,5700,False,,1496704800,0.0,0,0.0,XMN,PVG,1496720346.0,1496714646.0,3353.5,2646.0,1982.2974155,7560.0,·ñ,HO1387,1496717700,1496712000,1,1353.0
2017-05-31,2013.0,6000,False,,1496267700,0.0,0,0.0,CTU,KMG,1496282913.0,1496276913.0,1397.57142857,1140.0,658.159916882,3540.0,·ñ,MU2495,1496280900,1496274900,1,1355.0
2017-06-07,-231952.0,7800,False,,1496796000,0.0,0,0.0,WXN,PVG,1496579048.0,1496571248.0,-52501.6470588,900.0,102775.613587,25440.0,·ñ,FM9462,1496811000,1496803200,1,1360.0
2017-06-08,2890.0,10200,False,,1496880900,0.0,0,0.0,PVG,ZHA,1496901190.0,1496890990.0,2315.65217391,2040.0,2038.32780415,10620.0,·ñ,FM9359,1496898300,1496888100,1,1360.0
2017-06-03,2890.0,7500,False,,1496443800,0.0,0,0.0,PVG,CGO,1496461390.0,1496453890.0,3806.92307692,2885.0,5091.47818947,26640.0,·ñ,FM9345,1496458500,1496451000,1,1362.0
2017-06-04,2138.0,6000,False,,1496529600,0.0,0,0.0,CGO,PVG,1496544938.0,1496538938.0,1307.38461538,810.0,1673.14264967,7320.0,·ñ,FM9346,1496542800,1496536800,1,1362.0
2017-06-05,2890.0,8400,False,,1496617500,0.0,0,0.0,PVG,TSN,1496635990.0,1496627590.0,3606.19047619,2890.0,3938.14356797,16500.0,·ñ,FM9131,1496633100,1496624700,1,1362.0
2017-06-06,2890.0,4800,False,,1496704500,0.0,0,0.0,PVG,WNZ,1496719390.0,1496714590.0,1919.13043478,1800.0,832.411136636,4140.0,·ñ,FM9529,1496716500,1496711700,1,1362.0
2017-05-31,-2773.0,10500,False,,1496266500,0.0,0,0.0,KMG,NKG,1496281427.0,1496270927.0,662.428571429,660.0,1929.10832268,6420.0,·ñ,MU2766,1496284200,1496273700,1,1364.0
2017-05-31,1683.0,7800,False,,1496264700,0.0,0,0.0,XIY,TVS,1496281383.0,1496273583.0,356.142857143,180.0,621.899700993,1683.0,·ñ,JD5309,1496279700,1496271900,1,1366.0
2017-06-09,1248.0,5100,False,,1496970000,0.0,0,0.0,MXZ,HAK,1496983548.0,1496978448.0,1944.0,840.0,3810.43934475,11940.0,·ñ,JD5595,1496982300,1496977200,1,1366.0
2017-06-15,2329.0,4200,False,,1497502500,0.0,0,0.0,NAY,CIF,1497516229.0,1497512029.0,3884.0,2329.0,4632.72788887,17820.0,·ñ,KN2931,1497513900,1497509700,1,1367.0
2017-05-31,2093.0,4200,False,,1496265600,0.0,0,0.0,WNZ,PVG,1496279093.0,1496274893.0,721.185185185,360.0,1157.81089983,4980.0,·ñ,CA1965,1496277000,1496272800,1,1369.0
2017-05-31,1683.0,9900,False,,1496264700,0.0,0,0.0,XIY,SZX,1496283483.0,1496273583.0,1134.15789474,780.0,1056.64822608,4080.0,·ñ,3U8437,1496281800,1496271900,1,1372.0
2017-06-05,2890.0,8700,False,,1496617200,0.0,0,0.0,PVG,PEK,1496635990.0,1496627290.0,4662.5,2915.0,4252.62911007,19800.0,·ñ,MU5129,1496633100,1496624400,1,1375.0
2017-06-10,2890.0,10800,False,,1497057000,0.0,0,0.0,PVG,CKG,1497077890.0,1497067090.0,3105.0,2890.0,1789.59713196,8040.0,·ñ,MU5425,1497075000,1497064200,1,1375.0
2017-06-09,1888.0,10500,False,,1496972700,0.0,0,0.0,CGQ,PVG,1496992288.0,1496981788.0,3114.18181818,2040.0,2401.88416949,8760.0,·ñ,MU545,1496990400,1496979900,1,1376.0
2017-06-13,2890.0,8700,False,,1497323400,0.0,0,0.0,PVG,PEK,1497342190.0,1497333490.0,8058.125,6570.0,6298.52069272,20760.0,·ñ,MU564,1497339300,1497330600,1,1376.0
2017-05-31,-6380.0,9000,False,,1496266500,0.0,0,0.0,NKG,ZUH,1496276320.0,1496267320.0,423.571428571,810.0,3505.20904886,10920.0,·ñ,ZH9577,1496282700,1496273700,1,1380.0
2017-05-31,1521.0,6900,False,,1496264700,0.0,0,0.0,LHW,SJW,1496280321.0,1496273421.0,176.571428571,0.0,670.820251277,1521.0,·ñ,GJ8798,1496278800,1496271900,1,1381.0
2017-05-31,1683.0,6000,False,,1496267400,0.0,0,0.0,XIY,CKG,1496282283.0,1496276283.0,859.5,660.0,572.046514093,1860.0,·ñ,MU2261,1496280600,1496274600,1,1384.0
2017-06-05,1683.0,8100,False,,1496617200,0.0,0,0.0,XIY,PVG,1496634183.0,1496626083.0,1724.18181818,1080.0,2361.6246554,11400.0,·ñ,MU2151,1496632500,1496624400,1,1385.0
2017-06-11,2890.0,9600,False,,1497147300,0.0,0,0.0,PVG,XIY,1497166990.0,1497157390.0,4142.22222222,2890.0,3996.2534742,16500.0,·ñ,MU2154,1497164100,1497154500,1,1385.0
2017-05-31,2883.0,8100,False,,1496267700,0.0,0,0.0,SHA,PEK,1496285883.0,1496277783.0,4276.73076923,2883.0,4107.04257156,15300.0,·ñ,CA1858,1496283000,1496274900,1,1389.0
2017-05-31,-2773.0,9600,False,,1496264700,0.0,0,0.0,KMG,CGO,1496278727.0,1496269127.0,1273.14285714,900.0,2887.21267244,11580.0,·ñ,8L9973,1496281500,1496271900,1,1395.0
2017-05-31,2206.0,7200,False,,1496266500,0.0,0,0.0,HFE,CAN,1496283106.0,1496275906.0,1803.56521739,660.0,3591.54537296,17520.0,·ñ,CZ3816,1496280900,1496273700,1,1396.0
2017-05-31,1674.0,12900,False,,1496266800,0.0,0,0.0,DLC,SZX,1496288574.0,1496275674.0,671.5,540.0,643.374595057,1740.0,·ñ,CZ6299,1496286900,1496274000,1,1397.0
2017-05-31,1481.0,7200,False,,1496265900,0.0,0,0.0,INC,CKG,1496281781.0,1496274581.0,445.142857143,120.0,834.176982477,3420.0,·ñ,CA453,1496280300,1496273100,1,1399.0
2017-06-03,2093.0,4200,False,,1496441400,0.0,0,0.0,WNZ,PVG,1496454893.0,1496450693.0,2003.78947368,840.0,4137.66119631,18480.0,·ñ,FM9520,1496452800,1496448600,1,1403.0
2017-06-07,1628.0,6600,False,,1496796000,0.0,0,0.0,YIH,PVG,1496811428.0,1496804828.0,1773.26315789,780.0,3693.72706749,16620.0,·ñ,FM9366,1496809800,1496803200,1,1403.0
2017-06-01,2890.0,7800,False,,1496352000,0.0,0,0.0,PVG,DLC,1496369890.0,1496362090.0,1141.48148148,600.0,1170.96181276,3780.0,·ñ,HO1161,1496367000,1496359200,1,1406.0
2017-05-31,-2773.0,9600,False,,1496265600,0.0,0,0.0,KMG,HFE,1496279627.0,1496270027.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,MU5078,1496282400,1496272800,1,1407.0
2017-06-03,2890.0,10800,False,,1496441400,0.0,0,0.0,PVG,YNJ,1496462290.0,1496451490.0,3042.22222222,2795.0,2260.99810223,7680.0,·ñ,MU5651,1496459400,1496448600,1,1407.0
2017-06-08,2890.0,11700,False,,1496881200,0.0,0,0.0,PVG,SYX,1496902990.0,1496891290.0,2862.72727273,2825.0,1979.05985813,9660.0,·ñ,MU5468,1496900100,1496888400,1,1407.0
2017-06-08,1848.0,5100,False,,1496882100,0.0,0,0.0,BHY,ZYI,1496896248.0,1496891148.0,4205.33333333,2100.0,4759.26002652,15960.0,·ñ,GS6555,1496894400,1496889300,1,1410.0
2017-05-31,-761.0,5700,False,,1496266500,0.0,0,0.0,PEK,DLC,1496278639.0,1496272939.0,2007.25925926,1080.0,2616.06178756,8640.0,·ñ,CZ6124,1496279400,1496273700,1,1414.0
2017-06-07,1674.0,6600,False,,1496794200,0.0,0,0.0,DLC,PVG,1496809674.0,1496803074.0,3528.66666667,1674.0,4529.55465932,14340.0,·ñ,CZ6533,1496808000,1496801400,1,1414.0
2017-05-31,-2773.0,5700,False,,1496264700,0.0,0,0.0,KMG,CKG,1496274827.0,1496269127.0,300.875,510.0,1323.04603464,2640.0,·ñ,KY8295,1496277600,1496271900,1,1417.0
2017-06-09,2890.0,12000,False,,1496973300,0.0,0,0.0,PVG,KMG,1496995390.0,1496983390.0,3644.0,2795.0,3429.52566921,15480.0,·ñ,KY8284,1496992500,1496980500,1,1417.0
2017-05-31,2788.0,8400,False,,1496265300,0.0,0,0.0,SZX,SHA,1496283688.0,1496275288.0,3193.42857143,1320.0,6098.08044739,31020.0,·ñ,9C8956,1496280900,1496272500,1,1419.0
2017-06-08,2883.0,10200,False,,1496882400,0.0,0,0.0,SHA,ZYI,1496902683.0,1496892483.0,2100.54545455,1350.0,2099.35533704,10440.0,·ñ,9C8823,1496899800,1496889600,1,1419.0
2017-05-31,2093.0,6900,False,,1496267400,0.0,0,0.0,WNZ,CAN,1496283593.0,1496276693.0,969.125,600.0,1156.3034923,5760.0,·ñ,CZ3770,1496281500,1496274600,1,1421.0
2017-06-18,1938.0,8100,False,,1497762000,0.0,0,0.0,SHE,PVG,1497779238.0,1497771138.0,5181.0,1938.0,8580.78744003,30900.0,·ñ,CZ6501,1497777300,1497769200,1,1423.0
2017-05-31,1938.0,8400,False,,1496266500,0.0,0,0.0,SHE,CZX,1496284038.0,1496275638.0,2059.71428571,1959.0,1704.68128567,8940.0,·ñ,CZ6407,1496282100,1496273700,1,1426.0
2017-06-04,1938.0,8100,False,,1496527200,0.0,0,0.0,SHE,PVG,1496544438.0,1496536338.0,1099.68,960.0,1107.31231367,3660.0,·ñ,CZ6503,1496542500,1496534400,1,1426.0
2017-05-31,2849.0,7500,False,,1496265600,0.0,0,0.0,WUX,XMN,1496283149.0,1496275649.0,1765.57142857,1710.0,1470.39444012,7860.0,·ñ,MU2979,1496280300,1496272800,1,1427.0
2017-05-31,2890.0,8700,False,,1496264700,0.0,0,0.0,PVG,TSN,1496283490.0,1496274790.0,2256.78571429,1050.0,3229.10382427,17580.0,·ñ,9C8813,1496280600,1496271900,1,1432.0
2017-06-24,2890.0,9600,False,,1498292100,0.0,0,0.0,PVG,NBS,1498311790.0,1498302190.0,2145.0,2315.0,847.55530793,2890.0,·ñ,9C8531,1498308900,1498299300,1,1432.0
2017-05-31,1757.0,7200,False,,1496267100,0.0,0,0.0,HRB,PEK,1496283257.0,1496276057.0,660.892857143,540.0,640.041164144,1757.0,·ñ,CZ6201,1496281500,1496274300,1,1433.0
2017-05-31,2646.0,5700,False,,1496267700,0.0,0,0.0,XMN,PVG,1496283246.0,1496277546.0,2861.72727273,2070.0,3503.62888312,16980.0,·ñ,FM9258,1496280600,1496274900,1,1434.0
2017-06-01,2697.0,8400,False,,1496352600,0.0,0,0.0,CAN,PVG,1496370897.0,1496362497.0,4159.33333333,2697.0,4502.5578874,18420.0,·ñ,FM9302,1496368200,1496359800,1,1434.0
2017-06-03,-761.0,11400,False,,1496443500,0.0,0,0.0,PEK,LPF,1496461339.0,1496449939.0,3235.5,1620.0,4707.81444883,14220.0,·ñ,CA1423,1496462100,1496450700,1,1436.0
2017-06-04,1742.0,4200,False,,1496527500,0.0,0,0.0,HET,RLK,1496540642.0,1496536442.0,1990.25,870.0,2879.30706111,10380.0,·ñ,GS6645,1496538900,1496534700,1,1439.0
2017-06-08,2359.0,16200,False,,1496880600,0.0,0,0.0,TSN,LLB,1496906359.0,1496890159.0,3009.5,2359.0,1648.02920686,6780.0,·ñ,GS7863,1496904000,1496887800,1,1439.0
2017-05-31,2013.0,10500,False,,1496264700,0.0,0,0.0,CTU,PVG,1496284413.0,1496273913.0,1687.11111111,1440.0,1713.20876031,9480.0,·ñ,MU5402,1496282400,1496271900,1,1440.0
2017-06-01,2890.0,7200,False,,1496353800,0.0,0,0.0,PVG,DLC,1496371090.0,1496363890.0,1990.76923077,1800.0,1200.70438728,4380.0,·ñ,MU5667,1496368200,1496361000,1,1440.0
2017-06-05,2890.0,6900,False,,1496617800,0.0,0,0.0,PVG,XMN,1496634790.0,1496627890.0,3176.66666667,2825.0,2329.35271223,10320.0,·ñ,MU5663,1496631900,1496625000,1,1440.0
2017-06-04,2093.0,4200,False,,1496527800,0.0,0,0.0,WNZ,PVG,1496541293.0,1496537093.0,2003.78947368,840.0,4137.66119631,18480.0,·ñ,FM9520,1496539200,1496535000,1,1441.0
2017-06-06,2890.0,11100,False,,1496705100,0.0,0,0.0,PVG,BAV,1496726290.0,1496715190.0,3071.66666667,2890.0,2351.15081288,10440.0,·ñ,FM9437,1496723400,1496712300,1,1441.0
2017-05-31,1674.0,6900,False,,1496266800,0.0,0,0.0,DLC,NKG,1496282574.0,1496275674.0,1743.69230769,1674.0,1781.29244694,7560.0,·ñ,MU2787,1496280900,1496274000,1,1446.0
2017-05-31,-761.0,7200,False,,1496267400,0.0,0,0.0,PEK,YTY,1496281039.0,1496273839.0,1991.28571429,900.0,3975.07026593,17340.0,·ñ,CA1841,1496281800,1496274600,1,1449.0
2017-05-31,2115.0,5700,False,,1496265600,0.0,0,0.0,FOC,WUH,1496280615.0,1496274915.0,906.428571429,720.0,797.692207022,2115.0,·ñ,MF8253,1496278500,1496272800,1,1450.0
2017-05-31,2697.0,8700,False,,1496266500,0.0,0,0.0,CAN,CGO,1496285097.0,1496276397.0,2579.4,960.0,6977.23093354,35760.0,·ñ,CZ3960,1496282400,1496273700,1,1454.0
2017-05-31,2788.0,8400,False,,1496264400,0.0,0,0.0,SZX,CZX,1496282788.0,1496274388.0,2168.28571429,1260.0,3562.53973968,19500.0,·ñ,ZH9931,1496280000,1496271600,1,1455.0
2017-05-31,2890.0,11400,False,,1496265300,0.0,0,0.0,PVG,NNG,1496286790.0,1496275390.0,1292.59259259,1140.0,765.318398258,2890.0,·ñ,FM9339,1496283900,1496272500,1,1461.0
2017-06-01,2890.0,11400,False,,1496351700,0.0,0,0.0,PVG,NNG,1496373190.0,1496361790.0,1292.59259259,1140.0,765.318398258,2890.0,·ñ,FM9339,1496370300,1496358900,1,1461.0
2017-06-11,2890.0,12300,False,,1497148200,0.0,0,0.0,PVG,CTU,1497170590.0,1497158290.0,2179.41176471,2760.0,1229.02131078,4320.0,·ñ,HO1602,1497167700,1497155400,1,1462.0
2017-06-21,2359.0,6300,False,,1498030500,0.0,0,0.0,TSN,NBS,1498046359.0,1498040059.0,2769.5,2359.0,2229.41638744,8100.0,·ñ,HO1135,1498044000,1498037700,1,1462.0
2017-05-31,1136.0,8100,False,,1496264700,0.0,0,0.0,XNN,KMG,1496281136.0,1496273036.0,241.692307692,-150.0,908.598691138,2820.0,·ñ,MU2359,1496280000,1496271900,1,1463.0
2017-05-31,-2773.0,10800,False,,1496267400,0.0,0,0.0,KMG,XUZ,1496282627.0,1496271827.0,507.833333333,780.0,1705.93407276,3120.0,·ñ,3U8807,1496285400,1496274600,1,1466.0
2017-05-31,2138.0,6600,False,,1496266500,0.0,0,0.0,CGO,HGH,1496282438.0,1496275838.0,412.296296296,180.0,809.532002257,2138.0,·ñ,CZ3745,1496280300,1496273700,1,1467.0
2017-06-01,2329.0,8700,False,,1496353800,0.0,0,0.0,NAY,LDS,1496372029.0,1496363329.0,1185.17857143,210.0,2669.62234884,13260.0,·ñ,KN5519,1496369700,1496361000,1,1470.0
2017-05-31,2890.0,9900,False,,1496265900,0.0,0,0.0,PVG,CGQ,1496285890.0,1496275990.0,989.285714286,690.0,1203.61162855,4260.0,·ñ,9C8809,1496283000,1496273100,1,1471.0
2017-05-31,-2773.0,7800,False,,1496264400,0.0,0,0.0,KMG,KOW,1496276627.0,1496268827.0,315.285714286,360.0,1542.84457961,4020.0,·ñ,8L9873,1496279400,1496271600,1,1473.0
2017-06-09,1982.0,4800,False,,1496970300,0.0,0,0.0,CSX,ZYI,1496984282.0,1496979482.0,878.545454545,960.0,806.547253871,1982.0,·ñ,GS7819,1496982300,1496977500,1,1476.0
2017-05-31,-2773.0,3600,False,,1496265300,0.0,0,0.0,KMG,LJG,1496273327.0,1496269727.0,632.833333333,690.0,2069.31085732,4920.0,·ñ,8L9803,1496276100,1496272500,1,1480.0
2017-06-06,-2773.0,3900,False,,1496705100,0.0,0,0.0,KMG,JHG,1496713427.0,1496709527.0,58.3043478261,420.0,1234.23146624,1440.0,·ñ,3U8129,1496716200,1496712300,1,1481.0
2017-05-31,2097.0,14400,False,,1496265900,0.0,0,0.0,URC,TNA,1496289597.0,1496275197.0,1002.42857143,330.0,1715.6692988,7320.0,·ñ,SC8755,1496287500,1496273100,1,1483.0
2017-06-05,1798.0,5700,False,,1496620200,0.0,0,0.0,WUS,CAN,1496634898.0,1496629198.0,1202.16666667,780.0,1450.62959844,5640.0,·ñ,SC4711,1496633100,1496627400,1,1483.0
2017-06-10,2890.0,7500,False,,1497057900,0.0,0,0.0,PVG,CSX,1497075490.0,1497067990.0,2491.5,2890.0,1735.95196089,7260.0,·ñ,HU7816,1497072600,1497065100,1,1484.0
2017-05-31,-761.0,14100,False,,1496267100,0.0,0,0.0,PEK,HAK,1496287639.0,1496273539.0,2778.37037037,1620.0,4004.11448146,18480.0,·ñ,CZ6366,1496288400,1496274300,1,1487.0
2017-06-01,2890.0,11400,False,,1496352900,0.0,0,0.0,PVG,TGO,1496374390.0,1496362990.0,994.545454545,540.0,1164.02202416,2890.0,·ñ,HO1237,1496371500,1496360100,1,1489.0
2017-06-18,2890.0,5700,False,,1497762000,0.0,0,0.0,PVG,TAO,1497777790.0,1497772090.0,6657.27272727,4800.0,4562.1334722,15780.0,·ñ,HO1115,1497774900,1497769200,1,1489.0
2017-05-31,1683.0,7800,False,,1496265300,0.0,0,0.0,XIY,TAO,1496281983.0,1496274183.0,795.428571429,570.0,920.518590899,4500.0,·ñ,MU2733,1496280300,1496272500,1,1490.0
2017-06-05,-2773.0,3900,False,,1496618400,0.0,0,0.0,KMG,JHG,1496626727.0,1496622827.0,248.173913043,720.0,1464.02836697,1920.0,·ñ,MU5903,1496629500,1496625600,1,1491.0
2017-06-10,1339.0,3900,False,,1497059700,0.0,0,0.0,JHG,KMG,1497072139.0,1497068239.0,1431.2,1339.0,206.165467525,1800.0,·ñ,MU5916,1497070800,1497066900,1,1491.0
2017-06-07,1757.0,10500,False,,1496793600,0.0,0,0.0,HRB,PVG,1496813057.0,1496802557.0,782.684210526,540.0,805.903568303,2580.0,·ñ,CZ6209,1496811300,1496800800,1,1493.0
2017-05-31,-6380.0,4200,False,,1496265600,0.0,0,0.0,NKG,KHN,1496270620.0,1496266420.0,-313.846153846,270.0,2330.22415561,3420.0,·ñ,MU2795,1496277000,1496272800,1,1497.0
2017-06-01,2890.0,9300,False,,1496352300,0.0,0,0.0,PVG,SZX,1496371690.0,1496362390.0,2647.85714286,1290.0,6660.22986876,36420.0,·ñ,CA1893,1496368800,1496359500,1,1499.0
2017-05-31,-761.0,15000,False,,1496266200,0.0,0,0.0,PEK,URC,1496287639.0,1496272639.0,1833.8,1230.0,3197.82850006,13680.0,·ñ,CA1293,1496288400,1496273400,1,1502.0
2017-05-31,2898.0,6300,False,,1496264700,0.0,0,0.0,HGH,TNA,1496281098.0,1496274798.0,2193.23076923,2100.0,1575.42111586,6300.0,·ñ,HU7035,1496278200,1496271900,1,1505.0
2017-06-10,2788.0,8400,False,,1497057300,0.0,0,0.0,SZX,PVG,1497075688.0,1497067288.0,7054.0,2788.0,9726.3559466,36360.0,·ñ,CA1894,1497072900,1497064500,1,1512.0
2017-05-31,1136.0,5400,False,,1496265000,0.0,0,0.0,XNN,XIY,1496278736.0,1496273336.0,724.333333333,60.0,1979.3453157,6780.0,·ñ,MU223,1496277600,1496272200,1,1515.0
2017-06-06,2890.0,4800,False,,1496705700,0.0,0,0.0,PVG,WNZ,1496720590.0,1496715790.0,3619.58333333,2220.0,5282.55741685,26580.0,·ñ,CA1966,1496717700,1496712900,1,1522.0
2017-05-31,1941.0,5400,False,,1496265300,0.0,0,0.0,WUH,PVG,1496279841.0,1496274441.0,635.142857143,360.0,728.970441624,2100.0,·ñ,MU2519,1496277900,1496272500,1,1526.0
2017-05-31,2898.0,8700,False,,1496266200,0.0,0,0.0,HGH,CKG,1496284998.0,1496276298.0,2061.85714286,840.0,4508.7654524,24360.0,·ñ,CA1759,1496282100,1496273400,1,1528.0
2017-06-01,2093.0,4200,False,,1496352000,0.0,0,0.0,WNZ,PVG,1496365493.0,1496361293.0,721.185185185,360.0,1157.81089983,4980.0,·ñ,CA1965,1496363400,1496359200,1,1528.0
