Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
CZ6614,KJI,URC,1496889300,1496893500,0.00433068309812
CZ6622,KJI,URC,1498741500,1498746000,0.0036185007997
SC4942,PVG,XMN,1496978100,1496985300,0.145823995558
CZ3832,PVG,SZX,1498124400,1498134600,0.00876202246358
MU5546,YNT,PVG,1497418500,1497423900,0.141767942939
ZH9509,KHN,PVG,1497684600,1497690000,0.140831963126
FM9530,WNZ,PVG,1498036500,1498040400,0.00876202246358
FM9257,PVG,XMN,1498828800,1498836000,0.0
GS6558,XMN,ZYI,1497945600,1497954300,0.14984753177
MU293,CTU,PVG,1497332400,1497342900,0.478763742255
CA1257,INC,PVG,1497154200,1497164400,0.74705508186
CA1257,INC,PVG,1497240600,1497250800,0.274619373451
CA1937,PVG,KMG,1497859200,1497871200,0.515692430036
CA1938,KMG,PVG,1498566300,1498577700,0.00183735029772
CA1970,KWL,PVG,1498828500,1498837500,0.0228881002496
CZ6557,SZX,ZYI,1498125300,1498131600,0.0351488221215
SC1192,HRB,PVG,1498036500,1498047300,0.488350975134
SC4602,PVG,TAO,1498828800,1498834800,0.00876202246358
FM9412,MIG,PVG,1497241500,1497251400,0.529000899996
FM9350,KWL,PVG,1497771900,1497780600,0.0788607605909
FM9082,XMN,PVG,1498212000,1498218000,0.0379944180109
FM9344,DYG,PVG,1498742700,1498750200,0.00964558708118
MU2354,PVG,LHW,1497945900,1497957900,0.371918211576
CZ6756,DDG,PVG,1497861000,1497868800,0.189992413906
MU5463,PVG,HFE,1497771600,1497776400,0.0682734070483
Y87570,TNA,XIC,1497861000,1497878400,0.00166666666667
JD5789,JHG,KMG,1496887500,1496892000,0.0889897084544
JD5790,KMG,JHG,1497241200,1497245100,0.10527731869
MU5264,ZUH,PVG,1497508200,1497516300,0.112944550034
MU5438,NAO,PVG,1498038000,1498046700,0.165750568213
MU5206,HSN,PVG,1498388400,1498392300,0.00876202246358
MU5268,YBP,PVG,1498477500,1498488600,0.0571969541048
GX8807,NNG,ZYI,1497416400,1497421200,0.00183735029772
HO1164,DLC,PVG,1498744500,1498751100,0.00562024993745
MU5443,CTU,KGT,1496801700,1496805600,0.00532029284469
MU5444,KGT,CTU,1497240300,1497243900,0.0184391746406
JR1568,OHE,JGD,1497154200,1497157500,0.00183735029772
JR1568,OHE,JGD,1497240600,1497243900,0.00183735029772
JR1568,JGD,HRB,1497332100,1497338100,0.00146125251936
JR1580,YNJ,NBS,1497419700,1497422100,0.00183735029772
PN6288,PVG,CKG,1497243000,1497253200,0.265281051541
CZ6756,PVG,SZX,1498391700,1498401900,0.00876202246358
HO1143,PVG,KWE,1497685500,1497696300,0.654734788631
CA1757,HGH,CGO,1496274000,1496280300,0.0332188900651
CA1758,UCB,CGO,1497155400,1497160800,0.0333602249191
CA1748,LPF,HGH,1497331800,1497340800,0.190180220472
CA4514,PVG,CTU,1497419400,1497432300,0.589373604028
JR1569,AXF,DSN,1496980200,1496986500,0.0438730599221
JR1514,AXF,XIY,1497507300,1497513300,0.135571489056
JR1514,AXF,XIY,1497593700,1497599700,0.184390466405
FM9393,PVG,DSN,1498037700,1498048200,0.776329782515
FM9323,PVG,CGO,1498122000,1498129200,0.0697911804594
FM9146,YCU,PVG,1498476300,1498483800,0.00677153763804
GJ8654,HRB,UCB,1497684300,1497692400,0.136987702017
MU5700,URC,PVG,1497859200,1497875400,0.526964483762
MU5700,URC,PVG,1497945600,1497961800,0.526964483762
G52661,CKG,UCB,1496273400,1496281800,0.258285402163
G52885,TGO,HUO,1498215000,1498218000,0.109988380571
G52886,HUO,TGO,1498566000,1498568700,0.00183735029772
G52886,HUO,TGO,1498652400,1498655100,0.00183735029772
HO1012,HUZ,PVG,1496977800,1496985600,0.140980447427
HO1022,HZG,PVG,1497065700,1497073800,0.00876202246358
HO1136,TSN,PVG,1497770400,1497777600,0.0727524187926
HO1601,CTU,PVG,1498122300,1498133400,0.267245598068
HO1146,LCX,PVG,1498828800,1498834800,0.0640432038308
MU5607,PVG,SHE,1497508500,1497518100,0.178460746546
9C8801,PVG,SYX,1498301100,1498312800,0.638922084424
HO1261,PVG,HRB,1497331800,1497342300,0.106750144633
HO1110,SQJ,PVG,1498036500,1498042800,0.99046083534
MU5552,LYI,PVG,1498037100,1498041600,0.490348961728
MU5652,YNJ,PVG,1498388400,1498398900,0.397035513833
CZ6620,KJI,URC,1498744500,1498749000,0.0
CZ3334,MXZ,CAN,1498035900,1498039500,0.0309536491273
CZ3334,MXZ,CAN,1498122300,1498125900,0.0309536491273
CA4591,CTU,PVG,1498476300,1498486800,0.0175062671571
CA1937,PVG,KMG,1497945600,1497957600,0.507674851895
CA1939,PVG,LHW,1498122000,1498133400,0.50926949248
CA1940,LHW,PVG,1498568100,1498578600,0.00808167165924
CA1938,KMG,PVG,1498652700,1498664100,0.0436404498516
CA1970,KWL,PVG,1498742100,1498751100,0.0228881002496
HU7152,CKG,PVG,1498653300,1498662000,0.0868879357687
GY7109,WXN,NKG,1497946200,1497952500,0.164944499874
MU9645,TAO,NBS,1498389300,1498396200,0.0131900294476
MU5741,JHG,KMG,1496801700,1496805600,0.0570749902187
MU5732,KMG,XIC,1497509400,1497513300,0.00759250832655
CZ6898,NLT,URC,1498388400,1498392000,0.00498018841247
SC4602,PVG,TAO,1498742400,1498748400,0.0385229494394
FM9453,KMG,JHG,1497416400,1497420000,0.040693433847
FM9454,JHG,KMG,1497509100,1497512700,0.0690819741289
JR1576,NBS,HRB,1498038900,1498044000,0.0
HU7846,PVG,XIY,1497242700,1497252300,0.249028654774
CA4477,CKG,LPF,1497509400,1497513000,0.0387188900912
CA4477,CKG,LPF,1497595800,1497599400,0.0738007150795
ZH9509,KHN,PVG,1497771000,1497776400,0.140831963126
ZH9510,PVG,SZX,1498212600,1498230600,0.78124736952
ZH9510,PVG,KHN,1498212600,1498219500,0.469422533212
ZH9517,SZX,PVG,1498298400,1498306800,0.131401643765
MU5936,DIG,KMG,1497507300,1497511200,0.00183735029772
MU5940,DIG,KMG,1497860400,1497864300,0.298987612796
MU5935,KMG,DIG,1498038900,1498042500,0.0290719715335
MU5865,DIG,CTU,1498391100,1498395900,0.0
CZ3289,NNG,PVG,1498038000,1498048200,0.144304533974
MU563,PEK,PVG,1498036500,1498044300,0.97726596879
HU7466,NBS,CGQ,1497240900,1497243300,0.00183735029772
HU7389,PEK,ENY,1497419100,1497425400,0.0115873786906
CZ3613,PVG,MDG,1497241800,1497252900,0.737131158432
CZ6530,DLC,PVG,1497682800,1497690000,0.140831963126
CZ3175,PVG,CAN,1498212300,1498221300,0.000779220779221
CZ3176,CAN,PVG,1498743900,1498752600,0.0786375560032
HO1115,PVG,TAO,1497509400,1497515700,0.173417670916
HO1283,PVG,CGQ,1498123200,1498133400,0.099932587667
HO1286,SHE,PVG,1498653000,1498662000,0.00842524332532
KN5836,NNY,NAY,1496890500,1496896500,0.126728793506
KN2261,NAY,HET,1497331200,1497335100,0.00876202246358
KN5899,NAY,CAN,1498036500,1498047900,0.678128898916
KN2967,NAY,RLK,1498036800,1498044000,0.860187767596
KN2968,RLK,NAY,1498651500,1498658700,0.00183735029772
KN2292,HLD,NAY,1498743300,1498751700,0.00441271536405
HU7646,PVG,XIY,1498477500,1498487400,0.0809871018571
CA4555,CKG,PVG,1498564800,1498573200,0.0
CZ6240,ENY,TAO,1497596100,1497603300,0.00183735029772
CZ3149,NNY,PVG,1498125000,1498132200,0.0972525280839
G52646,HZH,CKG,1498298400,1498303200,0.00183735029772
G52860,NZL,HET,1498476000,1498483800,0.0117206271164
FU6520,PVG,FOC,1496978100,1496984100,0.0598385358579
FU6560,ZYI,KWL,1497243300,1497247500,0.239983045803
MU5467,SYX,PVG,1498037100,1498049100,0.517267084008
MU5657,PVG,HDG,1498122300,1498130700,0.29513604599
HO1072,CSX,PVG,1498742700,1498749600,0.0228083760682
CA1495,PEK,ZYI,1498298700,1498310100,0.276127349377
CZ3930,ZYI,CAN,1497947100,1497953100,0.479232652074
CZ3149,NNY,PVG,1498038600,1498045800,0.959181652174
CZ3612,PVG,CAN,1498568100,1498577400,0.00876202246358
CZ3610,PVG,CAN,1498654500,1498663800,0.0493146198267
DR6510,JHG,KMG,1496802900,1496806800,0.00183735029772
KN5906,LYG,NAY,1496979900,1496984700,0.109586408076
CZ3835,SYX,PVG,1497156000,1497167400,0.997888192404
CZ3835,SYX,PVG,1497242400,1497253800,0.488619226515
CZ3836,PVG,SYX,1498122300,1498133700,0.260548079344
CZ6280,OHE,HRB,1497860100,1497866400,0.00183735029772
JD5665,LJG,PVG,1497684900,1497697500,0.0156601336617
JD5665,LJG,PVG,1497771300,1497783900,0.0160347548996
CZ3290,PVG,NNG,1498478100,1498489200,0.0909079300495
GS6647,HET,RLK,1497948000,1497952200,0.0
HU7119,HAK,PVG,1498829700,1498839900,0.0
KY8282,PVG,KMG,1498475700,1498488000,0.141114051883
MU5431,PVG,CKG,1498389600,1498399800,0.00876202246358
MF8233,XMN,WXN,1497156600,1497165000,0.187655535517
CA4536,PVG,CTU,1498827600,1498839900,0.108796546358
FM9430,HNY,PVG,1498565100,1498572600,0.00876202246358
FM9159,PVG,CGQ,1498654500,1498665300,0.000560344827586
FM9337,PVG,NNG,1497685500,1497696900,0.143311656216
FM9424,CKG,PVG,1498565700,1498574400,0.00876202246358
HU7208,PVG,SZX,1496980500,1496990400,0.20308664246
FM9526,WNZ,PVG,1497771900,1497775800,0.0679555725967
FM9532,HAK,PVG,1498567800,1498578000,0.017180915907
FM9132,TSN,PVG,1497155400,1497162600,0.00876202246358
MU5371,PVG,WUH,1496358900,1496366700,0.0135022076518
MU5641,PVG,DLC,1496977500,1496984700,0.069261286096
MU2511,WUH,PVG,1497508500,1497514500,0.0
MU5372,WUH,PVG,1498038000,1498043700,0.0566521220064
MU5206,HSN,PVG,1498474800,1498478700,0.00876202246358
CA4478,LPF,CKG,1497862200,1497865500,0.00183735029772
9C8782,INC,PVG,1497948000,1497962400,0.00225050449459
9C8507,PVG,INC,1498036800,1498048500,0.398070325542
9C8968,BHY,PVG,1498477200,1498487700,0.0223944375232
MF8057,PVG,DLC,1497241500,1497249300,0.150956817539
9C8901,PVG,MIG,1497860700,1497872100,0.271048527238
JD5787,HGH,JHG,1498123200,1498136100,0.62750438688
HO1182,SHE,PVG,1497065700,1497074100,0.416428044365
HO1176,BHY,PVG,1497240000,1497249900,0.302798620106
HO1357,SHE,PVG,1498122900,1498131000,0.136987702017
HO1242,TAO,PVG,1498744200,1498749600,0.0530147314854
HO1040,HLD,PVG,1498827600,1498840800,0.00589212411301
HO1010,XIY,PVG,1497947400,1497955200,0.172122320209
HO1601,CTU,PVG,1498035900,1498047000,0.334231374344
HO1238,TGO,PVG,1498654200,1498664700,0.347226046382
CZ3968,PVG,CSX,1497860100,1497867900,0.137857976079
CZ6525,DLC,PVG,1498212900,1498219200,0.571216625463
CZ6558,ZYI,SZX,1498566300,1498572600,0.00606352403844
MF8058,DLC,PVG,1497684300,1497691500,0.614577502134
CZ3657,KWE,PVG,1497153600,1497162600,0.12989918738
CZ3658,PVG,KWE,1497684900,1497695100,0.643017979808
MU2166,PVG,XIY,1498212000,1498221900,0.563991283394
EU2226,JHG,KMG,1498828500,1498832100,0.00522512058983
MU293,CTU,PVG,1497418800,1497429300,0.450665241617
FM9312,CAN,PVG,1497330300,1497339300,0.26078754196
FM9057,PVG,ZUH,1497771900,1497782100,0.199175852382
CA1986,CGQ,PVG,1497240300,1497250200,0.0191511798046
CA1975,PVG,CGQ,1497684600,1497694800,0.251695018452
CA1973,PVG,HAK,1497769200,1497780000,0.263577408323
CA1977,PVG,INC,1497945900,1497957300,0.410694446027
CA1978,INC,PVG,1498564800,1498574700,0.00754989715697
CA1866,CAN,PVG,1498827600,1498836300,0.0716426682834
CZ3492,JHG,KMG,1497417900,1497421800,0.0276841342582
MU5342,SZX,PVG,1497416400,1497425100,0.218880510768
HO1182,SHE,PVG,1496979300,1496987700,0.0912463485111
HO1059,PVG,LHW,1498122000,1498133400,0.556022758373
HO1168,HRB,PVG,1498568100,1498579500,0.0116770529044
MU5342,SZX,PVG,1497330000,1497338700,0.240343252117
KN5922,LYI,NAY,1496803200,1496807700,0.117703669659
KN5631,NAY,ENY,1496980500,1496986200,0.00183735029772
KN5931,NAY,JUZ,1497419100,1497427200,0.0860850853826
KN5811,NAY,XFN,1498213200,1498220700,0.000322580645161
KN5210,BFJ,NAY,1498389900,1498399500,0.0646952739371
HU7466,NBS,CGQ,1497154500,1497156900,0.00183735029772
MU5603,ZHA,PVG,1497859800,1497869400,0.254659933527
CA1883,PEK,PVG,1498566000,1498574100,0.0
3U8647,CTU,PVG,1498123500,1498134000,0.00633106229466
CA1984,FYJ,HRB,1497417900,1497423300,0.00183735029772
CA1884,PVG,PEK,1497948000,1497956700,0.154328126458
CA1865,PVG,CAN,1498122300,1498131600,0.135201401595
MU5208,LZH,PVG,1498389000,1498397700,0.0178206978899
CA1948,CTU,PVG,1497154800,1497165000,0.747947614339
CA1883,PEK,PVG,1498652400,1498660500,0.00183735029772
HO1262,HRB,PVG,1497509100,1497519900,0.337094537365
HO1166,DLC,PVG,1497595500,1497602400,0.1314087737
HO1212,XIY,PVG,1497769200,1497777300,0.159390448294
HO1262,HRB,PVG,1498122600,1498133400,0.378551493831
HO1074,WUH,PVG,1498389600,1498395900,0.0101495596048
FM9057,PVG,ZUH,1497685500,1497695700,0.201052584126
CA1215,XIY,PVG,1497241200,1497249000,0.652105714565
9C8967,PVG,BHY,1497684900,1497695400,0.210387242797
JR1618,RHT,AXF,1496801400,1496805600,0.223274950391
JR1570,DSN,AXF,1497593100,1497599400,0.156445816631
MU563,PEK,PVG,1498122900,1498130700,0.160289826334
FM9368,SHE,PVG,1497154800,1497163200,0.0086560175853
FM9192,DLC,PVG,1497332100,1497338400,0.0877770210268
GS6662,AXF,HET,1496802000,1496808000,0.0775139791973
JR1628,LLB,CSX,1498036800,1498043700,0.15984266071
GJ8879,AVA,JHG,1497330900,1497336000,0.0288195528163
PN6288,PVG,CKG,1497156600,1497166800,0.271380444061
G52645,HZH,FOC,1497063600,1497070200,0.00199735029772
G52860,NZL,HET,1498389600,1498397400,0.00117053640309
HU7645,XIY,PVG,1497860700,1497868800,0.201284239567
MU5494,AEB,PVG,1497947100,1497965400,0.150687873652
MU5367,PVG,CSX,1498743000,1498750800,0.0351137501717
KN2262,HET,NAY,1497683400,1497687300,0.172989773669
KN5656,JIC,NAY,1497769200,1497777000,0.129097424433
KN2957,NAY,HLH,1498389300,1498396200,0.0339459125526
KN2958,HLH,NAY,1498744500,1498750800,0.0273875583827
CA1495,PEK,ZYI,1498212300,1498223700,0.318029653253
FM9368,SHE,PVG,1497241200,1497249600,0.00853623465612
FM9311,CGQ,PVG,1497946800,1497956700,0.3045592758
FM9354,WEH,PVG,1498035600,1498042500,0.0670379447262
FM9354,WEH,PVG,1498122000,1498128900,0.0628916923654
G52634,JIQ,CKG,1496887800,1496890800,0.00183735029772
G52685,ERL,NZH,1497509100,1497516600,0.185654611429
G52743,HLH,YIE,1497770400,1497772500,0.0829377310833
G52686,NZH,ERL,1498123800,1498131300,0.189924026566
JD5790,KMG,JHG,1497154800,1497158700,0.10527731869
BK2743,KMG,JHG,1497594300,1497598200,0.0896360494059
BK2744,JHG,KMG,1497860100,1497863700,0.0700220408473
JD5789,JHG,KMG,1496801100,1496805600,0.0877352237271
FM9394,DSN,PVG,1498828500,1498837800,0.00876202246358
FM9377,PVG,KWL,1497946500,1497956400,0.134728697137
FM9146,YCU,PVG,1498389900,1498397400,0.00876202246358
FM9311,PVG,KWL,1498828500,1498838100,0.00344926111746
TV9926,WXN,CTU,1498212000,1498215900,0.169081117355
ZH9721,SHE,PVG,1498123200,1498131300,0.480338620503
FM9336,LFQ,PVG,1498568100,1498575900,0.00486817701564
FM9341,PVG,DYG,1498652400,1498661100,0.0712359318402
GS6662,AXF,HET,1496888400,1496894400,0.0775139791973
PN6308,PVG,JJN,1498299000,1498305900,0.211636310326
GS7820,ZYI,CSX,1497416700,1497420300,0.0285509153706
KN5712,PVG,FUO,1497155100,1497164400,0.0637374556019
KN5226,AVA,NAY,1497241800,1497252900,0.845505136426
KN2261,NAY,HET,1497417600,1497421500,0.067076689747
KN5307,DSN,NAY,1497594600,1497599700,0.0982180247507
KN5308,NAY,DSN,1497771900,1497777300,0.0675852022263
KN2366,PVG,SJW,1497948900,1497956700,0.187786673974
FM9311,CGQ,PVG,1497860400,1497870300,0.3045592758
FM9341,PVG,DYG,1498566000,1498574700,0.0357340591554
MU5414,CTU,PVG,1497772200,1497783000,0.656005454802
EU6677,CTU,PVG,1498124700,1498134900,0.494543092244
MU9646,NBS,TAO,1498744500,1498751100,0.0058094413004
MU5608,HIA,PVG,1497154500,1497158400,0.771145483746
FM9377,PVG,KWL,1497860100,1497870000,0.049941099099
MU2345,XIY,ENY,1496889300,1496892300,0.00183735029772
MU5664,XMN,PVG,1498654200,1498660800,0.115923574431
MU2169,XIY,PVG,1498741200,1498749600,0.00876202246358
MU2676,PVG,YIH,1498389600,1498398300,0.021594777407
MU2544,PVG,WUH,1498830000,1498837500,0.0
GY7110,NKG,WXN,1498301700,1498309500,0.107014014837
FM9145,PVG,YCU,1497946800,1497955200,0.172287543374
SC8716,ZUH,PVG,1498298400,1498306500,0.297012306663
FM9378,KWL,PVG,1498391100,1498399800,0.0192650711772
FM9311,PVG,KWL,1498742100,1498751700,0.0421009622173
KN2968,RLK,NAY,1497156300,1497163500,0.00183735029772
KN5896,CAN,NAY,1497593400,1497604800,0.800456371694
KN5955,NAY,SHA,1497771000,1497778200,0.134505432513
KN5217,NAY,CTU,1498212600,1498223400,0.0230493704734
KN5830,WDS,NAY,1498390500,1498397700,0.00199735029772
KN5928,XMN,NAY,1498567500,1498577400,0.018004200818
KN5912,FUG,NAY,1498829100,1498834500,0.0104238355977
PN6394,JHG,KMG,1496889900,1496893500,0.00183735029772
HO1063,PVG,XFN,1498299900,1498307700,0.0768302355541
HO1220,XNN,PVG,1498476900,1498494000,0.00695553247156
FM9412,MIG,PVG,1497155100,1497165000,0.773495128715
FM9390,CGO,PVG,1498829400,1498835400,0.0218725154842
9C8779,PVG,SYX,1496273100,1496285100,0.00331999705276
KY8282,PVG,KMG,1498389300,1498401600,0.00876202246358
9C8968,BHY,PVG,1498390800,1498401300,0.0369172678208
KY8209,KMG,JHG,1497156900,1497161100,0.180806835176
KY8280,JHG,CSX,1497771000,1497780300,0.0676323999209
9C8936,CGQ,PVG,1498475700,1498486200,0.128908282096
9C8850,SHE,PVG,1497946500,1497954600,0.136987702017
9C8971,SHE,PVG,1498214400,1498223100,0.594351149942
3U8973,CKG,PVG,1497769800,1497778500,0.112700601216
CZ6754,PVG,SYX,1497242700,1497254700,0.808005311504
KY8280,JHG,CSX,1497684600,1497693900,0.0670038133542
CZ6781,SYX,PVG,1497947400,1497958500,0.576215427553
CZ3516,PVG,HAK,1497242400,1497253500,0.590984413659
GJ8823,BFJ,JHG,1497417900,1497423900,0.173109033333
HU7370,WEF,PVG,1497507900,1497513900,0.0912044848185
MU5624,DLC,PVG,1496978700,1496985300,0.0740356749699
MU5624,DLC,PVG,1497065100,1497071700,0.495712945846
9C8591,PVG,DLC,1497508800,1497516600,0.0606765421349
9C8592,DLC,PVG,1498124700,1498131300,0.0619378479125
9C8734,TYN,PVG,1498299600,1498307100,0.0201546842629
9C8636,ZHA,PVG,1498391400,1498400700,0.118940870726
HU7790,PVG,HET,1497685500,1497695400,0.34593935364
TV9926,HRB,WXN,1497154500,1497167700,0.140897263519
MU5207,PVG,LZH,1497684300,1497694800,0.221716010693
9C8592,DLC,PVG,1498038300,1498044900,0.0704352762709
9C8971,SHE,PVG,1498300800,1498309500,0.579205674741
MU5600,FOC,PVG,1497330300,1497335400,0.074317487101
MU5426,CKG,PVG,1497417000,1497426000,0.468682192005
DR6510,JHG,KMG,1496889300,1496893200,0.00183735029772
SC1191,PVG,HRB,1497153900,1497165000,0.107157057275
MU5416,CTU,PVG,1498122000,1498133100,0.0903302545946
CA4514,PVG,CTU,1497333000,1497345900,0.586580683993
CZ6765,HAK,PVG,1498038900,1498049400,0.561358819381
CA4563,KWE,PVG,1498122900,1498132200,0.103899523283
9C8849,PVG,SHE,1497595800,1497605700,0.231318875708
9C8967,PVG,BHY,1497771300,1497781800,0.18829703959
9C8868,CKG,PVG,1498123800,1498133100,0.270474259014
HU7370,DLC,PVG,1497156000,1497168300,0.00263409961686
KN5906,LYG,NAY,1497066300,1497071100,0.109586408076
KN2968,RLK,NAY,1497242700,1497249900,0.0773813471671
KN2932,CIF,NAY,1497862500,1497867000,0.129670228957
KN5898,CAN,NAY,1497948300,1497960000,0.581212434466
KN5978,PVG,NAY,1498389600,1498398300,0.0842349625067
KN5665,NAY,UYN,1498565700,1498571100,0.0
G52892,NNG,LLB,1497416700,1497420300,0.0719754857095
G52704,LLB,KWE,1497417000,1497419400,0.00119820218096
KY8279,CSX,JHG,1498215300,1498224300,0.0276856453889
KY8279,CSX,JHG,1498301700,1498310700,0.021788323094
KY8250,LJG,JHG,1498744200,1498748100,0.0187749898244
KY8250,LJG,JHG,1498830600,1498834500,0.0
MU5208,LZH,PVG,1498475400,1498484100,0.0417518477752
MU5378,SYX,PVG,1497596100,1497607800,0.70372926282
MU5430,CKG,PVG,1497770400,1497779700,0.380619868994
MU5130,PEK,PVG,1498389300,1498397700,0.0245329779531
GY7109,KWE,WXN,1497506700,1497511500,0.0351594327919
GY7110,WXN,KWE,1498744200,1498749300,0.0311435169281
GJ8824,JHG,BFJ,1497860700,1497866100,0.0024515103003
GJ8654,UCB,SZX,1498299900,1498312200,0.00876202246358
Y87510,KWE,PVG,1498744500,1498753500,0.0202095343808
Y87510,KWE,PVG,1498830900,1498839900,0.019579731934
MU2544,PVG,WUH,1498743600,1498751100,0.000322580645161
CA4536,PVG,CTU,1498741200,1498753500,0.13835178388
CZ6754,PVG,SYX,1497156300,1497168300,0.817664525868
CZ6765,HAK,PVG,1498125300,1498135800,0.586957490723
KN5911,NAY,FUG,1497154200,1497161100,0.0166304951511
KN5896,CAN,NAY,1497507000,1497518400,0.583177082149
KN5711,FUO,PVG,1497859200,1497867300,0.235024381534
KN5899,NAY,CAN,1498122900,1498134300,0.675335978881
EU6678,PVG,CTU,1498830900,1498842900,0.00876202246358
GJ8855,HGH,JIQ,1497417600,1497425400,0.0833024255673
9C8966,HRB,PVG,1497153600,1497164100,0.0312298199749
9C8902,MIG,PVG,1498652400,1498662300,0.0667328432396
GY7121,KWE,WXN,1497593100,1497598200,0.00233551619524
GY7121,WXN,TSN,1497860100,1497867900,0.169748954148
GY7122,TSN,WXN,1498389600,1498398000,0.0680384894385
GY7122,TSN,WXN,1498476000,1498484400,0.0649124494917
KY8281,KMG,PVG,1497595200,1497606600,0.133999182517
MU2543,WUH,PVG,1497154800,1497160800,0.033970768753
MU5207,PVG,LZH,1497770700,1497781200,0.229680268518
MU2020,PVG,WUH,1498564800,1498572000,0.13429502679
MU5588,FOC,PVG,1498652700,1498657800,0.0175022057256
9C8723,PVG,WDS,1497686100,1497696300,0.492720894982
CZ3516,PVG,HAK,1497156000,1497167100,0.88831580734
MU788,PVG,WNZ,1498122000,1498126500,0.141671082455
9C8966,HRB,PVG,1497240000,1497250500,0.0198574726325
9C8616,NZH,PVG,1498741800,1498755300,0.00876202246358
Y87501,PVG,SYX,1497771000,1497782400,0.266295230064
Y87570,MIG,XIC,1498391700,1498396800,0.0599879240022
Y87570,MIG,XIC,1498478100,1498483200,0.0668182845859
HU7870,ENY,CKG,1497154800,1497160800,0.0795531641689
KN5897,NAY,CAN,1497155700,1497167100,0.109562216975
KN5911,NAY,SZX,1497240600,1497258600,0.0285646230206
KN5911,NAY,FUG,1497240600,1497247500,0.00153153551429
KN5955,NAY,SHA,1497684600,1497691800,0.134505432513
KN2315,SJW,PVG,1498566000,1498573200,0.0957466851752
KN5836,NNY,NAY,1496804100,1496810100,0.126728793506
KN2366,PVG,SJW,1497862500,1497870300,0.656883811617
KN5830,WDS,NAY,1498476900,1498484100,0.0238655355822
3U8974,PVG,CKG,1498214100,1498224300,0.267759129341
HO1136,NBS,TSN,1497240900,1497248100,0.00183735029772
HO1265,PVG,HRB,1497683400,1497694500,0.404590807599
HO1265,PVG,HRB,1497769800,1497780900,0.407221918879
HO1167,PVG,HRB,1498035600,1498046100,0.0233618704734
HO1167,PVG,HRB,1498122000,1498132500,0.0340799125796
HO1266,HRB,PVG,1498474800,1498485300,0.0450946917737
HO1168,HRB,PVG,1498654500,1498665900,0.0130719490306
G52775,YIE,HLH,1497684300,1497686400,0.00578236704498
G52859,NZL,HLD,1497861600,1497864000,0.196780861942
G52776,HLH,YIE,1497948000,1497950100,0.0163983029086
G52885,TGO,HUO,1498301400,1498304400,0.109988380571
CZ3359,PVG,CTU,1497418200,1497430500,0.323839366187
CZ3360,CTU,PVG,1498038900,1498049400,0.587707276365
CZ6800,KMG,PVG,1498391100,1498402800,0.00876202246358
3U8202,PVG,KMG,1498652700,1498664700,0.058569715651
G52892,LLB,KWE,1497331500,1497333900,0.0435286176087
3U8973,CKG,PVG,1497683400,1497692100,0.113255787431
9C8849,PVG,SHE,1497509400,1497519300,0.235597833327
9C8850,SHE,PVG,1497860100,1497868200,0.136987702017
MU5631,PVG,FOC,1497946500,1497952800,0.0703878722068
GS6430,PVG,WEH,1497155700,1497162600,0.0342665464217
CZ6799,PVG,KMG,1497509400,1497522000,0.55617998206
CZ3360,CTU,PVG,1498125300,1498135800,0.609376456414
CZ6800,KMG,PVG,1498477500,1498489200,0.0196955567738
SC1191,PVG,HRB,1497240300,1497251400,0.0947102459192
CZ3359,PVG,CTU,1497331800,1497344100,0.323551300343
CZ6799,PVG,KMG,1497595800,1497608400,0.559955168993
HO1176,BHY,PVG,1497153600,1497163500,0.341710688652
JR1627,CSX,LLB,1497596100,1497603000,0.123947818133
CZ6210,PVG,HRB,1497506700,1497517500,0.0945297525123
CZ6251,HRB,PVG,1497685500,1497696300,0.407027528973
EU2774,NZH,TSN,1497509400,1497519600,0.0725825716364
KN2366,FUO,PVG,1497418500,1497426600,0.131964257968
KN5956,SHA,NAY,1498300800,1498309200,0.101763607287
KN2965,NAY,XIL,1498476600,1498480800,0.094491299455
KN5987,NAY,PVG,1498653600,1498660500,0.0510523455135
KN2966,XIL,NAY,1498829400,1498833600,0.0159921427875
FU6563,CSX,ZYI,1496889900,1496894700,0.00199735029772
FU6559,KWL,ZYI,1496977200,1496981400,0.167497222117
CA4321,CGO,UCB,1498037100,1498042500,0.0168634201762
CA4564,PVG,KWE,1498654500,1498664700,0.0968796101982
G52819,TSN,YIE,1498122300,1498130100,0.00183735029772
TV9926,WXN,CTU,1498298400,1498302300,0.281281834473
HO1267,PVG,HRB,1498299300,1498310700,0.504702149967
HO1266,HRB,PVG,1498388400,1498398900,0.067562759238
TV9926,HRB,WXN,1497240900,1497254100,0.145353504498
KN5702,HNY,NAY,1496979900,1496989200,0.00876202246358
KN5711,FUO,PVG,1497945600,1497953700,0.152813163097
KN2976,HLH,NAY,1498037100,1498043700,0.00624436516473
KN5978,PVG,NAY,1498476000,1498484700,0.00876202246358
KN2966,XIL,NAY,1498743000,1498747200,0.0159921427875
KN5900,CAN,NAY,1498829700,1498841100,0.0902603326048
KN5897,NAY,CAN,1497242100,1497253500,0.169903074445
KN5927,NAY,XMN,1497948900,1497959100,0.494148991704
KN5217,NAY,CTU,1498299000,1498309800,0.0320946994277
KN2968,RLK,NAY,1498565100,1498572300,0.00876202246358
KN5665,NAY,UYN,1498652100,1498657500,0.0114033008457
CA1837,PVG,CAN,1497155700,1497164100,0.00174665372941
